senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.0884
8.0,0.524,8.0,0.164
10.0,0.0,10.0,0.305
12.0,1.05,12.0,0.22
14.0,0.0,14.0,0.833
16.0,0.524,16.0,0.319
18.0,1.57,18.0,1.34
20.0,1.57,20.0,0.299
22.0,0.0,22.0,0.95
24.0,1.57,24.0,1.85
26.0,1.57,26.0,1.84
28.0,1.57,28.0,1.62
30.0,1.57,30.0,1.8
32.0,1.57,32.0,1.59
34.0,3.67,34.0,1.71
36.0,0.524,36.0,1.67
38.0,0.0,38.0,0.498
40.0,0.0,40.0,0.11
42.0,0.524,42.0,0.437
44.0,1.57,44.0,1.7
46.0,2.1,46.0,1.7
48.0,1.57,48.0,0.794
50.0,0.0,50.0,1.18
52.0,1.57,52.0,0.391
54.0,1.57,54.0,2.67
56.0,0.524,56.0,0.348
58.0,0.0,58.0,0.368
60.0,1.05,60.0,0.293
62.0,0.0,62.0,0.469
64.0,0.0,64.0,0.411
66.0,1.05,66.0,0.834
68.0,1.05,68.0,1.0
70.0,1.05,70.0,1.12
72.0,0.524,72.0,0.342
74.0,2.1,74.0,1.76
76.0,0.524,76.0,0.866
78.0,1.57,78.0,0.605
80.0,1.57,80.0,1.49
82.0,1.57,82.0,1.57
84.0,1.57,84.0,3.12
86.0,2.62,86.0,1.92
88.0,1.57,88.0,1.94
90.0,2.62,90.0,2.43
92.0,3.15,92.0,0.953
94.0,3.15,94.0,2.74
96.0,0.0,96.0,3.01
98.0,3.15,98.0,2.35
100.0,2.62,100.0,3.02
102.0,3.15,102.0,2.77
104.0,3.15,104.0,3.35
106.0,5.77,106.0,3.12
108.0,0.0,108.0,0.0116
110.0,0.524,110.0,3.27
112.0,0.0,112.0,0.0579
114.0,0.0,114.0,0.348
116.0,0.524,116.0,0.687
118.0,1.57,118.0,1.06
120.0,0.524,120.0,0.519
122.0,2.1,122.0,0.95
124.0,0.524,124.0,1.67
126.0,2.62,126.0,1.45
128.0,0.0,128.0,0.536
130.0,1.05,130.0,1.98
132.0,2.1,132.0,1.36
134.0,0.0,134.0,0.191
136.0,0.0,136.0,0.559
138.0,0.524,138.0,0.217
140.0,1.05,140.0,0.904
142.0,0.524,142.0,0.278
144.0,0.524,144.0,0.916
146.0,1.05,146.0,1.05
148.0,0.524,148.0,0.909
150.0,1.05,150.0,1.12
152.0,2.62,152.0,2.07
154.0,0.524,154.0,0.261
156.0,2.1,156.0,1.99
158.0,0.0,158.0,0.458
160.0,1.05,160.0,0.62
162.0,1.05,162.0,1.65
164.0,0.524,164.0,0.145
166.0,0.0,166.0,0.316
168.0,0.524,168.0,0.214
170.0,0.524,170.0,0.206
172.0,1.05,172.0,1.59
174.0,0.524,174.0,0.504
176.0,0.524,176.0,0.753
