senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.0884
6.0,0.0,6.0,0.195
8.0,1.57,8.0,0.556
10.0,0.0,10.0,0.481
12.0,2.62,12.0,1.06
14.0,4.72,14.0,1.54
16.0,4.19,16.0,3.27
18.0,6.29,18.0,3.66
20.0,6.82,20.0,1.99
22.0,0.0,22.0,11.3
24.0,17.3,24.0,7.1
26.0,6.82,26.0,4.2
28.0,8.91,28.0,7.44
30.0,0.0,30.0,1.38
32.0,6.82,32.0,8.19
34.0,7.34,34.0,3.83
36.0,0.0,36.0,4.31
38.0,6.82,38.0,4.09
40.0,0.0,40.0,3.15
42.0,6.82,42.0,1.95
44.0,0.0,44.0,3.35
46.0,0.0,46.0,3.02
48.0,6.82,48.0,1.28
50.0,0.0,50.0,3.33
52.0,0.0,52.0,1.54
54.0,6.29,54.0,2.75
56.0,0.0,56.0,2.81
58.0,6.82,58.0,1.84
60.0,0.0,60.0,1.65
62.0,0.0,62.0,2.39
64.0,0.0,64.0,1.79
66.0,6.82,66.0,1.51
68.0,0.0,68.0,1.71
70.0,0.0,70.0,0.933
72.0,0.0,72.0,2.06
74.0,6.82,74.0,0.944
76.0,0.0,76.0,1.23
78.0,0.0,78.0,0.77
80.0,0.0,80.0,1.33
82.0,0.0,82.0,0.62
84.0,0.0,84.0,1.31
86.0,0.0,86.0,1.16
88.0,6.82,88.0,1.24
90.0,0.0,90.0,1.35
92.0,0.0,92.0,2.08
94.0,0.0,94.0,2.15
96.0,6.82,96.0,2.15
98.0,0.0,98.0,2.1
100.0,0.0,100.0,2.13
102.0,6.82,102.0,0.707
104.0,0.0,104.0,1.96
106.0,0.0,106.0,1.4
108.0,0.0,108.0,0.799
110.0,0.0,110.0,1.05
112.0,0.0,112.0,0.168
114.0,0.0,114.0,0.973
116.0,6.82,116.0,0.863
118.0,0.0,118.0,0.805
120.0,0.0,120.0,0.927
122.0,0.0,122.0,0.458
124.0,0.0,124.0,1.25
126.0,0.0,126.0,2.39
128.0,6.82,128.0,2.13
130.0,0.0,130.0,4.55
132.0,0.0,132.0,2.15
134.0,6.82,134.0,1.35
136.0,0.0,136.0,3.1
138.0,6.82,138.0,1.3
140.0,0.0,140.0,1.87
142.0,0.0,142.0,1.2
144.0,0.0,144.0,1.37
146.0,0.0,146.0,1.02
148.0,6.82,148.0,1.54
150.0,0.0,150.0,1.27
152.0,0.0,152.0,2.04
154.0,0.0,154.0,1.35
156.0,6.82,156.0,1.59
158.0,0.0,158.0,1.48
160.0,0.0,160.0,1.51
162.0,0.0,162.0,1.37
164.0,0.0,164.0,1.22
166.0,0.0,166.0,1.39
