senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.0116
18.0,0.0,18.0,0.0348
20.0,0.0,20.0,0.0232
22.0,0.0,22.0,0.0348
24.0,0.0,24.0,0.11
26.0,0.0,26.0,0.0985
28.0,0.0,28.0,0.162
30.0,0.524,30.0,0.371
32.0,0.524,32.0,0.579
34.0,1.05,34.0,0.635
36.0,0.524,36.0,0.545
38.0,1.05,38.0,1.14
40.0,1.05,40.0,0.438
42.0,0.0,42.0,0.524
44.0,0.524,44.0,0.0
46.0,0.0,46.0,0.0927
48.0,0.0,48.0,0.475
50.0,0.0,50.0,0.22
52.0,0.0,52.0,0.504
54.0,0.524,54.0,0.0
56.0,0.0,56.0,0.104
58.0,0.524,58.0,0.214
60.0,0.524,60.0,0.295
62.0,0.0,62.0,0.214
64.0,0.0,64.0,0.29
66.0,0.524,66.0,0.0348
68.0,0.0,68.0,0.232
70.0,0.524,70.0,0.463
72.0,0.524,72.0,0.319
74.0,0.0,74.0,0.0348
76.0,0.0,76.0,0.139
78.0,0.0,78.0,0.104
80.0,0.0,80.0,0.243
82.0,0.524,82.0,0.324
84.0,0.524,84.0,0.336
86.0,0.0,86.0,0.0
88.0,0.0,88.0,0.429
90.0,0.524,90.0,0.366
92.0,0.0,92.0,0.209
94.0,0.524,94.0,0.368
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.0232
100.0,0.524,100.0,0.0927
102.0,0.0,102.0,0.139
104.0,0.0,104.0,0.18
106.0,0.524,106.0,0.324
108.0,0.524,108.0,0.261
110.0,0.0,110.0,0.458
112.0,0.524,112.0,0.377
114.0,1.05,114.0,1.05
116.0,0.0,116.0,0.336
118.0,1.05,118.0,0.973
120.0,0.524,120.0,0.0
122.0,1.57,122.0,2.16
124.0,0.524,124.0,0.197
126.0,2.62,126.0,3.04
128.0,4.72,128.0,2.1
130.0,0.0,130.0,2.5
132.0,4.19,132.0,4.06
