senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.0901
6.0,0.524,6.0,0.457
8.0,0.524,8.0,0.463
10.0,1.05,10.0,0.996
12.0,1.05,12.0,1.12
14.0,2.1,14.0,1.94
16.0,4.72,16.0,2.08
18.0,0.524,18.0,3.16
20.0,4.72,20.0,2.5
22.0,2.1,22.0,4.4
24.0,2.1,24.0,0.353
26.0,0.524,26.0,2.18
28.0,1.57,28.0,1.89
30.0,1.57,30.0,1.63
32.0,2.62,32.0,1.71
34.0,1.57,34.0,2.16
36.0,2.1,36.0,0.516
38.0,0.524,38.0,2.05
40.0,0.524,40.0,0.524
42.0,2.62,42.0,2.38
44.0,0.0,44.0,0.357
46.0,0.0,46.0,0.232
48.0,2.62,48.0,0.177
50.0,0.0,50.0,2.37
52.0,0.524,52.0,0.247
54.0,1.05,54.0,0.892
56.0,0.0,56.0,0.272
58.0,0.524,58.0,0.409
60.0,1.05,60.0,1.05
62.0,1.05,62.0,1.34
64.0,0.0,64.0,0.895
66.0,3.67,66.0,1.94
68.0,0.0,68.0,0.637
70.0,1.57,70.0,0.429
72.0,0.524,72.0,1.57
74.0,1.05,74.0,1.4
76.0,1.57,76.0,1.53
78.0,2.1,78.0,1.65
80.0,1.57,80.0,1.86
82.0,2.62,82.0,2.9
84.0,3.15,84.0,3.06
86.0,4.19,86.0,3.98
88.0,0.524,88.0,0.197
90.0,0.0,90.0,0.342
92.0,4.72,92.0,0.398
94.0,0.0,94.0,4.26
96.0,0.524,96.0,0.456
98.0,5.24,98.0,5.26
100.0,4.19,100.0,1.83
102.0,4.19,102.0,4.89
104.0,4.72,104.0,6.41
106.0,0.524,106.0,0.479
108.0,4.19,108.0,4.36
110.0,0.0,110.0,0.0927
112.0,0.524,112.0,0.307
114.0,3.15,114.0,0.488
116.0,2.62,116.0,2.99
118.0,0.0,118.0,2.41
120.0,2.1,120.0,1.91
122.0,2.1,122.0,2.24
124.0,0.524,124.0,0.168
126.0,0.524,126.0,0.768
128.0,1.05,128.0,1.26
130.0,0.524,130.0,0.31
132.0,1.57,132.0,1.54
134.0,0.524,134.0,0.559
136.0,0.524,136.0,0.524
138.0,1.05,138.0,1.43
140.0,1.57,140.0,1.47
142.0,1.57,142.0,0.507
144.0,0.524,144.0,1.31
146.0,1.05,146.0,0.0116
148.0,0.0,148.0,0.44
150.0,0.0,150.0,1.01
152.0,0.524,152.0,0.565
154.0,1.57,154.0,1.01
156.0,0.524,156.0,0.635
158.0,1.05,158.0,1.31
