senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,6.49
4.0,6.29,4.0,5.93
6.0,8.39,6.0,5.6
8.0,6.29,8.0,4.76
10.0,3.67,10.0,4.91
12.0,10.5,12.0,5.13
14.0,17.3,14.0,5.2
16.0,0.0,16.0,0.753
18.0,14.7,18.0,7.81
20.0,0.0,20.0,7.47
22.0,11.0,22.0,8.6
24.0,11.0,24.0,7.68
26.0,0.0,26.0,9.41
28.0,11.0,28.0,8.21
30.0,11.0,30.0,9.71
32.0,11.5,32.0,9.08
34.0,11.5,34.0,8.43
36.0,0.0,36.0,8.8
38.0,11.0,38.0,9.05
40.0,29.9,40.0,7.6
42.0,0.0,42.0,0.0927
44.0,18.4,44.0,22.9
46.0,16.8,46.0,12.7
48.0,0.0,48.0,6.31
50.0,0.0,50.0,7.13
52.0,15.7,52.0,11.7
54.0,16.8,54.0,11.8
56.0,0.0,56.0,10.2
58.0,15.7,58.0,11.3
60.0,16.3,60.0,6.71
62.0,0.0,62.0,15.3
64.0,17.8,64.0,8.91
66.0,15.7,66.0,9.16
68.0,0.0,68.0,12.5
70.0,16.3,70.0,9.22
72.0,0.0,72.0,7.77
74.0,15.7,74.0,11.4
76.0,15.7,76.0,9.1
78.0,0.0,78.0,8.65
80.0,16.3,80.0,10.9
82.0,15.7,82.0,10.0
84.0,0.0,84.0,10.8
86.0,15.7,86.0,10.4
88.0,0.0,88.0,8.4
90.0,16.3,90.0,5.68
92.0,0.0,92.0,8.98
94.0,15.7,94.0,10.9
96.0,15.7,96.0,8.29
98.0,0.0,98.0,7.84
100.0,16.3,100.0,6.89
102.0,0.0,102.0,9.3
104.0,15.7,104.0,7.03
106.0,0.0,106.0,7.94
108.0,0.0,108.0,7.1
110.0,15.7,110.0,10.1
112.0,16.3,112.0,10.1
114.0,0.0,114.0,8.11
116.0,17.3,116.0,7.11
118.0,0.0,118.0,6.83
120.0,16.3,120.0,8.81
122.0,0.0,122.0,10.4
124.0,16.3,124.0,8.93
126.0,0.0,126.0,7.3
128.0,15.7,128.0,4.69
130.0,0.0,130.0,6.37
132.0,0.0,132.0,5.75
134.0,16.3,134.0,7.36
136.0,0.0,136.0,7.67
138.0,15.7,138.0,9.83
140.0,0.0,140.0,9.47
142.0,15.7,142.0,4.49
144.0,0.0,144.0,7.98
146.0,16.3,146.0,6.1
148.0,0.0,148.0,6.34
150.0,15.7,150.0,8.45
152.0,0.0,152.0,7.38
154.0,0.0,154.0,6.64
156.0,15.7,156.0,7.16
158.0,0.0,158.0,7.1
160.0,16.3,160.0,10.4
162.0,0.0,162.0,9.97
164.0,15.7,164.0,12.1
166.0,15.7,166.0,10.8
168.0,16.3,168.0,12.4
170.0,0.0,170.0,12.2
172.0,15.7,172.0,13.0
174.0,15.7,174.0,11.3
176.0,16.3,176.0,11.8
178.0,15.7,178.0,13.3
180.0,0.0,180.0,11.7
182.0,15.7,182.0,11.9
184.0,16.3,184.0,10.5
186.0,15.7,186.0,12.9
188.0,0.0,188.0,10.8
190.0,17.8,190.0,12.4
192.0,16.3,192.0,14.0
194.0,15.7,194.0,11.0
196.0,0.0,196.0,11.5
198.0,15.7,198.0,10.7
200.0,16.3,200.0,12.4
202.0,0.0,202.0,12.5
204.0,15.7,204.0,13.1
206.0,15.7,206.0,11.6
208.0,16.3,208.0,13.7
210.0,15.7,210.0,14.7
212.0,0.0,212.0,9.44
214.0,15.7,214.0,10.2
216.0,0.0,216.0,6.88
