senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.166
6.0,1.57,6.0,0.112
8.0,0.0,8.0,0.0348
10.0,0.0,10.0,0.504
12.0,1.05,12.0,0.527
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.324
20.0,1.57,20.0,0.95
22.0,0.0,22.0,0.133
24.0,0.0,24.0,0.0
26.0,1.05,26.0,0.492
28.0,0.0,28.0,0.394
30.0,0.0,30.0,0.336
32.0,1.57,32.0,0.562
34.0,0.0,34.0,0.469
36.0,0.0,36.0,0.261
38.0,0.0,38.0,0.284
40.0,1.57,40.0,1.12
42.0,0.0,42.0,0.967
44.0,1.57,44.0,1.39
46.0,1.05,46.0,3.28
48.0,2.1,48.0,1.76
50.0,2.62,50.0,1.98
52.0,1.57,52.0,2.3
54.0,4.19,54.0,2.12
56.0,1.05,56.0,2.04
58.0,2.62,58.0,2.4
60.0,2.1,60.0,2.07
62.0,2.62,62.0,2.53
64.0,2.62,64.0,4.15
66.0,2.62,66.0,1.68
68.0,2.62,68.0,2.95
70.0,3.67,70.0,1.89
72.0,0.0,72.0,2.2
74.0,3.15,74.0,1.33
76.0,2.1,76.0,2.07
78.0,2.62,78.0,0.66
80.0,0.0,80.0,4.23
82.0,5.24,82.0,4.92
84.0,2.62,84.0,2.73
86.0,3.67,86.0,3.54
88.0,2.62,88.0,1.21
90.0,5.77,90.0,4.47
92.0,3.15,92.0,3.43
94.0,4.19,94.0,3.67
96.0,2.62,96.0,3.3
98.0,0.0,98.0,1.8
100.0,4.72,100.0,2.74
102.0,1.57,102.0,1.47
104.0,2.1,104.0,4.71
106.0,2.62,106.0,1.36
108.0,2.1,108.0,0.996
110.0,0.0,110.0,1.31
112.0,3.67,112.0,3.13
114.0,2.62,114.0,2.17
116.0,2.62,116.0,3.85
118.0,3.15,118.0,2.12
120.0,2.62,120.0,1.85
122.0,3.15,122.0,2.73
124.0,0.0,124.0,0.501
126.0,0.0,126.0,2.27
128.0,3.15,128.0,0.0
130.0,0.0,130.0,0.168
132.0,0.0,132.0,0.423
134.0,1.57,134.0,1.11
136.0,0.0,136.0,0.869
138.0,0.0,138.0,0.0
140.0,0.0,140.0,0.446
142.0,1.57,142.0,0.232
144.0,0.0,144.0,0.481
146.0,0.0,146.0,0.452
148.0,2.1,148.0,1.14
150.0,0.0,150.0,0.0232
152.0,0.0,152.0,0.828
154.0,1.57,154.0,0.0232
156.0,0.0,156.0,0.394
158.0,0.0,158.0,0.626
160.0,0.0,160.0,0.319
162.0,0.0,162.0,0.226
164.0,1.05,164.0,0.324
166.0,0.0,166.0,0.336
168.0,0.0,168.0,0.382
170.0,1.57,170.0,0.782
172.0,0.0,172.0,0.0463
174.0,0.0,174.0,0.712
176.0,0.0,176.0,0.22
178.0,2.1,178.0,1.43
180.0,0.0,180.0,0.0
182.0,1.57,182.0,1.3
184.0,0.0,184.0,0.597
186.0,0.0,186.0,0.898
188.0,1.05,188.0,0.695
190.0,0.0,190.0,0.481
192.0,1.57,192.0,0.0
194.0,2.1,194.0,1.79
196.0,0.0,196.0,0.782
198.0,1.05,198.0,0.886
200.0,0.0,200.0,0.0
202.0,2.1,202.0,2.29
204.0,1.57,204.0,0.794
206.0,0.0,206.0,0.156
208.0,1.57,208.0,1.66
210.0,0.0,210.0,0.736
212.0,1.57,212.0,0.689
214.0,0.0,214.0,0.203
216.0,1.57,216.0,0.938
218.0,0.0,218.0,1.07
220.0,0.0,220.0,0.411
222.0,1.57,222.0,0.956
