timestamp,cpuPercent,memoryPercent
1596163911.4,27.6,7.5
1596163916.41,75.7,10.9
1596163921.41,58.2,11.2
1596163926.42,59.0,11.6
1596163931.42,62.8,12.4
1596163936.42,69.6,13.0
1596163941.42,68.9,13.3
1596163946.42,76.6,13.9
1596163951.42,78.7,14.3
1596163956.42,79.8,14.9
1596163961.42,84.6,15.7
1596163966.42,91.7,15.7
1596163971.42,94.9,15.8
1596163976.42,99.3,15.7
1596163981.43,98.8,15.8
1596163986.43,98.6,15.6
1596163991.43,96.9,15.7
1596163996.43,96.4,15.9
1596164001.43,95.2,15.9
1596164006.43,97.5,15.9
1596164011.43,97.2,15.8
1596164016.44,97.1,15.8
1596164021.44,97.4,15.9
1596164026.44,96.0,16.0
1596164031.44,96.5,15.9
1596164036.44,93.9,15.8
1596164041.44,91.7,15.9
1596164046.44,93.0,15.9
1596164051.44,93.1,15.9
1596164056.44,97.2,15.9
1596164061.45,99.1,15.9
1596164066.45,94.6,15.7
1596164071.45,94.6,15.9
1596164076.45,94.2,16.0
1596164081.45,92.9,15.9
1596164086.45,93.2,16.0
1596164091.45,92.5,16.0
1596164096.45,95.5,16.0
1596164101.45,97.1,15.9
1596164106.45,94.2,15.9
1596164111.46,95.9,15.9
1596164116.46,96.0,15.9
1596164121.46,95.0,16.0
1596164126.46,97.3,15.9
1596164131.46,97.9,15.8
1596164136.47,97.5,15.8
1596164141.47,95.9,15.8
1596164146.47,97.0,15.8
1596164151.47,98.0,15.8
1596164156.47,98.6,15.6
1596164161.47,98.4,15.6
1596164166.47,97.2,15.5
1596164171.48,100.0,15.8
1596164176.48,97.9,15.5
1596164181.48,98.9,15.7
1596164186.48,95.5,15.7
1596164191.48,91.7,15.8
1596164196.48,99.2,15.7
1596164201.48,94.9,15.6
1596164206.48,86.0,15.5
1596164211.48,94.4,15.7
1596164216.48,87.1,15.7
1596164221.48,85.8,15.8
1596164226.49,85.7,15.6
1596164231.49,83.3,15.4
1596164236.49,85.3,15.5
1596164241.49,84.5,15.4
1596164246.49,82.8,15.4
1596164251.49,78.4,15.3
1596164256.49,75.5,15.2
1596164261.49,73.3,15.3
1596164266.49,75.5,15.2
1596164271.49,74.6,15.2
1596164276.49,76.7,15.3
1596164281.49,76.7,15.2
1596164286.49,91.2,15.1
1596164291.5,85.3,15.2
1596164296.5,75.7,15.1
1596164301.5,85.9,15.1
1596164306.5,84.7,15.2
1596164311.5,73.7,15.0
1596164316.5,86.8,15.0
1596164321.5,89.8,15.0
1596164326.5,93.2,14.9
1596164331.5,76.4,14.8
1596164336.5,89.0,15.0
1596164341.5,88.2,14.9
1596164346.5,83.5,14.8
1596164351.5,82.9,14.8
1596164356.5,88.0,14.8
1596164361.51,86.2,14.8
1596164366.51,84.4,14.7
1596164371.51,84.7,14.8
1596164376.51,83.8,14.8
1596164381.51,85.2,14.9
1596164386.51,96.9,14.7
1596164391.51,97.9,14.8
1596164396.51,95.1,14.7
1596164401.52,90.7,14.7
1596164406.52,95.3,14.8
1596164411.52,99.2,14.7
1596164416.52,100.0,14.7
1596164421.53,100.0,14.6
1596164426.53,98.9,14.6
1596164431.53,98.9,14.6
1596164436.53,100.0,15.0
1596164441.53,100.0,15.1
1596164446.53,94.3,14.6
1596164451.53,94.6,14.6
1596164456.53,100.0,14.6
1596164461.53,99.6,14.5
1596164466.54,99.1,14.7
1596164471.54,100.0,14.6
1596164476.54,100.0,14.5
1596164481.54,100.0,14.5
1596164486.54,100.0,14.6
1596164491.54,97.6,14.6
1596164496.54,99.4,14.5
1596164501.54,99.8,14.9
1596164506.54,100.0,14.6
1596164511.55,100.0,14.6
1596164516.55,100.0,14.5
1596164521.55,99.6,14.6
1596164526.55,100.0,14.8
1596164531.55,98.5,14.5
1596164536.55,96.6,14.4
1596164541.56,100.0,14.4
1596164546.56,99.4,14.3
1596164551.56,97.9,14.1
1596164556.56,93.9,14.4
1596164561.56,96.2,14.5
1596164566.56,98.4,14.4
1596164571.56,95.7,14.1
1596164576.56,90.6,13.7
1596164581.56,95.8,13.8
1596164586.56,93.6,13.9
1596164591.57,93.4,13.6
1596164596.57,96.1,13.6
1596164601.57,97.7,13.6
1596164606.57,94.6,13.0
1596164611.57,85.2,12.6
1596164616.57,80.2,12.6
1596164621.57,74.8,12.5
1596164626.57,81.9,12.3
1596164631.58,76.3,12.1
1596164636.58,62.6,12.2
1596164641.58,54.9,12.2
1596164646.58,63.0,12.1
1596164651.58,76.1,12.0
1596164656.58,42.7,12.1
1596164661.58,42.3,12.1
1596164666.58,41.9,12.0
1596164671.58,37.6,12.0
1596164676.58,64.1,12.1
1596164681.58,74.2,12.2
1596164686.58,60.8,12.1
1596164691.58,61.4,12.0
1596164696.59,66.1,12.1
1596164701.59,66.4,12.2
1596164706.59,56.8,12.2
1596164711.59,39.0,12.2
1596164716.59,29.0,12.2
1596164721.59,30.5,12.1
1596164726.59,34.0,12.1
1596164731.59,31.2,12.0
1596164736.59,29.3,12.0
1596164741.59,31.2,12.1
1596164746.59,36.7,12.0
1596164751.59,47.7,11.8
1596164756.59,64.3,11.9
1596164761.59,61.4,12.0
1596164766.59,68.0,11.6
1596164771.6,60.8,11.7
1596164776.6,58.3,11.5
1596164781.6,61.4,11.2
1596164786.6,52.8,10.9
1596164791.6,55.4,10.7
1596164796.6,57.0,10.6
1596164801.6,46.3,10.5
1596164806.6,52.5,10.5
1596164811.6,47.0,10.0
1596164816.6,30.1,9.4
1596164821.6,22.4,9.4
1596164826.6,25.9,9.3
1596164831.6,14.9,9.1
1596164836.61,15.6,8.5
1596164841.61,4.2,8.2
1596164846.61,4.4,8.2
1596164851.61,6.3,8.1
1596164856.61,2.7,8.0
1596164861.61,1.6,7.8
1596164866.61,0.7,7.8
1596164871.61,1.2,7.7
1596164876.61,1.3,7.7
