senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.72
4.0,2.62,4.0,2.33
6.0,2.62,6.0,2.06
8.0,4.19,8.0,1.95
10.0,5.77,10.0,2.24
12.0,4.72,12.0,1.84
14.0,5.77,14.0,2.51
16.0,8.39,16.0,1.88
18.0,0.0,18.0,0.272
20.0,0.0,20.0,0.0348
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0348
26.0,13.6,26.0,7.99
28.0,0.0,28.0,2.44
30.0,0.0,30.0,0.846
32.0,0.0,32.0,1.82
34.0,0.0,34.0,2.74
36.0,0.0,36.0,0.209
38.0,9.96,38.0,2.85
40.0,0.0,40.0,0.209
42.0,0.0,42.0,2.55
44.0,0.0,44.0,0.579
46.0,0.0,46.0,0.353
48.0,0.0,48.0,0.156
50.0,0.0,50.0,0.0
52.0,11.5,52.0,5.22
54.0,0.0,54.0,5.14
56.0,0.0,56.0,4.64
58.0,9.96,58.0,2.14
60.0,0.0,60.0,1.13
62.0,0.0,62.0,2.77
64.0,0.0,64.0,0.805
66.0,0.0,66.0,2.37
68.0,10.5,68.0,2.04
70.0,0.0,70.0,1.2
72.0,0.0,72.0,0.0232
74.0,0.0,74.0,2.61
76.0,0.0,76.0,1.1
78.0,0.0,78.0,0.678
80.0,0.0,80.0,1.49
82.0,0.0,82.0,0.0753
84.0,0.0,84.0,0.892
86.0,9.96,86.0,0.718
88.0,0.0,88.0,0.348
90.0,0.0,90.0,0.237
92.0,0.0,92.0,1.0
94.0,0.0,94.0,0.0116
96.0,0.0,96.0,0.637
98.0,0.0,98.0,0.88
100.0,0.0,100.0,0.961
102.0,0.0,102.0,0.0
104.0,0.0,104.0,1.56
106.0,0.0,106.0,0.104
108.0,10.5,108.0,5.62
110.0,0.0,110.0,2.22
112.0,0.0,112.0,2.16
114.0,0.0,114.0,1.05
116.0,0.0,116.0,3.45
118.0,9.96,118.0,1.36
120.0,0.0,120.0,2.36
122.0,0.0,122.0,1.4
124.0,0.0,124.0,1.26
126.0,0.0,126.0,2.22
128.0,9.96,128.0,1.72
130.0,0.0,130.0,1.49
132.0,0.0,132.0,0.0753
134.0,0.0,134.0,1.11
136.0,0.0,136.0,0.602
138.0,0.0,138.0,0.707
140.0,0.0,140.0,0.521
142.0,0.0,142.0,1.05
144.0,0.0,144.0,0.492
146.0,0.0,146.0,0.0
148.0,0.0,148.0,1.36
