senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.0521
4.0,0.524,4.0,0.284
6.0,1.05,6.0,0.209
8.0,0.0,8.0,0.714
10.0,1.57,10.0,0.352
12.0,1.05,12.0,0.452
14.0,0.0,14.0,0.741
16.0,0.0,16.0,0.237
18.0,1.57,18.0,1.24
20.0,0.0,20.0,1.04
22.0,1.05,22.0,0.539
24.0,1.05,24.0,0.573
26.0,0.0,26.0,1.18
28.0,1.57,28.0,1.23
30.0,1.05,30.0,1.66
32.0,1.57,32.0,1.17
34.0,1.57,34.0,1.2
36.0,1.05,36.0,1.07
38.0,2.1,38.0,1.89
40.0,1.05,40.0,0.817
42.0,1.05,42.0,0.562
44.0,1.05,44.0,2.2
46.0,1.57,46.0,0.585
48.0,1.05,48.0,1.18
50.0,0.0,50.0,0.875
52.0,1.57,52.0,0.875
54.0,1.05,54.0,0.996
56.0,1.05,56.0,0.863
58.0,1.05,58.0,1.56
60.0,1.05,60.0,1.17
62.0,1.05,62.0,0.776
64.0,1.05,64.0,1.17
66.0,0.0,66.0,0.747
68.0,2.1,68.0,2.01
70.0,1.57,70.0,2.4
72.0,2.1,72.0,1.07
74.0,2.1,74.0,2.43
76.0,1.57,76.0,2.83
78.0,2.62,78.0,0.944
80.0,2.1,80.0,3.23
82.0,2.1,82.0,1.67
84.0,3.15,84.0,2.3
86.0,2.1,86.0,2.36
88.0,1.57,88.0,2.09
90.0,2.62,90.0,2.1
92.0,2.1,92.0,1.11
94.0,2.1,94.0,2.43
96.0,1.05,96.0,2.0
98.0,1.05,98.0,2.17
100.0,3.67,100.0,1.7
102.0,1.05,102.0,1.69
104.0,2.1,104.0,2.88
106.0,3.67,106.0,3.92
108.0,2.62,108.0,2.76
110.0,3.67,110.0,3.62
112.0,4.72,112.0,3.01
114.0,3.67,114.0,4.12
116.0,4.72,116.0,3.71
118.0,2.1,118.0,2.75
120.0,4.19,120.0,5.64
122.0,3.15,122.0,2.85
124.0,1.57,124.0,2.25
126.0,3.67,126.0,3.64
128.0,4.19,128.0,2.56
130.0,3.67,130.0,5.08
132.0,2.1,132.0,2.18
134.0,7.86,134.0,4.97
