senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.336
4.0,1.05,4.0,0.382
6.0,1.05,6.0,0.4
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.348
14.0,1.57,14.0,0.214
16.0,0.0,16.0,0.266
18.0,0.0,18.0,0.203
20.0,0.0,20.0,0.411
22.0,1.05,22.0,0.191
24.0,0.0,24.0,0.4
26.0,0.0,26.0,0.938
28.0,0.524,28.0,2.32
30.0,2.1,30.0,2.82
32.0,3.15,32.0,3.71
34.0,3.67,34.0,3.55
36.0,6.29,36.0,7.57
38.0,9.96,38.0,7.11
40.0,8.91,40.0,6.75
42.0,0.0,42.0,10.2
44.0,18.4,44.0,1.23
46.0,0.0,46.0,0.243
48.0,0.0,48.0,9.93
50.0,7.34,50.0,5.45
52.0,6.82,52.0,0.458
54.0,0.0,54.0,7.18
56.0,0.0,56.0,0.0
58.0,3.15,58.0,0.0695
60.0,0.0,60.0,0.278
62.0,0.0,62.0,0.597
64.0,0.0,64.0,0.342
66.0,1.05,66.0,1.03
68.0,0.0,68.0,1.05
70.0,1.57,70.0,0.921
72.0,1.05,72.0,0.388
74.0,0.0,74.0,0.921
76.0,1.05,76.0,1.03
78.0,1.05,78.0,1.22
80.0,1.05,80.0,0.95
82.0,1.05,82.0,1.74
84.0,1.05,84.0,2.03
86.0,3.15,86.0,3.16
88.0,4.72,88.0,3.81
90.0,2.1,90.0,5.04
92.0,6.29,92.0,5.2
94.0,5.24,94.0,3.64
96.0,5.24,96.0,6.94
98.0,8.91,98.0,7.5
100.0,5.24,100.0,9.37
102.0,5.77,102.0,2.95
104.0,6.29,104.0,5.58
106.0,5.77,106.0,3.91
108.0,3.15,108.0,4.43
110.0,5.77,110.0,5.61
112.0,6.82,112.0,6.91
114.0,3.15,114.0,6.21
116.0,6.82,116.0,3.48
118.0,3.15,118.0,2.99
120.0,4.72,120.0,4.83
122.0,2.62,122.0,3.97
124.0,3.15,124.0,1.86
126.0,3.15,126.0,3.34
128.0,1.57,128.0,0.658
130.0,1.05,130.0,0.342
132.0,0.0,132.0,2.26
134.0,3.15,134.0,3.87
136.0,3.67,136.0,3.84
138.0,3.15,138.0,2.76
140.0,2.62,140.0,2.84
142.0,3.15,142.0,2.05
144.0,1.57,144.0,0.892
146.0,2.1,146.0,2.24
148.0,1.05,148.0,1.37
150.0,2.1,150.0,2.44
152.0,2.62,152.0,2.0
154.0,2.1,154.0,1.64
156.0,0.524,156.0,2.85
158.0,2.62,158.0,2.16
160.0,2.62,160.0,2.07
162.0,2.62,162.0,1.97
164.0,1.57,164.0,3.86
166.0,3.67,166.0,2.65
168.0,4.19,168.0,2.85
170.0,3.15,170.0,3.19
172.0,1.57,172.0,3.1
174.0,3.15,174.0,1.6
176.0,1.57,176.0,3.81
178.0,4.72,178.0,2.44
180.0,3.15,180.0,2.58
182.0,2.1,182.0,3.11
184.0,3.67,184.0,4.13
186.0,4.72,186.0,3.72
188.0,2.62,188.0,3.29
190.0,3.67,190.0,4.92
192.0,3.67,192.0,2.0
194.0,4.19,194.0,2.58
196.0,0.0,196.0,0.591
198.0,1.05,198.0,1.99
200.0,2.62,200.0,2.14
202.0,3.15,202.0,3.4
204.0,1.57,204.0,3.79
206.0,3.15,206.0,0.342
208.0,1.05,208.0,1.84
210.0,3.67,210.0,2.81
212.0,1.05,212.0,2.97
214.0,3.15,214.0,2.87
216.0,2.1,216.0,1.3
218.0,2.1,218.0,3.98
220.0,4.19,220.0,2.46
222.0,3.15,222.0,3.04
224.0,3.15,224.0,3.6
226.0,3.15,226.0,2.24
228.0,2.1,228.0,2.44
230.0,2.1,230.0,1.48
232.0,2.1,232.0,1.14
234.0,0.0,234.0,1.64
236.0,3.15,236.0,1.55
238.0,0.0,238.0,1.49
240.0,2.1,240.0,0.753
242.0,1.05,242.0,0.133
244.0,0.0,244.0,1.49
246.0,2.1,246.0,1.19
248.0,0.0,248.0,1.02
250.0,1.05,250.0,0.956
252.0,1.05,252.0,1.05
254.0,1.05,254.0,1.19
256.0,1.05,256.0,1.37
258.0,2.1,258.0,1.76
260.0,2.1,260.0,2.87
262.0,2.1,262.0,2.65
264.0,2.62,264.0,2.62
266.0,3.67,266.0,1.58
268.0,1.05,268.0,3.58
270.0,4.19,270.0,3.06
272.0,1.57,272.0,3.48
274.0,2.62,274.0,2.67
276.0,4.19,276.0,2.06
278.0,2.1,278.0,2.05
280.0,2.1,280.0,2.31
282.0,3.15,282.0,3.16
284.0,2.62,284.0,1.82
286.0,2.62,286.0,3.4
288.0,3.15,288.0,3.43
290.0,3.15,290.0,3.24
292.0,2.1,292.0,3.09
294.0,2.1,294.0,1.69
296.0,2.1,296.0,2.48
298.0,3.15,298.0,1.81
300.0,2.1,300.0,2.05
302.0,2.1,302.0,2.29
304.0,2.1,304.0,1.92
306.0,2.1,306.0,2.66
308.0,4.19,308.0,2.44
310.0,1.05,310.0,2.2
312.0,3.15,312.0,2.04
314.0,2.1,314.0,2.45
316.0,2.1,316.0,3.27
318.0,2.62,318.0,3.92
320.0,5.24,320.0,3.6
