senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.66
4.0,0.524,4.0,0.904
6.0,2.1,6.0,1.27
8.0,2.62,8.0,1.47
10.0,5.77,10.0,1.87
12.0,3.67,12.0,2.11
14.0,12.6,14.0,2.61
16.0,0.0,16.0,0.295
18.0,0.0,18.0,2.5
20.0,8.39,20.0,5.82
22.0,8.91,22.0,5.95
24.0,0.0,24.0,7.0
26.0,8.39,26.0,8.46
28.0,8.39,28.0,7.59
30.0,8.91,30.0,9.71
32.0,8.39,32.0,3.99
34.0,9.96,34.0,11.8
36.0,8.39,36.0,8.79
38.0,8.39,38.0,7.86
40.0,11.0,40.0,7.87
42.0,8.91,42.0,6.78
44.0,0.0,44.0,7.25
46.0,8.39,46.0,6.61
48.0,8.91,48.0,6.15
50.0,0.0,50.0,4.73
52.0,8.39,52.0,5.45
54.0,0.0,54.0,3.7
56.0,8.39,56.0,2.89
58.0,0.0,58.0,3.63
60.0,8.91,60.0,4.78
62.0,0.0,62.0,5.71
64.0,8.39,64.0,4.8
66.0,8.91,66.0,6.45
68.0,0.0,68.0,4.2
70.0,8.39,70.0,0.029
72.0,0.0,72.0,5.62
74.0,0.0,74.0,2.59
76.0,8.39,76.0,1.84
78.0,0.0,78.0,4.32
80.0,0.0,80.0,3.26
82.0,8.91,82.0,3.17
84.0,0.0,84.0,0.898
86.0,8.39,86.0,5.52
88.0,0.0,88.0,4.74
90.0,8.91,90.0,3.89
92.0,0.0,92.0,4.13
94.0,0.0,94.0,4.22
96.0,8.39,96.0,5.1
98.0,0.0,98.0,4.54
100.0,8.91,100.0,3.19
102.0,8.39,102.0,6.81
104.0,0.0,104.0,7.64
106.0,8.91,106.0,7.11
108.0,8.39,108.0,7.9
110.0,8.91,110.0,8.55
112.0,8.39,112.0,6.09
114.0,8.39,114.0,7.22
116.0,9.44,116.0,7.62
118.0,0.0,118.0,3.32
120.0,8.91,120.0,5.83
122.0,0.0,122.0,2.11
124.0,8.39,124.0,5.69
126.0,0.0,126.0,4.31
128.0,8.91,128.0,3.71
130.0,0.0,130.0,6.71
132.0,8.39,132.0,2.69
134.0,0.0,134.0,4.4
136.0,8.91,136.0,5.85
138.0,0.0,138.0,2.36
140.0,9.96,140.0,9.35
142.0,8.39,142.0,7.63
144.0,8.39,144.0,8.51
146.0,0.0,146.0,5.28
148.0,8.91,148.0,4.22
150.0,0.0,150.0,1.59
152.0,8.39,152.0,4.59
154.0,0.0,154.0,4.56
156.0,8.91,156.0,2.65
158.0,0.0,158.0,5.05
160.0,8.91,160.0,2.62
162.0,0.0,162.0,3.7
164.0,0.0,164.0,3.01
166.0,8.39,166.0,7.27
168.0,0.0,168.0,5.93
170.0,17.3,170.0,7.65
172.0,0.0,172.0,6.24
174.0,8.91,174.0,6.67
176.0,8.91,176.0,5.82
178.0,0.0,178.0,3.85
180.0,8.39,180.0,7.0
182.0,8.91,182.0,5.87
184.0,0.0,184.0,5.25
186.0,8.39,186.0,6.02
188.0,8.91,188.0,6.67
190.0,0.0,190.0,5.66
192.0,8.39,192.0,4.07
194.0,8.91,194.0,9.17
196.0,8.39,196.0,5.6
198.0,0.0,198.0,7.6
200.0,8.39,200.0,6.11
202.0,8.91,202.0,7.87
204.0,8.91,204.0,4.32
206.0,0.0,206.0,7.25
208.0,8.39,208.0,6.7
210.0,8.39,210.0,4.03
212.0,0.0,212.0,1.93
214.0,8.91,214.0,7.26
216.0,8.39,216.0,7.78
218.0,0.0,218.0,2.81
220.0,8.91,220.0,3.92
222.0,0.0,222.0,4.96
224.0,8.39,224.0,3.89
226.0,0.0,226.0,3.21
228.0,0.0,228.0,2.65
230.0,8.39,230.0,3.49
232.0,0.0,232.0,1.27
234.0,0.0,234.0,2.14
236.0,0.0,236.0,1.54
238.0,8.91,238.0,1.81
240.0,0.0,240.0,1.94
242.0,0.0,242.0,3.17
244.0,8.39,244.0,4.77
246.0,0.0,246.0,7.49
248.0,8.91,248.0,7.68
250.0,8.39,250.0,7.78
252.0,8.91,252.0,7.04
254.0,8.91,254.0,10.8
256.0,8.39,256.0,6.5
258.0,8.91,258.0,7.36
260.0,0.0,260.0,4.93
262.0,8.91,262.0,4.75
264.0,0.0,264.0,5.25
266.0,8.39,266.0,5.6
268.0,8.39,268.0,3.89
270.0,0.0,270.0,4.42
272.0,8.91,272.0,4.99
274.0,0.0,274.0,5.35
276.0,8.39,276.0,5.49
278.0,0.0,278.0,4.03
280.0,8.91,280.0,2.69
282.0,0.0,282.0,3.26
284.0,0.0,284.0,1.6
286.0,8.39,286.0,2.54
288.0,0.0,288.0,4.92
290.0,8.39,290.0,4.52
292.0,0.0,292.0,2.81
294.0,0.0,294.0,3.6
296.0,8.91,296.0,4.21
298.0,0.0,298.0,3.09
300.0,8.39,300.0,4.52
302.0,0.0,302.0,4.65
304.0,8.91,304.0,5.18
306.0,0.0,306.0,4.73
308.0,8.39,308.0,0.996
310.0,0.0,310.0,6.26
312.0,8.39,312.0,2.64
314.0,0.0,314.0,2.62
316.0,0.0,316.0,2.9
318.0,8.91,318.0,4.02
320.0,0.0,320.0,2.92
322.0,8.39,322.0,5.54
324.0,0.0,324.0,5.49
326.0,8.91,326.0,7.04
328.0,0.0,328.0,5.06
330.0,8.39,330.0,9.26
332.0,8.91,332.0,7.83
334.0,8.39,334.0,6.31
