senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.524,6.0,0.0811
8.0,0.0,8.0,0.209
10.0,0.524,10.0,0.0
12.0,0.0,12.0,0.191
14.0,1.57,14.0,0.0
16.0,0.0,16.0,0.185
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.631
22.0,0.0,22.0,0.185
24.0,0.0,24.0,0.0579
26.0,0.0,26.0,0.562
28.0,1.57,28.0,0.388
30.0,0.0,30.0,0.307
32.0,0.0,32.0,0.394
34.0,0.0,34.0,0.487
36.0,1.05,36.0,0.736
38.0,0.0,38.0,0.568
40.0,1.57,40.0,0.214
42.0,0.0,42.0,1.5
44.0,1.57,44.0,1.15
46.0,1.05,46.0,0.88
48.0,1.57,48.0,1.27
50.0,1.05,50.0,0.909
52.0,0.0,52.0,0.498
54.0,1.05,54.0,0.637
56.0,1.57,56.0,0.851
58.0,0.0,58.0,0.88
60.0,1.05,60.0,0.788
62.0,1.05,62.0,0.88
64.0,1.05,64.0,0.904
66.0,0.0,66.0,0.504
68.0,1.05,68.0,0.666
70.0,0.0,70.0,1.13
72.0,1.57,72.0,1.04
74.0,1.05,74.0,1.63
76.0,1.57,76.0,1.2
78.0,1.05,78.0,1.03
80.0,1.05,80.0,0.938
82.0,1.05,82.0,1.09
84.0,1.05,84.0,1.05
86.0,0.0,86.0,0.961
88.0,1.57,88.0,1.29
90.0,1.05,90.0,0.382
92.0,1.05,92.0,0.463
94.0,0.0,94.0,0.0232
96.0,1.57,96.0,2.28
98.0,1.05,98.0,0.51
100.0,0.0,100.0,0.342
102.0,1.05,102.0,0.857
104.0,1.05,104.0,0.0521
106.0,0.0,106.0,0.487
108.0,0.0,108.0,0.0985
110.0,1.05,110.0,0.382
112.0,0.0,112.0,0.359
114.0,0.0,114.0,0.405
116.0,0.0,116.0,0.556
118.0,1.05,118.0,0.695
120.0,0.0,120.0,1.07
122.0,1.05,122.0,1.69
124.0,1.05,124.0,1.53
126.0,3.15,126.0,0.0
128.0,2.1,128.0,2.75
130.0,2.1,130.0,2.01
132.0,2.62,132.0,3.79
134.0,3.15,134.0,2.53
136.0,1.05,136.0,2.72
138.0,2.1,138.0,1.85
140.0,2.1,140.0,2.27
142.0,2.1,142.0,2.28
144.0,2.62,144.0,1.32
146.0,2.1,146.0,1.01
148.0,1.57,148.0,2.65
150.0,2.62,150.0,2.75
152.0,1.57,152.0,2.5
154.0,2.62,154.0,0.284
156.0,0.0,156.0,2.55
158.0,3.15,158.0,2.22
160.0,1.05,160.0,1.86
162.0,2.62,162.0,1.25
164.0,2.1,164.0,1.46
166.0,0.0,166.0,0.0232
168.0,2.1,168.0,2.66
170.0,1.05,170.0,1.1
172.0,1.05,172.0,1.2
174.0,2.1,174.0,1.25
176.0,1.05,176.0,2.54
178.0,1.57,178.0,1.39
180.0,1.05,180.0,0.956
182.0,1.05,182.0,1.19
184.0,1.05,184.0,1.27
186.0,1.57,186.0,1.43
188.0,1.05,188.0,1.3
190.0,2.1,190.0,1.05
192.0,1.05,192.0,1.19
194.0,1.05,194.0,1.22
196.0,1.05,196.0,0.614
198.0,0.0,198.0,0.481
200.0,1.05,200.0,0.0
202.0,2.1,202.0,2.89
204.0,1.05,204.0,0.886
206.0,1.05,206.0,0.689
208.0,0.0,208.0,0.0116
210.0,0.0,210.0,1.45
212.0,1.57,212.0,0.243
214.0,1.57,214.0,0.434
216.0,0.0,216.0,0.359
218.0,0.0,218.0,0.487
220.0,0.0,220.0,0.18
222.0,1.05,222.0,0.29
224.0,0.0,224.0,0.585
226.0,0.0,226.0,0.319
228.0,1.05,228.0,0.342
230.0,0.0,230.0,0.11
232.0,0.0,232.0,0.649
234.0,1.57,234.0,0.313
236.0,0.0,236.0,0.319
238.0,0.0,238.0,0.736
240.0,1.05,240.0,0.724
242.0,1.05,242.0,0.759
244.0,0.0,244.0,0.869
246.0,1.05,246.0,1.21
248.0,1.57,248.0,1.78
250.0,1.57,250.0,2.21
252.0,1.57,252.0,1.83
254.0,2.1,254.0,0.151
256.0,0.0,256.0,2.14
258.0,3.15,258.0,2.09
260.0,1.57,260.0,0.226
262.0,0.0,262.0,0.156
264.0,0.0,264.0,0.104
266.0,2.62,266.0,4.26
268.0,3.15,268.0,1.7
270.0,1.57,270.0,2.84
272.0,2.62,272.0,3.33
274.0,3.15,274.0,2.25
276.0,2.1,276.0,2.99
278.0,3.67,278.0,2.38
280.0,1.57,280.0,0.0579
282.0,2.1,282.0,2.95
284.0,2.1,284.0,1.92
286.0,1.05,286.0,3.17
288.0,3.15,288.0,0.55
290.0,0.0,290.0,0.0348
292.0,3.15,292.0,2.75
294.0,0.0,294.0,2.02
296.0,1.05,296.0,0.701
298.0,2.62,298.0,2.61
300.0,1.05,300.0,1.69
302.0,2.1,302.0,1.97
304.0,2.62,304.0,2.57
306.0,1.05,306.0,1.37
308.0,2.1,308.0,1.49
310.0,2.62,310.0,2.53
312.0,1.57,312.0,3.11
314.0,2.62,314.0,1.62
316.0,3.15,316.0,2.31
318.0,1.57,318.0,1.56
320.0,3.67,320.0,3.49
322.0,1.05,322.0,2.55
324.0,3.15,324.0,2.26
326.0,1.05,326.0,2.45
328.0,1.57,328.0,1.39
330.0,2.62,330.0,0.0
332.0,1.57,332.0,1.59
334.0,1.05,334.0,1.11
336.0,0.0,336.0,1.38
338.0,1.05,338.0,1.35
340.0,1.05,340.0,0.0637
342.0,1.57,342.0,1.81
344.0,1.05,344.0,0.672
346.0,0.0,346.0,1.26
348.0,1.57,348.0,0.527
350.0,1.05,350.0,0.533
352.0,0.0,352.0,0.985
354.0,1.57,354.0,0.133
356.0,0.0,356.0,0.892
358.0,1.05,358.0,0.475
360.0,0.0,360.0,0.0637
362.0,0.0,362.0,0.243
364.0,1.05,364.0,0.736
366.0,0.0,366.0,0.591
368.0,1.05,368.0,0.376
370.0,0.0,370.0,0.602
372.0,0.0,372.0,0.631
374.0,1.05,374.0,0.724
376.0,1.05,376.0,0.985
378.0,1.57,378.0,1.47
380.0,1.05,380.0,1.63
382.0,1.05,382.0,1.19
384.0,1.05,384.0,1.25
386.0,2.1,386.0,1.18
388.0,0.0,388.0,1.08
390.0,2.1,390.0,1.05
392.0,1.05,392.0,0.996
394.0,2.1,394.0,1.4
396.0,0.0,396.0,1.82
398.0,2.62,398.0,1.38
400.0,4.19,400.0,2.28
402.0,2.62,402.0,1.43
404.0,0.0,404.0,1.2
406.0,2.1,406.0,1.85
408.0,2.62,408.0,2.16
410.0,2.1,410.0,2.04
412.0,0.0,412.0,1.28
414.0,2.1,414.0,1.88
416.0,2.62,416.0,1.81
418.0,0.0,418.0,1.91
420.0,4.72,420.0,2.15
422.0,0.0,422.0,1.11
424.0,2.1,424.0,2.53
426.0,4.19,426.0,3.96
428.0,2.1,428.0,2.82
430.0,4.72,430.0,2.21
432.0,0.0,432.0,1.62
434.0,3.67,434.0,2.66
436.0,0.0,436.0,1.47
438.0,2.62,438.0,1.78
440.0,2.1,440.0,2.35
442.0,0.0,442.0,0.359
444.0,5.24,444.0,4.22
446.0,2.1,446.0,1.62
448.0,0.0,448.0,1.85
450.0,2.62,450.0,2.06
452.0,2.1,452.0,2.03
454.0,2.62,454.0,2.19
456.0,2.1,456.0,2.39
458.0,0.0,458.0,2.96
460.0,6.29,460.0,2.11
462.0,0.0,462.0,1.82
464.0,2.1,464.0,1.45
466.0,0.0,466.0,1.18
468.0,2.62,468.0,1.23
470.0,2.1,470.0,1.79
472.0,0.0,472.0,1.01
474.0,0.0,474.0,0.11
476.0,5.24,476.0,2.87
478.0,0.0,478.0,1.93
480.0,2.1,480.0,1.41
482.0,2.62,482.0,0.979
484.0,0.0,484.0,1.2
486.0,2.1,486.0,1.15
488.0,0.0,488.0,1.03
490.0,0.0,490.0,0.927
492.0,2.62,492.0,1.89
494.0,2.1,494.0,2.46
496.0,2.62,496.0,2.56
498.0,0.0,498.0,2.26
500.0,2.1,500.0,1.41
502.0,2.1,502.0,0.0
504.0,0.0,504.0,0.209
506.0,0.0,506.0,1.06
508.0,2.62,508.0,4.28
510.0,2.62,510.0,0.232
512.0,0.0,512.0,1.15
514.0,5.24,514.0,2.59
516.0,2.62,516.0,2.79
518.0,2.62,518.0,2.87
520.0,2.62,520.0,1.96
522.0,0.0,522.0,1.78
524.0,3.15,524.0,1.51
526.0,2.62,526.0,4.94
528.0,5.24,528.0,3.15
530.0,3.15,530.0,3.67
532.0,2.62,532.0,3.04
534.0,2.62,534.0,3.09
536.0,2.62,536.0,1.43
538.0,2.62,538.0,4.06
540.0,5.24,540.0,3.1
542.0,2.62,542.0,3.32
544.0,2.62,544.0,3.11
546.0,2.62,546.0,2.9
548.0,2.62,548.0,2.75
550.0,2.62,550.0,1.85
552.0,2.62,552.0,1.89
554.0,0.0,554.0,1.89
556.0,2.62,556.0,2.51
558.0,2.62,558.0,2.1
560.0,2.62,560.0,2.06
562.0,0.0,562.0,1.58
564.0,2.62,564.0,1.27
566.0,0.0,566.0,1.96
568.0,3.15,568.0,1.38
570.0,3.15,570.0,2.43
572.0,2.62,572.0,1.41
574.0,0.0,574.0,1.89
576.0,2.62,576.0,1.64
578.0,2.62,578.0,1.89
580.0,0.0,580.0,1.2
582.0,2.62,582.0,2.33
584.0,0.0,584.0,1.09
586.0,2.62,586.0,1.01
588.0,0.0,588.0,0.747
590.0,0.0,590.0,0.544
592.0,0.0,592.0,0.0695
594.0,2.62,594.0,1.07
596.0,0.0,596.0,1.6
598.0,2.62,598.0,0.66
600.0,0.0,600.0,0.66
602.0,0.0,602.0,0.782
604.0,0.0,604.0,0.828
606.0,2.62,606.0,0.672
608.0,0.0,608.0,1.01
610.0,2.62,610.0,1.33
612.0,0.0,612.0,1.16
614.0,2.62,614.0,1.28
616.0,0.0,616.0,1.28
618.0,0.0,618.0,1.61
620.0,2.62,620.0,1.79
622.0,6.82,622.0,2.04
624.0,5.24,624.0,1.36
626.0,0.0,626.0,2.3
628.0,0.0,628.0,3.9
630.0,5.24,630.0,1.49
632.0,0.0,632.0,1.87
634.0,5.24,634.0,1.25
636.0,0.0,636.0,3.05
638.0,5.24,638.0,2.02
640.0,0.0,640.0,1.88
642.0,0.0,642.0,2.32
644.0,5.24,644.0,2.69
646.0,0.0,646.0,3.21
648.0,5.24,648.0,2.24
650.0,5.24,650.0,3.46
652.0,0.0,652.0,1.45
654.0,0.0,654.0,2.58
656.0,5.24,656.0,2.38
658.0,0.0,658.0,2.31
660.0,5.24,660.0,2.82
662.0,0.0,662.0,2.79
664.0,5.24,664.0,3.93
666.0,6.82,666.0,0.203
668.0,0.0,668.0,7.38
670.0,8.39,670.0,3.28
672.0,8.39,672.0,2.91
674.0,0.0,674.0,0.0
676.0,0.0,676.0,4.82
678.0,7.86,678.0,2.2
680.0,0.0,680.0,5.42
682.0,8.39,682.0,4.7
684.0,0.0,684.0,4.74
686.0,7.86,686.0,2.68
688.0,0.0,688.0,2.68
690.0,0.0,690.0,3.21
692.0,8.39,692.0,3.73
694.0,0.0,694.0,3.39
696.0,7.86,696.0,4.52
698.0,0.0,698.0,4.51
700.0,7.86,700.0,2.58
702.0,0.0,702.0,5.72
704.0,8.39,704.0,4.04
706.0,0.0,706.0,3.92
708.0,7.86,708.0,4.15
710.0,0.0,710.0,4.26
712.0,8.39,712.0,4.43
714.0,0.0,714.0,3.55
716.0,7.86,716.0,2.88
718.0,0.0,718.0,0.185
720.0,7.86,720.0,6.87
722.0,0.0,722.0,2.66
724.0,0.0,724.0,1.91
726.0,8.39,726.0,1.4
728.0,0.0,728.0,3.31
730.0,0.0,730.0,2.05
732.0,0.0,732.0,1.61
734.0,7.86,734.0,1.37
736.0,0.0,736.0,1.6
738.0,0.0,738.0,1.82
740.0,0.0,740.0,3.57
742.0,8.39,742.0,3.34
744.0,0.0,744.0,0.0174
746.0,7.86,746.0,6.02
748.0,0.0,748.0,4.84
750.0,0.0,750.0,2.53
752.0,7.86,752.0,3.02
754.0,0.0,754.0,3.43
756.0,8.39,756.0,3.86
758.0,0.0,758.0,4.18
760.0,7.86,760.0,4.01
762.0,0.0,762.0,4.48
764.0,0.0,764.0,2.7
766.0,8.91,766.0,7.71
768.0,8.39,768.0,2.99
