senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,8.68
4.0,7.86,4.0,7.91
6.0,9.96,6.0,7.92
8.0,7.86,8.0,6.75
10.0,8.91,10.0,5.91
12.0,5.77,12.0,4.23
14.0,15.2,14.0,4.77
16.0,12.1,16.0,2.65
18.0,0.0,18.0,0.104
20.0,0.0,20.0,0.249
22.0,14.2,22.0,11.5
24.0,0.0,24.0,2.99
26.0,0.0,26.0,1.63
28.0,0.0,28.0,0.446
30.0,0.0,30.0,5.09
32.0,0.0,32.0,1.95
34.0,12.6,34.0,1.2
36.0,0.0,36.0,2.4
38.0,0.0,38.0,2.65
40.0,0.0,40.0,1.88
42.0,0.0,42.0,0.388
44.0,0.0,44.0,1.38
46.0,0.0,46.0,2.77
48.0,14.2,48.0,4.15
50.0,0.0,50.0,2.17
52.0,0.0,52.0,2.92
54.0,0.0,54.0,2.22
56.0,0.0,56.0,2.56
58.0,12.1,58.0,2.33
60.0,0.0,60.0,1.56
62.0,0.0,62.0,2.04
64.0,0.0,64.0,2.59
66.0,12.1,66.0,2.14
68.0,0.0,68.0,2.63
70.0,0.0,70.0,1.89
72.0,0.0,72.0,1.72
74.0,0.0,74.0,2.98
76.0,0.0,76.0,1.89
78.0,12.6,78.0,2.61
80.0,0.0,80.0,2.01
82.0,0.0,82.0,1.73
84.0,0.0,84.0,1.62
86.0,0.0,86.0,1.69
88.0,0.0,88.0,1.67
90.0,0.0,90.0,1.48
92.0,12.1,92.0,0.695
94.0,0.0,94.0,3.11
96.0,0.0,96.0,2.31
98.0,0.0,98.0,1.86
100.0,0.0,100.0,2.88
102.0,0.0,102.0,2.55
104.0,12.1,104.0,1.7
106.0,0.0,106.0,2.64
108.0,0.0,108.0,2.29
110.0,0.0,110.0,2.72
112.0,0.0,112.0,2.4
114.0,12.6,114.0,2.22
116.0,0.0,116.0,2.01
118.0,0.0,118.0,1.63
120.0,0.0,120.0,3.09
122.0,0.0,122.0,3.15
124.0,12.1,124.0,3.47
126.0,0.0,126.0,3.3
128.0,0.0,128.0,0.0869
130.0,0.0,130.0,4.89
132.0,12.6,132.0,2.45
134.0,0.0,134.0,3.75
136.0,0.0,136.0,3.03
138.0,0.0,138.0,3.05
140.0,12.1,140.0,3.97
142.0,0.0,142.0,0.973
144.0,0.0,144.0,4.09
146.0,0.0,146.0,3.4
148.0,12.1,148.0,2.83
150.0,0.0,150.0,2.79
152.0,0.0,152.0,3.84
154.0,0.0,154.0,2.17
156.0,12.6,156.0,3.98
158.0,0.0,158.0,3.5
160.0,0.0,160.0,4.0
162.0,0.0,162.0,0.579
164.0,14.2,164.0,7.45
166.0,0.0,166.0,2.37
168.0,0.0,168.0,4.3
170.0,12.6,170.0,2.46
172.0,0.0,172.0,3.15
174.0,0.0,174.0,3.04
176.0,0.0,176.0,1.53
178.0,0.0,178.0,1.37
180.0,12.6,180.0,3.89
182.0,0.0,182.0,1.51
184.0,0.0,184.0,1.73
186.0,0.0,186.0,4.29
188.0,0.0,188.0,2.32
190.0,12.1,190.0,1.64
192.0,0.0,192.0,3.25
194.0,0.0,194.0,1.81
196.0,0.0,196.0,2.44
198.0,0.0,198.0,1.8
200.0,0.0,200.0,2.35
202.0,12.1,202.0,2.52
204.0,0.0,204.0,1.64
206.0,0.0,206.0,0.0811
208.0,0.0,208.0,3.53
210.0,0.0,210.0,2.58
212.0,0.0,212.0,2.9
214.0,12.6,214.0,0.921
216.0,0.0,216.0,3.63
218.0,0.0,218.0,2.69
220.0,0.0,220.0,2.47
222.0,0.0,222.0,2.93
224.0,13.6,224.0,1.89
226.0,0.0,226.0,2.15
228.0,0.0,228.0,2.21
230.0,0.0,230.0,1.11
232.0,0.0,232.0,2.4
234.0,0.0,234.0,3.07
236.0,12.1,236.0,2.18
238.0,0.0,238.0,4.27
240.0,0.0,240.0,1.96
242.0,12.1,242.0,6.37
244.0,0.0,244.0,4.87
246.0,0.0,246.0,5.0
248.0,12.6,248.0,4.29
250.0,0.0,250.0,4.49
252.0,12.1,252.0,5.54
254.0,0.0,254.0,1.59
256.0,0.0,256.0,5.07
258.0,12.1,258.0,4.41
260.0,0.0,260.0,4.53
262.0,0.0,262.0,4.24
264.0,12.6,264.0,4.09
266.0,0.0,266.0,3.23
268.0,0.0,268.0,3.9
270.0,0.0,270.0,4.04
272.0,12.1,272.0,1.16
274.0,0.0,274.0,0.00579
276.0,0.0,276.0,1.68
278.0,0.0,278.0,0.22
280.0,0.0,280.0,0.313
282.0,0.0,282.0,0.446
284.0,0.0,284.0,2.15
286.0,0.0,286.0,0.736
288.0,0.0,288.0,0.695
290.0,0.0,290.0,0.654
292.0,0.0,292.0,1.64
294.0,0.0,294.0,1.91
296.0,12.6,296.0,3.05
298.0,0.0,298.0,6.47
300.0,0.0,300.0,2.2
302.0,0.0,302.0,8.98
304.0,12.1,304.0,3.45
306.0,0.0,306.0,0.799
308.0,12.6,308.0,7.88
310.0,0.0,310.0,4.22
312.0,13.1,312.0,2.88
314.0,0.0,314.0,3.97
316.0,0.0,316.0,5.02
318.0,12.1,318.0,2.7
320.0,0.0,320.0,5.24
322.0,0.0,322.0,3.37
324.0,12.1,324.0,4.57
326.0,0.0,326.0,4.19
328.0,0.0,328.0,4.1
330.0,12.6,330.0,4.0
332.0,0.0,332.0,2.66
334.0,0.0,334.0,5.71
336.0,12.1,336.0,3.67
338.0,0.0,338.0,3.21
340.0,0.0,340.0,3.34
342.0,12.1,342.0,4.59
344.0,0.0,344.0,2.77
346.0,0.0,346.0,5.43
348.0,0.0,348.0,4.34
350.0,12.6,350.0,7.07
352.0,0.0,352.0,0.0463
354.0,13.6,354.0,12.3
356.0,0.0,356.0,5.42
358.0,12.1,358.0,6.08
360.0,0.0,360.0,6.71
362.0,12.6,362.0,6.19
364.0,0.0,364.0,5.18
366.0,12.1,366.0,3.99
368.0,0.0,368.0,7.11
370.0,12.6,370.0,4.29
372.0,0.0,372.0,4.48
374.0,0.0,374.0,4.05
376.0,12.1,376.0,5.72
378.0,0.0,378.0,4.2
380.0,0.0,380.0,3.35
382.0,12.1,382.0,3.16
384.0,0.0,384.0,3.87
386.0,0.0,386.0,2.89
388.0,0.0,388.0,3.05
390.0,12.6,390.0,1.27
392.0,0.0,392.0,1.12
394.0,0.0,394.0,1.87
396.0,0.0,396.0,1.51
398.0,0.0,398.0,1.59
400.0,0.0,400.0,1.7
402.0,12.1,402.0,1.73
404.0,0.0,404.0,0.886
406.0,0.0,406.0,1.42
408.0,0.0,408.0,1.41
410.0,0.0,410.0,1.1
412.0,0.0,412.0,1.03
414.0,0.0,414.0,0.0985
416.0,0.0,416.0,1.77
418.0,0.0,418.0,1.07
420.0,0.0,420.0,0.77
422.0,0.0,422.0,1.56
424.0,12.1,424.0,1.66
426.0,0.0,426.0,1.51
428.0,0.0,428.0,1.59
430.0,0.0,430.0,2.28
