senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.08,1.0,0.0232
2.0,0.0,2.0,0.0463
3.0,0.0,3.0,0.0232
4.0,0.0,4.0,0.0116
5.0,0.0,5.0,0.0232
6.0,0.0,6.0,0.0116
7.0,0.0,7.0,0.0116
8.0,0.0,8.0,0.0116
9.0,0.0,9.0,0.0232
10.0,0.0,10.0,0.0116
11.0,0.0,11.0,0.0116
12.0,0.0,12.0,0.0116
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.0116
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0232
20.0,0.0,20.0,0.0232
21.0,0.0,21.0,0.0232
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0116,26.0,0.0116
27.0,0.0116,27.0,0.0348
28.0,0.0232,28.0,0.0
29.0,0.0116,29.0,0.0
30.0,0.0116,30.0,0.0
31.0,0.29,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0232,33.0,0.0
34.0,0.0116,34.0,0.0116
35.0,0.0348,35.0,0.0232
36.0,0.0,36.0,0.0116
37.0,0.0,37.0,0.0232
38.0,0.0,38.0,0.0232
39.0,0.0,39.0,0.0116
40.0,0.0,40.0,0.0232
41.0,0.0,41.0,0.0232
42.0,0.0,42.0,0.0348
43.0,0.0,43.0,0.0116
44.0,0.0463,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0116
52.0,0.0,52.0,0.0695
53.0,0.0,53.0,0.0463
54.0,0.0,54.0,0.0232
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0579
57.0,0.0,57.0,0.139
58.0,0.0,58.0,0.0232
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0116
68.0,0.0,68.0,0.0116
69.0,0.0,69.0,0.0232
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.382,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0116
87.0,0.429,87.0,0.0
88.0,0.0116,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.116
94.0,0.0,94.0,0.116
95.0,0.0,95.0,0.0695
96.0,0.0,96.0,0.0579
97.0,0.0,97.0,0.0579
98.0,0.0,98.0,0.0463
99.0,0.0,99.0,0.0463
100.0,0.0116,100.0,0.0232
101.0,0.0,101.0,0.0232
102.0,0.0,102.0,0.0116
103.0,0.0,103.0,0.0232
104.0,0.0,104.0,0.0116
105.0,0.0,105.0,0.0232
106.0,0.0,106.0,0.0116
107.0,0.0695,107.0,0.0348
108.0,0.0232,108.0,0.0116
109.0,0.0,109.0,0.0232
110.0,0.0,110.0,0.0232
111.0,0.0,111.0,0.0232
112.0,0.0,112.0,0.0116
113.0,0.0,113.0,0.0232
114.0,0.0811,114.0,0.0463
115.0,0.104,115.0,0.0695
116.0,0.0579,116.0,0.0579
117.0,0.0348,117.0,0.0463
118.0,0.0463,118.0,0.0695
119.0,0.0232,119.0,0.0579
120.0,0.0,120.0,0.0579
121.0,0.0,121.0,0.0348
122.0,0.0,122.0,0.0348
123.0,0.0,123.0,0.0232
124.0,0.0,124.0,0.0232
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0348
130.0,0.0,130.0,0.0116
131.0,0.0,131.0,0.0
132.0,0.521,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0116
135.0,0.0,135.0,0.0579
136.0,0.0,136.0,0.0579
137.0,0.0,137.0,0.0579
138.0,0.0,138.0,0.0579
139.0,0.0,139.0,0.0579
140.0,0.0,140.0,0.0695
141.0,0.0,141.0,0.0463
142.0,0.0,142.0,0.0695
143.0,0.0,143.0,0.0695
144.0,0.0,144.0,0.0695
145.0,0.0,145.0,0.0695
146.0,0.0463,146.0,0.0695
147.0,0.162,147.0,0.0116
148.0,0.0927,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0927,151.0,0.0463
152.0,0.0927,152.0,0.0348
153.0,0.0927,153.0,0.0927
154.0,0.0,154.0,0.104
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0463
165.0,0.521,165.0,0.0
166.0,0.0,166.0,0.0
167.0,0.0,167.0,0.0
168.0,0.0,168.0,0.0
169.0,0.0,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0
172.0,0.0,172.0,0.0
173.0,0.0,173.0,0.0
174.0,0.0,174.0,0.0
175.0,0.0,175.0,0.0
176.0,0.0,176.0,0.0
177.0,0.0,177.0,0.0579
178.0,0.0,178.0,0.0811
179.0,0.0,179.0,0.0695
180.0,0.0,180.0,0.0695
181.0,0.0,181.0,0.0695
182.0,0.0,182.0,0.0695
183.0,0.174,183.0,0.0695
184.0,0.185,184.0,0.0927
185.0,0.127,185.0,0.151
186.0,0.0,186.0,0.162
187.0,0.0,187.0,0.0695
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0
198.0,0.0,198.0,0.0
199.0,0.0,199.0,0.0
200.0,0.0,200.0,0.0
201.0,0.521,201.0,0.0
202.0,0.0,202.0,0.0116
203.0,0.0,203.0,0.0348
204.0,0.0,204.0,0.0
205.0,0.0,205.0,0.0
206.0,0.0,206.0,0.0
207.0,0.0,207.0,0.0
208.0,0.0,208.0,0.0
209.0,0.0,209.0,0.0
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0
217.0,0.0,217.0,0.0
218.0,0.0,218.0,0.0
219.0,0.0,219.0,0.29
220.0,0.0695,220.0,0.487
221.0,0.185,221.0,0.232
222.0,0.0927,222.0,0.0
223.0,0.174,223.0,0.0
224.0,0.0116,224.0,0.0463
225.0,0.0,225.0,0.0
226.0,0.0,226.0,0.0
227.0,0.0,227.0,0.0
228.0,0.0,228.0,0.0
229.0,0.0,229.0,0.0
230.0,0.0,230.0,0.0
231.0,0.0,231.0,0.0
232.0,0.0,232.0,0.0
233.0,0.0,233.0,0.0
234.0,0.0,234.0,0.0
235.0,0.521,235.0,0.0
236.0,0.0,236.0,0.0463
237.0,0.0,237.0,0.0348
238.0,0.0,238.0,0.0463
239.0,0.0,239.0,0.0463
240.0,0.0,240.0,0.0927
241.0,0.0,241.0,0.0811
242.0,0.0,242.0,0.127
243.0,0.0927,243.0,0.0927
244.0,0.174,244.0,0.0927
245.0,0.185,245.0,0.0811
246.0,0.0811,246.0,0.0695
247.0,0.0,247.0,0.0695
248.0,0.0,248.0,0.0695
249.0,0.0,249.0,0.0579
250.0,0.0,250.0,0.0
251.0,0.0,251.0,0.0
252.0,0.0,252.0,0.0
253.0,0.0,253.0,0.0
254.0,0.0,254.0,0.0
255.0,0.0,255.0,0.0
256.0,0.0,256.0,0.0
257.0,0.0,257.0,0.0463
258.0,0.0,258.0,0.0
259.0,0.0,259.0,0.0116
260.0,0.521,260.0,0.104
261.0,0.0,261.0,0.0695
262.0,0.0,262.0,0.0579
263.0,0.0,263.0,0.0695
264.0,0.0,264.0,0.0695
265.0,0.0,265.0,0.0579
266.0,0.0,266.0,0.0579
267.0,0.0,267.0,0.0463
268.0,0.0,268.0,0.0579
269.0,0.0,269.0,0.0579
270.0,0.0,270.0,0.0695
271.0,0.0,271.0,0.0695
272.0,0.0,272.0,0.0695
273.0,0.0,273.0,0.0463
274.0,0.174,274.0,0.0695
275.0,0.174,275.0,0.0695
276.0,0.185,276.0,0.0579
277.0,0.174,277.0,0.0695
278.0,0.0695,278.0,0.0463
279.0,0.0695,279.0,0.0232
280.0,0.0695,280.0,0.104
281.0,0.0463,281.0,0.209
282.0,0.0927,282.0,0.174
283.0,0.0695,283.0,0.0927
284.0,0.0695,284.0,0.0
285.0,0.151,285.0,0.0
286.0,0.0116,286.0,0.0
287.0,0.0,287.0,0.0
288.0,0.0,288.0,0.0
289.0,0.0,289.0,0.0
290.0,0.0,290.0,0.0
291.0,0.0,291.0,0.0
292.0,0.0,292.0,0.0348
293.0,0.0,293.0,0.0116
294.0,0.0,294.0,0.0
295.0,0.0,295.0,0.0
296.0,0.521,296.0,0.0
297.0,0.0,297.0,0.0
298.0,0.0,298.0,0.0
299.0,0.0,299.0,0.0348
300.0,0.0,300.0,0.116
301.0,0.0,301.0,0.0927
302.0,0.0,302.0,0.0927
303.0,0.0,303.0,0.116
304.0,0.0,304.0,0.116
305.0,0.0,305.0,0.127
306.0,0.0,306.0,0.0811
307.0,0.0,307.0,0.104
308.0,0.0,308.0,0.0927
309.0,0.104,309.0,0.0811
310.0,0.255,310.0,0.0463
311.0,0.255,311.0,0.0
312.0,0.0116,312.0,0.0
313.0,0.0,313.0,0.0
314.0,0.162,314.0,0.0
315.0,0.127,315.0,0.0
316.0,0.0348,316.0,0.0463
317.0,0.197,317.0,0.104
318.0,0.232,318.0,0.0695
319.0,0.266,319.0,0.0811
320.0,0.255,320.0,0.0463
321.0,0.139,321.0,0.162
322.0,0.162,322.0,0.313
323.0,0.139,323.0,0.336
324.0,0.0,324.0,0.348
325.0,0.0,325.0,0.209
326.0,0.0,326.0,0.0
327.0,0.0,327.0,0.0
328.0,0.0,328.0,0.0
329.0,0.0,329.0,0.0
330.0,0.0,330.0,0.0
331.0,0.0,331.0,0.0
332.0,0.0,332.0,0.0
333.0,0.0,333.0,0.0116
334.0,0.0,334.0,0.0348
335.0,0.0,335.0,0.0
336.0,0.0,336.0,0.0
337.0,0.0,337.0,0.0
338.0,0.0,338.0,0.0
339.0,0.0,339.0,0.0
340.0,0.521,340.0,0.0
341.0,0.0,341.0,0.0
342.0,0.0,342.0,0.0
343.0,0.0,343.0,0.0
344.0,0.0,344.0,0.0
345.0,0.0,345.0,0.0
346.0,0.0,346.0,0.0
347.0,0.0,347.0,0.0
348.0,0.0,348.0,0.0
349.0,0.0,349.0,0.0348
350.0,0.266,350.0,0.139
351.0,0.313,351.0,0.162
352.0,0.301,352.0,0.243
353.0,0.301,353.0,0.232
354.0,0.151,354.0,0.348
355.0,0.0,355.0,0.336
356.0,0.0,356.0,0.313
357.0,0.0,357.0,0.0
358.0,0.0,358.0,0.0
359.0,0.0,359.0,0.0
360.0,0.0,360.0,0.0463
361.0,0.0,361.0,0.0
362.0,0.0,362.0,0.0
363.0,0.0,363.0,0.0
364.0,0.0,364.0,0.0
365.0,0.0,365.0,0.0579
366.0,0.0,366.0,0.0811
367.0,0.0,367.0,0.0695
368.0,0.0,368.0,0.0811
369.0,0.0,369.0,0.0579
370.0,0.521,370.0,0.0695
371.0,0.0,371.0,0.0811
372.0,0.0,372.0,0.0695
373.0,0.0,373.0,0.0695
374.0,0.0,374.0,0.0695
375.0,0.0116,375.0,0.0463
376.0,0.301,376.0,0.0579
377.0,0.301,377.0,0.127
378.0,0.301,378.0,0.22
379.0,0.301,379.0,0.243
380.0,0.185,380.0,0.197
381.0,0.0927,381.0,0.174
382.0,0.0579,382.0,0.116
383.0,0.0695,383.0,0.104
384.0,0.0232,384.0,0.127
385.0,0.0,385.0,0.0
386.0,0.0,386.0,0.0
387.0,0.0,387.0,0.0
388.0,0.0,388.0,0.0463
389.0,0.0,389.0,0.0
390.0,0.0,390.0,0.0
391.0,0.0,391.0,0.0
392.0,0.0,392.0,0.0579
393.0,0.0,393.0,0.116
394.0,0.0,394.0,0.116
395.0,0.0,395.0,0.127
396.0,0.521,396.0,0.0927
397.0,0.0,397.0,0.116
398.0,0.0,398.0,0.0811
399.0,0.0,399.0,0.0811
400.0,0.0,400.0,0.0811
401.0,0.0,401.0,0.104
402.0,0.0,402.0,0.116
403.0,0.0,403.0,0.116
404.0,0.174,404.0,0.116
405.0,0.359,405.0,0.139
406.0,0.371,406.0,0.116
407.0,0.371,407.0,0.116
408.0,0.197,408.0,0.0811
409.0,0.0695,409.0,0.0695
410.0,0.0695,410.0,0.0579
411.0,0.0811,411.0,0.0463
412.0,0.0695,412.0,0.0579
413.0,0.0,413.0,0.0463
414.0,0.0,414.0,0.151
415.0,0.0,415.0,0.0348
416.0,0.0,416.0,0.0
417.0,0.0,417.0,0.0
418.0,0.0,418.0,0.0
419.0,0.0,419.0,0.0463
420.0,0.0,420.0,0.0
421.0,0.0,421.0,0.139
422.0,0.0,422.0,0.104
423.0,0.0,423.0,0.0927
424.0,0.0,424.0,0.127
425.0,0.0,425.0,0.162
426.0,0.521,426.0,0.174
427.0,0.0,427.0,0.127
428.0,0.0,428.0,0.139
429.0,0.0,429.0,0.0579
430.0,0.0,430.0,0.104
431.0,0.0,431.0,0.116
432.0,0.0,432.0,0.0927
433.0,0.0,433.0,0.0927
434.0,0.0,434.0,0.0927
435.0,0.255,435.0,0.162
436.0,0.359,436.0,0.185
437.0,0.359,437.0,0.174
438.0,0.359,438.0,0.127
439.0,0.371,439.0,0.139
440.0,0.359,440.0,0.174
441.0,0.185,441.0,0.104
442.0,0.139,442.0,0.139
443.0,0.0463,443.0,0.139
444.0,0.0695,444.0,0.185
445.0,0.151,445.0,0.0
446.0,0.0232,446.0,0.0
447.0,0.0,447.0,0.0
448.0,0.0,448.0,0.0
449.0,0.0,449.0,0.0463
450.0,0.0,450.0,0.0
451.0,0.0,451.0,0.0
452.0,0.0,452.0,0.0
453.0,0.0,453.0,0.0
454.0,0.0,454.0,0.197
455.0,0.0,455.0,0.162
456.0,0.0,456.0,0.139
457.0,0.521,457.0,0.185
458.0,0.0,458.0,0.232
459.0,0.0,459.0,0.266
460.0,0.0,460.0,0.243
461.0,0.0,461.0,0.185
462.0,0.0,462.0,0.174
463.0,0.0,463.0,0.127
464.0,0.0,464.0,0.162
465.0,0.348,465.0,0.151
466.0,0.417,466.0,0.116
467.0,0.417,467.0,0.0811
468.0,0.371,468.0,0.0695
469.0,0.278,469.0,0.0579
470.0,0.162,470.0,0.0579
471.0,0.174,471.0,0.0463
472.0,0.255,472.0,0.0695
473.0,0.266,473.0,0.116
474.0,0.232,474.0,0.151
475.0,0.197,475.0,0.185
476.0,0.185,476.0,0.301
477.0,0.104,477.0,0.313
478.0,0.116,478.0,0.209
479.0,0.0,479.0,0.0
480.0,0.0,480.0,0.0
481.0,0.0,481.0,0.0
482.0,0.0,482.0,0.0
483.0,0.0,483.0,0.0
484.0,0.0,484.0,0.0
485.0,0.0,485.0,0.0463
486.0,0.0,486.0,0.0
