flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.12860266666666667,0.1787724255319149,58.062810000000006,0.1197566717019134,0.14856093617021277,3972.0,344.0,20.0
2,0.10792796538623892,0.04864570212765957,61.47831,0.10630952079375132,0.043326042553191495,4737.0,3358.0,40.0
3,0.11572742081447962,0.1076648510638298,59.231719999999996,0.10978671945701357,0.08545642553191489,4420.0,2231.0,40.0
4,0.05897907177861056,0.03933140425531915,23.568250000000003,0.05567941176470589,0.02958365957446809,3468.0,2022.0,60.0
5,0.05483323505762531,0.052176851063829785,23.039340000000003,0.05060123324396782,0.03858297872340426,3730.0,1943.0,60.0
6,0.0669194235178513,0.05327234042553192,23.824,0.06394271208647233,0.0452851914893617,3053.0,-1,60.0
7,0.05794890965732088,0.07526348936170213,20.819110000000002,0.04833950127514877,0.04625404255319149,3529.0,2043.0,60.0
8,0.05541047205642974,0.05765191489361702,22.74729,0.05056077048290831,0.042011148936170216,3686.0,-1,60.0
9,0.050845129224652084,0.03489940425531916,23.902620000000002,0.04865912027833002,0.026850212765957445,4024.0,2215.0,60.0
10,0.052489584402257566,0.05086502127659575,23.894620000000003,0.05023364126250963,0.04319531914893617,3897.0,3366.0,60.0
11,0.05700335852225021,0.034558297872340424,23.932100000000002,0.054955605381165916,0.030997531914893618,3568.0,3191.0,60.0
12,0.053338712200208555,0.04111004255319149,23.86412,0.05097838331160365,0.03602204255319149,3835.0,3445.0,60.0
13,0.05385493550934457,0.03223395744680851,23.89108,0.05153654555028962,0.024419829787234042,3798.0,3182.0,60.0
14,0.051341681304893354,0.02780306382978723,23.931770000000004,0.04921475903614458,0.020311659574468083,3984.0,2145.0,60.0
15,0.06395898718349484,0.046431319148936175,23.591160000000002,0.060434615384615385,0.04105191489361702,3198.0,2320.0,60.0
16,0.11562821614288946,0.12176902127659574,59.762950000000004,0.11068231969251639,0.10299540425531914,4423.0,3985.0,20.0
17,0.11733914639743002,0.07782638297872342,60.634890000000006,0.11398347865993576,0.0674568510638298,4358.0,4154.0,40.0
18,0.11433657117278426,0.044659404255319154,61.23608,0.11229545556301769,0.03767285106382979,4467.0,2783.0,40.0
19,0.07163111422564822,0.08131591489361702,23.65371,0.06795497896213183,0.0721411914893617,2852.0,2102.0,60.0
20,0.05466219609938553,0.038891574468085104,24.28477,0.05317618920363442,0.03446689361702127,3742.0,-1,60.0
21,0.06710634034165572,0.08516740425531916,23.674560000000007,0.0638002302631579,0.07574953191489361,3040.0,-1,60.0
22,0.06183260803868239,0.02824774468085106,23.49644,0.05819573760580411,0.020970723404255317,3308.0,2126.0,60.0
23,0.059435863874345546,0.03334936170212766,24.008770000000002,0.05722367655613729,0.026782297872340426,3438.0,-1,60.0
24,0.11093823210412147,0.08986391489361703,23.876330000000003,0.10612224633749322,0.08505770212765958,1843.0,-1,60.0
25,0.09143115780062584,0.11775702127659576,20.714910000000003,0.0759960591133005,0.08837055319148936,2233.0,-1,60.0
26,0.08208333333333333,nan,0.0,0.0,nan,0.0,-1,60.0
27,0.05690841460016718,0.04257727659574468,23.943800000000003,0.05469138555896292,0.035481702127659574,3587.0,-1,60.0
28,0.06781282731189925,0.05927855319148936,23.880160000000004,0.06484580709313888,0.05151191489361702,3017.0,2042.0,60.0
29,0.06460347771103384,0.040887489361702126,23.87596,0.061853208978817575,0.033064595744680854,3163.0,2227.0,60.0
30,0.089220751419834,0.10330834042553193,23.95641,0.08578326048951049,0.09612936170212767,2288.0,-1,60.0
31,0.10942876096725872,0.07832987234042553,61.632470000000005,0.10802835437620373,0.07356382978723405,4673.0,3275.0,40.0
32,0.11152380536766311,0.04315114893617022,61.58825,0.1101222173723265,0.038743319148936174,4582.0,3934.0,40.0
33,0.12332695274831244,0.11745634042553192,60.794520000000006,0.12005436354869818,0.10636348936170213,4148.0,4118.0,20.0
34,0.05307429312581064,0.041107574468085106,24.069550000000003,0.051167021276595746,0.034620680851063824,3854.0,-1,60.0
35,0.0499379150390625,0.02465591489361702,24.346470000000004,0.04871655677655678,0.021258893617021275,4095.0,3423.0,60.0
36,0.05918430804863926,0.08396561702127661,22.721790000000006,0.05394297305128948,0.06871217021276596,3451.0,-1,60.0
