senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.85,1.0,0.29
2.0,0.174,2.0,0.0348
3.0,0.0116,3.0,0.127
4.0,0.127,4.0,0.0811
5.0,0.0579,5.0,0.0348
6.0,0.0116,6.0,0.127
7.0,0.0579,7.0,0.0348
8.0,0.602,8.0,0.0116
9.0,0.0,9.0,0.0695
10.0,0.0,10.0,0.0927
11.0,0.0,11.0,0.0348
12.0,0.0,12.0,0.0116
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.0
15.0,0.521,15.0,0.0
16.0,0.0,16.0,0.0463
17.0,0.0,17.0,0.116
18.0,0.0,18.0,0.0927
19.0,1.04,19.0,0.0
20.0,1.04,20.0,0.0
21.0,0.0,21.0,0.0232
22.0,0.0,22.0,0.151
23.0,0.0,23.0,0.116
24.0,0.0,24.0,0.185
25.0,1.04,25.0,0.0348
26.0,0.521,26.0,0.0
27.0,0.521,27.0,0.0116
28.0,0.0,28.0,0.174
29.0,0.0,29.0,0.0463
30.0,0.521,30.0,0.0
31.0,0.0,31.0,0.0116
32.0,0.0,32.0,0.104
33.0,0.0,33.0,0.139
34.0,1.04,34.0,0.139
35.0,1.04,35.0,0.151
36.0,0.0,36.0,0.127
37.0,0.0,37.0,0.0579
38.0,0.521,38.0,0.197
39.0,0.0,39.0,0.243
40.0,0.521,40.0,0.185
41.0,0.521,41.0,0.127
42.0,0.0,42.0,0.139
43.0,0.521,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0348
46.0,0.0,46.0,0.0116
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.116
49.0,0.0,49.0,0.139
50.0,0.0,50.0,0.151
51.0,0.0,51.0,0.127
52.0,0.0,52.0,0.116
53.0,2.61,53.0,0.116
54.0,1.04,54.0,0.127
55.0,0.521,55.0,0.162
56.0,0.0,56.0,0.197
57.0,0.0,57.0,0.139
58.0,0.0,58.0,0.116
59.0,0.0,59.0,0.139
60.0,0.0,60.0,0.139
61.0,0.521,61.0,0.162
62.0,0.521,62.0,0.197
63.0,0.521,63.0,0.151
64.0,0.0,64.0,0.243
65.0,0.0,65.0,0.0232
66.0,0.521,66.0,0.0116
67.0,0.0,67.0,0.0348
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.116
71.0,0.0,71.0,0.104
72.0,0.0,72.0,0.0927
73.0,0.0,73.0,0.116
74.0,0.0,74.0,0.127
75.0,0.0,75.0,0.139
76.0,0.0,76.0,0.139
77.0,0.0,77.0,0.127
78.0,0.0,78.0,0.0695
79.0,0.0,79.0,0.0348
80.0,0.521,80.0,0.0463
81.0,0.0,81.0,0.0695
82.0,0.0,82.0,0.139
83.0,0.0,83.0,0.139
84.0,0.0,84.0,0.151
85.0,0.521,85.0,0.0
86.0,0.521,86.0,0.0116
87.0,0.0,87.0,0.0348
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0695
91.0,0.0,91.0,0.0927
92.0,0.0,92.0,0.151
93.0,0.0,93.0,0.116
94.0,0.0,94.0,0.104
95.0,0.0,95.0,0.0927
96.0,0.0,96.0,0.116
97.0,0.0,97.0,0.104
98.0,0.0,98.0,0.0811
99.0,0.0,99.0,0.0463
100.0,0.0,100.0,0.0695
101.0,0.0,101.0,0.0695
102.0,0.521,102.0,0.0695
103.0,0.0,103.0,0.0463
104.0,0.0,104.0,0.0695
105.0,0.0,105.0,0.0811
106.0,0.521,106.0,0.0811
107.0,0.521,107.0,0.0463
108.0,0.0,108.0,0.0463
109.0,0.0,109.0,0.0463
110.0,0.0,110.0,0.0579
111.0,0.521,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0116
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0811
118.0,0.0,118.0,0.127
119.0,0.0,119.0,0.139
120.0,0.0,120.0,0.104
121.0,0.0,121.0,0.0579
122.0,0.0,122.0,0.0695
123.0,0.0,123.0,0.0695
124.0,0.0,124.0,0.0695
125.0,0.0,125.0,0.0695
126.0,0.0,126.0,0.0579
127.0,0.0,127.0,0.0811
128.0,0.0,128.0,0.0695
129.0,0.0,129.0,0.0579
130.0,0.0,130.0,0.0811
