senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.869,2.0,0.0463
3.0,0.0,3.0,0.162
4.0,0.0811,4.0,0.104
5.0,0.255,5.0,0.116
6.0,0.197,6.0,0.22
7.0,0.591,7.0,0.0695
8.0,0.0,8.0,0.185
9.0,0.521,9.0,0.0695
10.0,0.0,10.0,0.232
11.0,0.521,11.0,0.0116
12.0,0.0,12.0,0.0348
13.0,0.521,13.0,0.0
14.0,0.0,14.0,0.0811
15.0,0.0,15.0,0.127
16.0,0.521,16.0,0.116
17.0,1.56,17.0,0.0
18.0,0.521,18.0,0.0463
19.0,0.0,19.0,0.0695
20.0,0.521,20.0,0.174
21.0,1.04,21.0,0.243
22.0,0.0,22.0,0.116
23.0,0.521,23.0,0.104
24.0,0.0,24.0,0.22
25.0,0.0,25.0,0.197
26.0,0.521,26.0,0.266
27.0,0.521,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0463
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.521,32.0,0.0
33.0,0.0,33.0,0.0348
34.0,0.0,34.0,0.0695
35.0,0.0,35.0,0.0348
36.0,0.521,36.0,0.0348
37.0,0.521,37.0,0.0463
38.0,0.0,38.0,0.0463
39.0,0.521,39.0,0.0579
40.0,0.521,40.0,0.0463
41.0,0.0,41.0,0.0579
42.0,0.0,42.0,0.139
43.0,0.0,43.0,0.232
44.0,0.521,44.0,0.243
45.0,0.0,45.0,0.313
46.0,0.0,46.0,0.116
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.521,50.0,0.0
51.0,0.521,51.0,0.0116
52.0,0.0,52.0,0.0348
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.521,57.0,0.0579
58.0,0.0,58.0,0.0695
59.0,0.0,59.0,0.0579
60.0,0.0,60.0,0.0463
61.0,0.0,61.0,0.0579
62.0,0.0,62.0,0.0579
63.0,0.0,63.0,0.0463
64.0,0.0,64.0,0.0695
65.0,0.0,65.0,0.0463
66.0,0.0,66.0,0.0579
67.0,0.0,67.0,0.0579
68.0,0.0,68.0,0.104
69.0,0.0,69.0,0.0927
70.0,0.0,70.0,0.0811
71.0,0.0,71.0,0.116
72.0,0.0,72.0,0.232
73.0,0.521,73.0,0.266
74.0,0.0,74.0,0.151
75.0,0.0,75.0,0.0348
76.0,0.521,76.0,0.0232
77.0,0.0,77.0,0.0
78.0,0.521,78.0,0.0
79.0,0.521,79.0,0.0
80.0,0.0,80.0,0.0116
81.0,0.0,81.0,0.0348
82.0,0.0,82.0,0.0116
83.0,0.521,83.0,0.127
84.0,0.0,84.0,0.0927
85.0,0.0,85.0,0.0927
86.0,0.0,86.0,0.0348
87.0,0.0,87.0,0.0348
88.0,0.0,88.0,0.0463
89.0,0.0,89.0,0.0348
90.0,0.0,90.0,0.0463
91.0,0.0,91.0,0.0348
92.0,0.0,92.0,0.0232
93.0,0.0,93.0,0.0232
94.0,0.0,94.0,0.0232
95.0,0.0,95.0,0.0348
96.0,0.0,96.0,0.0232
97.0,0.0,97.0,0.0579
98.0,0.0,98.0,0.0232
99.0,0.521,99.0,0.0232
100.0,0.0,100.0,0.0232
101.0,0.0,101.0,0.0232
102.0,0.0,102.0,0.0348
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0116
107.0,0.0,107.0,0.0348
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0927
111.0,0.0,111.0,0.104
112.0,0.0,112.0,0.127
113.0,0.0,113.0,0.104
114.0,0.0,114.0,0.0695
115.0,0.0,115.0,0.0695
116.0,0.0,116.0,0.0695
117.0,0.0,117.0,0.0695
118.0,0.0,118.0,0.0463
119.0,0.0,119.0,0.0695
120.0,0.0,120.0,0.0695
121.0,0.0,121.0,0.0579
122.0,0.0,122.0,0.0579
123.0,0.521,123.0,0.0695
124.0,0.0,124.0,0.0463
125.0,0.0,125.0,0.0695
126.0,0.0,126.0,0.0927
127.0,0.0,127.0,0.104
128.0,0.0,128.0,0.0927
129.0,0.0,129.0,0.0695
130.0,0.521,130.0,0.127
131.0,0.0,131.0,0.127
132.0,0.0,132.0,0.185
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.521,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0463
138.0,0.521,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0116
143.0,0.0,143.0,0.0695
144.0,0.0,144.0,0.0811
145.0,0.0,145.0,0.0463
146.0,0.0,146.0,0.0348
147.0,0.0,147.0,0.0463
148.0,0.0,148.0,0.0348
149.0,0.0,149.0,0.0463
150.0,0.0,150.0,0.0232
151.0,0.0,151.0,0.0232
152.0,0.0,152.0,0.0348
153.0,0.0,153.0,0.0348
154.0,0.0,154.0,0.0579
155.0,0.0,155.0,0.0695
156.0,0.0,156.0,0.0695
157.0,0.0,157.0,0.0579
158.0,0.0,158.0,0.0579
159.0,0.0,159.0,0.0695
160.0,0.0,160.0,0.0695
161.0,0.0,161.0,0.0811
162.0,0.0,162.0,0.0579
