senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.127
2.0,0.695,2.0,0.0927
3.0,0.521,3.0,0.0811
4.0,0.0,4.0,0.127
5.0,0.0232,5.0,0.104
6.0,0.313,6.0,0.139
7.0,0.0927,7.0,0.0695
8.0,0.0463,8.0,0.0348
9.0,1.17,9.0,0.0811
10.0,0.0,10.0,0.0927
11.0,0.0,11.0,0.0695
12.0,0.0,12.0,0.0927
13.0,0.0,13.0,0.116
14.0,0.521,14.0,0.0463
15.0,0.0,15.0,0.0348
16.0,0.0,16.0,0.0116
17.0,0.0,17.0,0.0463
18.0,0.0,18.0,0.0
19.0,0.521,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0463
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0116
27.0,0.0,27.0,0.185
28.0,0.0,28.0,0.197
29.0,0.0,29.0,0.0
30.0,1.56,30.0,0.0
31.0,2.09,31.0,0.0
32.0,0.0,32.0,0.0116
33.0,0.0,33.0,0.127
34.0,0.0,34.0,0.22
35.0,0.0,35.0,0.197
36.0,0.0,36.0,0.185
37.0,0.0,37.0,0.0463
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,1.04,40.0,0.0
41.0,0.0,41.0,0.0463
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0463
44.0,0.0,44.0,0.139
45.0,0.0,45.0,0.127
46.0,0.0,46.0,0.197
47.0,0.0,47.0,0.185
48.0,0.0,48.0,0.162
49.0,0.0,49.0,0.0811
50.0,1.56,50.0,0.0463
51.0,1.04,51.0,0.0927
52.0,0.0,52.0,0.116
53.0,0.0,53.0,0.116
54.0,0.0,54.0,0.127
55.0,0.0,55.0,0.197
56.0,0.0,56.0,0.139
57.0,0.521,57.0,0.0811
58.0,0.0,58.0,0.0695
59.0,0.521,59.0,0.0579
60.0,0.0,60.0,0.0579
61.0,0.521,61.0,0.116
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0463
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0695
71.0,0.0,71.0,0.174
72.0,0.0,72.0,0.185
73.0,0.0,73.0,0.162
74.0,0.521,74.0,0.116
75.0,0.0,75.0,0.127
76.0,0.0,76.0,0.116
77.0,0.0,77.0,0.127
78.0,0.0,78.0,0.104
79.0,0.0,79.0,0.104
80.0,0.0,80.0,0.0579
81.0,0.521,81.0,0.0579
82.0,0.0,82.0,0.116
83.0,0.0,83.0,0.127
84.0,0.521,84.0,0.0695
85.0,0.0,85.0,0.0463
86.0,0.0,86.0,0.0579
87.0,0.0,87.0,0.0463
88.0,0.0,88.0,0.0695
89.0,0.521,89.0,0.0927
90.0,0.0,90.0,0.104
91.0,0.0,91.0,0.0
92.0,1.04,92.0,0.0116
93.0,0.0,93.0,0.0348
94.0,0.0,94.0,0.0811
95.0,0.0,95.0,0.313
96.0,0.0,96.0,0.255
97.0,0.0,97.0,0.232
98.0,0.0,98.0,0.174
99.0,0.0,99.0,0.162
100.0,0.0,100.0,0.162
101.0,0.0,101.0,0.127
102.0,0.521,102.0,0.116
103.0,0.0,103.0,0.0695
104.0,0.0,104.0,0.0579
105.0,0.0,105.0,0.0463
106.0,0.0,106.0,0.0927
107.0,0.521,107.0,0.116
108.0,0.0,108.0,0.0811
109.0,0.0,109.0,0.116
110.0,0.0,110.0,0.0811
111.0,0.521,111.0,0.116
112.0,0.0,112.0,0.139
113.0,0.0,113.0,0.0463
114.0,0.521,114.0,0.0
115.0,1.04,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0463
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.197
121.0,0.0,121.0,0.266
122.0,0.0,122.0,0.255
123.0,0.0,123.0,0.232
124.0,0.0,124.0,0.255
125.0,0.0,125.0,0.0232
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0348
131.0,0.0,131.0,0.197
132.0,0.0,132.0,0.209
133.0,0.0,133.0,0.209
134.0,0.0,134.0,0.255
135.0,0.0,135.0,0.0927
136.0,1.04,136.0,0.0
137.0,1.04,137.0,0.0463
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0116
141.0,0.0,141.0,0.209
142.0,0.0,142.0,0.232
143.0,0.0,143.0,0.209
144.0,0.0,144.0,0.255
145.0,0.0,145.0,0.22
146.0,0.0,146.0,0.29
147.0,0.0,147.0,0.301
148.0,0.0,148.0,0.0463
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0811
151.0,0.0,151.0,0.162
152.0,0.0,152.0,0.185
153.0,0.0,153.0,0.243
154.0,0.0,154.0,0.209
155.0,0.0,155.0,0.0232
156.0,0.0,156.0,0.0
157.0,0.521,157.0,0.0
158.0,0.521,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.521,161.0,0.0
162.0,1.04,162.0,0.0463
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0695
165.0,0.0,165.0,0.116
166.0,0.0,166.0,0.139
167.0,0.0,167.0,0.151
168.0,0.0,168.0,0.151
169.0,0.0,169.0,0.151
170.0,0.0,170.0,0.0348
171.0,0.0,171.0,0.0232
172.0,0.0,172.0,0.0579
173.0,0.0,173.0,0.0579
174.0,0.0,174.0,0.0695
175.0,0.521,175.0,0.0695
176.0,0.0,176.0,0.151
177.0,0.0,177.0,0.0
178.0,0.0,178.0,0.0
179.0,0.0,179.0,0.0
180.0,0.521,180.0,0.0
181.0,0.0,181.0,0.0
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.0463
184.0,0.521,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0
190.0,0.0,190.0,0.0
