senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.139
2.0,0.521,2.0,0.209
3.0,0.521,3.0,0.324
4.0,1.16,4.0,0.185
5.0,0.695,5.0,0.255
6.0,1.04,6.0,0.0811
7.0,0.0,7.0,0.29
8.0,0.521,8.0,0.185
9.0,0.0,9.0,0.127
10.0,0.0,10.0,0.243
11.0,0.521,11.0,0.0927
12.0,0.0,12.0,0.0927
13.0,0.521,13.0,0.0463
14.0,0.0,14.0,0.0
15.0,0.521,15.0,0.0
16.0,0.0,16.0,0.359
17.0,0.0,17.0,0.243
18.0,0.0,18.0,0.0116
19.0,3.65,19.0,0.313
20.0,1.56,20.0,0.348
21.0,1.04,21.0,0.498
22.0,3.65,22.0,0.243
23.0,0.521,23.0,0.44
24.0,3.13,24.0,0.382
25.0,6.78,25.0,0.278
26.0,0.521,26.0,0.266
27.0,0.0,27.0,0.336
28.0,0.521,28.0,0.266
29.0,0.521,29.0,0.313
30.0,0.521,30.0,0.371
31.0,0.521,31.0,0.0463
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0463
35.0,0.521,35.0,0.0
36.0,0.0,36.0,0.452
37.0,0.0,37.0,0.568
38.0,0.521,38.0,0.591
39.0,1.04,39.0,0.788
40.0,1.04,40.0,0.753
41.0,6.26,41.0,0.568
42.0,5.73,42.0,0.544
43.0,4.17,43.0,0.417
44.0,0.521,44.0,0.313
45.0,0.0,45.0,0.371
46.0,0.521,46.0,0.359
47.0,0.521,47.0,0.417
48.0,0.0,48.0,0.336
49.0,0.0,49.0,0.348
50.0,0.0,50.0,0.336
51.0,0.0,51.0,0.29
52.0,0.0,52.0,0.313
53.0,0.0,53.0,0.301
54.0,0.0,54.0,0.429
55.0,0.0,55.0,0.475
56.0,0.0,56.0,0.463
57.0,5.21,57.0,0.359
58.0,0.521,58.0,0.394
59.0,0.521,59.0,0.22
60.0,0.0,60.0,0.0
61.0,0.521,61.0,0.0695
62.0,0.0,62.0,0.452
63.0,0.0,63.0,0.452
64.0,0.0,64.0,0.405
65.0,0.0,65.0,0.568
66.0,0.521,66.0,0.544
67.0,0.521,67.0,0.429
68.0,1.04,68.0,0.429
69.0,0.521,69.0,0.44
70.0,0.521,70.0,0.475
71.0,0.521,71.0,0.429
72.0,0.521,72.0,0.452
73.0,0.521,73.0,0.359
74.0,0.521,74.0,0.243
75.0,0.521,75.0,0.162
76.0,0.0,76.0,0.127
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.521,81.0,0.116
82.0,0.0,82.0,0.0463
83.0,0.0,83.0,0.556
84.0,0.0,84.0,0.521
85.0,0.521,85.0,0.301
86.0,0.0,86.0,0.301
87.0,0.0,87.0,0.29
88.0,0.521,88.0,0.127
89.0,0.0,89.0,0.127
90.0,0.521,90.0,0.116
91.0,0.0,91.0,0.162
92.0,0.0,92.0,0.151
93.0,0.521,93.0,0.185
94.0,0.0,94.0,0.0348
95.0,0.521,95.0,0.0
96.0,0.0,96.0,0.0695
97.0,0.0,97.0,0.0927
98.0,0.521,98.0,0.162
99.0,0.0,99.0,0.0116
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0463
103.0,0.0,103.0,0.162
104.0,0.0,104.0,0.336
105.0,0.0,105.0,0.348
106.0,0.0,106.0,0.313
107.0,0.0,107.0,0.324
108.0,0.521,108.0,0.301
109.0,0.0,109.0,0.313
110.0,0.521,110.0,0.324
111.0,0.0,111.0,0.348
112.0,0.0,112.0,0.209
113.0,0.0,113.0,0.185
114.0,1.56,114.0,0.197
115.0,0.0,115.0,0.185
116.0,0.521,116.0,0.197
117.0,0.521,117.0,0.232
118.0,0.521,118.0,0.0348
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0463
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.278
128.0,0.0,128.0,0.29
129.0,2.61,129.0,0.29
130.0,4.17,130.0,0.29
131.0,3.13,131.0,0.324
132.0,3.13,132.0,0.313
133.0,0.521,133.0,0.301
134.0,0.0,134.0,0.255
135.0,0.0,135.0,0.336
136.0,0.0,136.0,0.417
137.0,0.521,137.0,0.579
138.0,1.04,138.0,0.44
139.0,1.04,139.0,0.614
140.0,1.04,140.0,0.533
141.0,1.04,141.0,0.533
142.0,1.04,142.0,0.533
143.0,1.04,143.0,0.44
144.0,0.521,144.0,0.429
145.0,1.04,145.0,0.371
146.0,0.521,146.0,0.382
147.0,0.521,147.0,0.405
148.0,1.04,148.0,0.405
149.0,0.521,149.0,0.232
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0463
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0116
164.0,0.0,164.0,0.151
165.0,0.0,165.0,0.185
166.0,0.0,166.0,0.174
167.0,0.0,167.0,0.22
168.0,0.0,168.0,0.29
169.0,0.0,169.0,0.313
170.0,0.0,170.0,0.336
171.0,0.0,171.0,0.359
172.0,0.0,172.0,0.371
173.0,0.0,173.0,0.255
174.0,0.0,174.0,0.151
175.0,0.0,175.0,0.232
176.0,0.0,176.0,0.162
177.0,0.521,177.0,0.162
178.0,0.0,178.0,0.151
179.0,0.0,179.0,0.209
180.0,0.521,180.0,0.22
181.0,1.04,181.0,0.127
182.0,0.0,182.0,0.197
183.0,0.521,183.0,0.185
184.0,0.521,184.0,0.185
185.0,0.521,185.0,0.197
186.0,0.0,186.0,0.22
187.0,0.521,187.0,0.232
188.0,0.521,188.0,0.324
189.0,0.521,189.0,0.382
190.0,0.521,190.0,0.405
191.0,0.521,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0
198.0,0.0,198.0,0.0463
199.0,0.0,199.0,0.0
200.0,0.0,200.0,0.0
201.0,0.0,201.0,0.0
202.0,0.0,202.0,0.0
203.0,0.0,203.0,0.0
204.0,0.0,204.0,0.0
205.0,0.0,205.0,0.0
206.0,0.0,206.0,0.0
207.0,0.0,207.0,0.0
208.0,0.0,208.0,0.0
209.0,0.0,209.0,0.0
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.197
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0
217.0,0.0,217.0,0.0
218.0,0.521,218.0,0.0463
219.0,0.0,219.0,0.0
220.0,0.0,220.0,0.0
221.0,0.0,221.0,0.0116
222.0,0.0,222.0,0.243
223.0,0.0,223.0,0.301
