timestamp,cpuPercent,memoryPercent
1608183308.59,10.2,11.0
1608183313.59,66.9,19.9
1608183318.59,56.7,20.1
1608183323.59,60.1,20.4
1608183328.6,59.1,20.5
1608183333.6,59.9,20.7
1608183338.6,62.6,20.9
1608183343.61,63.3,21.1
1608183348.61,64.9,21.3
1608183353.61,64.4,21.5
1608183358.62,65.8,21.7
1608183363.63,66.8,21.9
1608183368.63,67.9,22.2
1608183373.64,66.7,22.4
1608183378.65,66.7,22.7
1608183383.65,67.1,22.9
1608183388.66,68.0,23.2
1608183393.66,66.0,23.4
1608183398.66,66.2,23.7
1608183403.66,67.7,23.9
1608183408.66,69.2,24.1
1608183413.67,70.6,24.4
1608183418.67,68.4,24.6
1608183423.67,68.5,24.8
1608183428.68,68.6,24.9
1608183433.68,68.3,25.1
1608183438.68,68.7,25.3
1608183443.69,68.2,25.4
1608183448.69,69.8,25.6
1608183453.69,70.0,25.7
1608183458.7,69.6,25.8
1608183463.71,68.1,26.0
1608183468.71,68.4,26.1
1608183473.71,69.7,26.2
1608183478.72,70.7,26.2
1608183483.72,72.8,26.3
1608183488.73,73.0,26.4
1608183493.73,72.4,26.5
1608183498.73,70.2,26.6
1608183503.74,69.4,26.6
1608183508.74,70.1,26.6
1608183513.75,70.9,26.6
1608183518.75,70.2,26.6
1608183523.76,71.8,26.6
1608183528.76,70.6,26.7
1608183533.76,71.0,26.7
1608183538.77,72.3,26.7
1608183543.77,70.7,26.6
1608183548.77,71.2,26.7
1608183553.78,70.5,26.7
1608183558.79,69.7,26.7
1608183563.8,67.3,26.7
1608183568.8,71.2,26.7
1608183573.82,70.5,26.7
1608183578.82,70.2,26.7
1608183583.82,71.0,26.7
1608183588.83,71.8,26.7
1608183593.84,71.5,26.8
1608183598.85,73.4,26.8
1608183603.85,72.4,26.8
1608183608.85,67.7,26.8
1608183613.86,70.7,26.8
1608183618.87,71.4,26.8
1608183623.87,70.8,26.9
1608183628.88,72.4,26.9
1608183633.88,71.5,26.9
1608183638.88,70.2,26.9
1608183643.88,69.9,26.9
1608183648.89,69.7,26.9
1608183653.89,72.0,27.0
1608183658.89,71.8,27.0
1608183663.9,71.1,27.0
1608183668.91,72.5,27.0
1608183673.92,71.4,27.0
1608183678.92,70.0,27.0
1608183683.93,68.9,27.0
1608183688.93,71.3,27.0
1608183693.93,68.6,27.1
1608183698.94,70.0,27.1
1608183703.95,71.6,27.1
1608183708.95,73.4,27.1
1608183713.95,73.0,27.1
1608183718.96,72.1,27.1
1608183723.96,72.2,27.1
1608183728.96,72.1,27.1
1608183733.97,72.2,27.2
1608183738.97,71.0,27.2
1608183743.97,71.7,27.2
1608183748.98,72.3,27.2
1608183753.98,71.5,27.2
1608183758.99,71.9,27.2
1608183763.99,73.5,27.3
1608183768.99,73.0,27.3
1608183774.0,74.9,27.2
1608183779.0,71.8,27.3
1608183784.01,70.9,27.3
1608183789.01,72.1,27.3
1608183794.02,72.1,27.3
1608183799.02,70.7,27.3
1608183804.02,73.1,27.3
1608183809.02,71.8,27.4
1608183814.03,71.4,27.4
1608183819.03,73.0,27.4
1608183824.04,73.4,27.4
1608183829.04,73.9,27.4
1608183834.05,72.2,27.4
1608183839.05,72.2,27.4
1608183844.06,72.7,27.5
1608183849.06,72.1,27.5
1608183854.06,74.2,27.5
1608183859.07,73.5,27.5
1608183864.07,70.3,27.5
1608183869.07,71.4,27.5
1608183874.08,71.9,27.5
1608183879.08,72.6,27.6
1608183884.09,72.4,27.6
1608183889.09,74.6,27.6
1608183894.11,72.1,27.6
1608183899.11,72.7,27.6
1608183904.12,72.7,27.6
1608183909.12,71.6,27.6
1608183914.12,70.5,27.7
1608183919.14,72.2,27.7
1608183924.14,70.3,27.7
1608183929.15,74.7,27.7
1608183934.15,74.1,27.7
1608183939.16,75.8,27.7
1608183944.16,72.7,27.7
1608183949.16,72.8,27.7
1608183954.17,72.3,27.8
1608183959.18,74.4,27.8
1608183964.18,73.1,27.8
1608183969.19,73.3,27.8
1608183974.2,71.6,27.8
1608183979.2,72.7,27.8
1608183984.2,72.2,27.8
1608183989.21,73.2,27.9
1608183994.21,73.5,27.9
1608183999.22,73.3,27.9
1608184004.23,72.9,27.9
1608184009.24,73.9,27.9
1608184014.24,73.0,27.9
1608184019.24,72.7,27.9
1608184024.25,73.4,27.9
1608184029.25,73.7,27.9
1608184034.25,72.3,28.0
1608184039.26,74.8,28.0
1608184044.26,74.7,28.0
1608184049.27,74.1,28.0
1608184054.27,72.5,28.0
1608184059.28,73.7,28.1
1608184064.28,72.6,28.1
1608184069.28,75.6,28.1
1608184074.29,75.7,28.1
1608184079.3,77.0,28.1
1608184084.3,75.5,28.1
1608184089.31,74.6,28.1
1608184094.32,74.4,28.1
1608184099.33,75.7,28.2
1608184104.34,74.9,28.2
1608184109.34,73.2,28.2
1608184114.35,74.3,28.2
1608184119.36,76.8,28.2
1608184124.36,75.2,28.2
1608184129.37,76.3,28.2
1608184134.37,74.9,28.3
1608184139.38,76.4,28.3
1608184144.38,75.0,28.3
1608184149.4,76.5,28.3
1608184154.4,74.7,28.3
1608184159.4,75.7,28.3
1608184164.41,76.1,28.3
1608184169.42,74.5,28.4
1608184174.43,76.2,28.4
1608184179.43,75.7,28.4
1608184184.43,74.5,28.4
1608184189.43,73.8,28.4
1608184194.44,75.5,28.4
1608184199.44,73.3,28.4
1608184204.45,74.6,28.4
1608184209.46,74.6,28.5
1608184214.46,74.7,28.5
1608184219.46,76.5,28.5
1608184224.46,75.4,28.5
1608184229.47,74.4,28.5
1608184234.47,74.5,28.5
1608184239.47,75.7,28.6
1608184244.48,75.5,28.5
1608184249.48,74.1,28.6
1608184254.49,72.7,28.6
1608184259.51,73.8,28.6
1608184264.51,74.9,28.6
1608184269.51,73.9,28.6
1608184274.52,72.1,28.6
1608184279.53,73.6,28.7
1608184284.53,73.1,28.7
1608184289.54,73.6,28.7
1608184294.54,72.2,28.7
1608184299.54,70.1,28.7
1608184304.54,72.5,28.7
1608184309.55,73.7,28.7
1608184314.55,73.2,28.7
1608184319.56,72.9,28.8
1608184324.56,73.0,28.8
1608184329.56,71.9,28.8
1608184334.57,70.4,28.8
1608184339.57,72.1,28.8
1608184344.58,71.2,28.8
1608184349.58,72.1,28.8
1608184354.58,70.2,28.9
1608184359.59,71.9,28.8
1608184364.6,70.6,28.9
1608184369.6,72.1,28.9
1608184374.6,72.9,28.9
1608184379.61,72.8,28.9
1608184384.62,71.2,28.9
1608184389.62,71.1,29.0
1608184394.63,74.7,28.9
1608184399.64,73.6,29.0
1608184404.64,72.1,29.0
1608184409.65,70.8,29.0
1608184414.66,72.2,29.0
1608184419.66,72.3,29.0
1608184424.67,71.1,29.0
1608184429.67,72.6,29.0
1608184434.67,72.3,29.1
1608184439.68,73.0,29.1
1608184444.69,72.0,29.1
1608184449.69,70.6,29.1
1608184454.7,72.8,29.1
1608184459.71,72.5,29.1
1608184464.71,72.3,29.1
1608184469.72,72.2,29.1
1608184474.72,73.4,29.2
1608184479.73,71.7,29.2
1608184484.73,72.7,29.2
1608184489.74,72.0,29.2
1608184494.74,70.5,29.2
1608184499.75,70.2,29.2
1608184504.75,70.9,29.2
1608184509.76,72.0,29.2
1608184514.76,72.3,29.2
1608184519.76,71.0,29.1
1608184524.77,71.5,29.2
1608184529.77,71.6,29.2
1608184534.77,72.5,29.2
1608184539.79,71.2,29.2
1608184544.79,70.6,29.2
1608184549.81,71.2,29.2
1608184554.82,74.3,29.2
1608184559.82,70.7,29.2
1608184564.82,71.7,29.2
1608184569.82,72.8,29.2
1608184574.82,70.7,29.3
1608184579.83,71.2,29.3
1608184584.85,72.0,29.3
1608184589.85,69.8,29.3
1608184594.85,70.4,29.3
1608184599.86,72.4,29.3
1608184604.87,72.6,29.3
1608184609.87,72.6,29.3
1608184614.88,72.0,29.3
1608184619.88,71.8,29.4
1608184624.88,71.1,29.4
1608184629.89,72.8,29.4
1608184634.9,72.0,29.4
1608184639.91,70.9,29.4
1608184644.91,73.2,29.4
1608184649.92,72.0,29.4
1608184654.92,69.4,29.4
1608184659.92,70.1,29.5
1608184664.93,74.3,29.4
1608184669.93,72.5,29.5
1608184674.93,73.4,29.5
1608184679.94,72.0,29.5
1608184684.94,73.5,29.5
1608184689.95,72.2,29.5
1608184694.95,71.3,29.5
1608184699.96,68.6,29.5
1608184704.96,72.9,29.5
1608184709.97,73.0,29.5
1608184714.97,74.0,29.6
1608184719.98,72.9,29.6
1608184724.98,71.8,29.6
1608184729.99,72.5,29.6
1608184734.99,72.7,29.6
1608184740.0,71.3,29.6
1608184745.0,70.3,29.6
1608184750.01,68.7,29.6
1608184755.01,71.8,29.6
1608184760.01,69.9,29.6
1608184765.02,70.2,29.7
1608184770.02,71.6,29.7
1608184775.02,70.2,29.7
1608184780.03,70.5,29.7
1608184785.03,69.7,29.7
1608184790.04,70.2,29.6
1608184795.05,70.6,29.6
1608184800.05,71.0,29.6
1608184805.05,69.2,29.6
1608184810.06,70.7,29.6
1608184815.06,71.4,29.6
1608184820.07,71.0,29.6
1608184825.08,70.1,29.6
1608184830.09,71.1,29.6
1608184835.1,70.4,29.6
1608184840.1,67.6,29.7
1608184845.11,69.7,29.7
1608184850.11,67.8,29.7
1608184855.11,69.8,29.7
1608184860.12,71.3,29.7
1608184865.12,70.3,29.7
1608184870.13,69.4,29.7
1608184875.13,70.5,29.7
1608184880.13,71.0,29.7
1608184885.13,70.7,29.8
1608184890.14,72.4,29.8
1608184895.14,71.9,29.8
1608184900.14,71.3,29.8
1608184905.15,73.0,29.8
1608184910.16,71.9,29.8
1608184915.16,71.5,29.8
1608184920.16,71.9,29.8
1608184925.17,69.8,29.8
1608184930.17,71.5,29.8
1608184935.18,70.5,29.7
1608184940.18,72.0,29.8
1608184945.19,72.2,29.8
1608184950.19,71.9,29.8
1608184955.2,70.8,29.8
1608184960.2,71.9,29.8
1608184965.21,71.4,29.8
1608184970.21,71.8,29.8
1608184975.22,73.0,29.8
1608184980.22,72.0,29.8
1608184985.23,71.0,29.8
1608184990.23,72.6,29.8
1608184995.24,71.2,29.9
1608185000.24,73.6,29.9
1608185005.24,72.4,29.9
1608185010.25,71.3,29.9
1608185015.25,71.7,29.9
1608185020.26,72.2,29.9
1608185025.26,72.9,29.9
1608185030.26,74.0,29.9
1608185035.27,71.3,29.9
1608185040.27,74.1,29.9
1608185045.28,72.6,29.9
1608185050.28,72.9,29.9
1608185055.28,71.7,30.0
1608185060.3,73.3,30.0
1608185065.3,74.1,30.0
1608185070.31,75.3,30.0
1608185075.31,73.0,30.0
1608185080.32,73.7,30.0
1608185085.33,73.6,30.0
1608185090.33,73.4,30.0
1608185095.34,74.6,30.0
1608185100.35,74.8,30.0
1608185105.35,73.8,30.0
1608185110.35,75.3,30.1
1608185115.37,73.2,30.1
1608185120.39,74.2,30.1
1608185125.39,75.5,30.1
1608185130.39,74.9,30.1
1608185135.4,74.5,30.1
1608185140.4,75.8,30.1
1608185145.41,73.5,30.1
1608185150.41,74.4,30.1
1608185155.41,73.0,30.1
1608185160.42,73.4,30.1
1608185165.42,73.2,30.1
1608185170.43,72.9,30.0
1608185175.44,71.8,30.0
1608185180.44,72.1,30.0
1608185185.45,72.5,30.0
1608185190.45,73.8,30.0
1608185195.46,74.7,29.9
1608185200.46,74.4,30.0
1608185205.47,74.4,30.0
1608185210.48,74.5,29.9
1608185215.49,72.3,29.9
1608185220.49,73.9,29.9
1608185225.49,72.8,29.9
1608185230.5,73.6,29.9
1608185235.5,74.3,29.9
1608185240.51,73.4,29.8
1608185245.51,72.1,29.8
1608185250.52,74.4,29.8
1608185255.52,73.9,29.9
1608185260.53,73.7,29.9
1608185265.53,73.4,29.9
1608185270.54,73.6,29.9
1608185275.54,73.1,29.9
1608185280.55,75.0,29.9
1608185285.55,74.5,29.9
1608185290.55,72.8,29.9
1608185295.56,71.2,29.9
1608185300.56,71.7,29.9
1608185305.57,72.9,29.9
1608185310.58,72.8,30.0
1608185315.59,72.8,29.9
1608185320.6,73.6,29.9
1608185325.6,74.1,29.9
1608185330.6,75.3,29.9
1608185335.61,73.6,29.9
1608185340.62,74.1,29.9
1608185345.63,72.3,29.9
1608185350.63,72.5,29.9
1608185355.63,73.9,29.9
1608185360.64,72.7,29.9
1608185365.64,72.4,30.0
1608185370.64,74.2,30.0
1608185375.65,73.6,30.0
1608185380.65,73.6,30.0
1608185385.65,74.2,30.0
1608185390.66,74.4,30.0
1608185395.67,73.6,29.9
1608185400.68,73.4,29.9
1608185405.68,73.1,29.9
1608185410.69,74.9,29.9
1608185415.69,74.6,29.9
1608185420.7,74.3,29.9
1608185425.71,74.5,29.8
1608185430.71,72.2,29.9
1608185435.71,73.9,29.9
1608185440.72,73.7,29.9
1608185445.72,74.4,29.9
1608185450.73,74.3,29.9
1608185455.73,74.4,29.9
1608185460.74,73.7,29.9
1608185465.74,74.0,29.9
1608185470.75,72.5,29.9
1608185475.75,75.5,29.9
1608185480.76,74.5,29.9
1608185485.76,73.2,29.9
1608185490.77,72.3,29.9
1608185495.77,74.6,29.9
1608185500.78,74.7,29.9
1608185505.79,75.2,29.9
1608185510.79,74.4,29.8
1608185515.8,75.7,29.8
1608185520.8,75.0,29.8
1608185525.8,72.4,29.8
1608185530.81,72.8,29.8
1608185535.82,72.5,29.8
1608185540.83,70.9,29.8
1608185545.83,73.6,29.8
1608185550.83,72.6,29.8
1608185555.85,74.3,29.8
1608185560.86,71.7,29.8
1608185565.87,72.4,29.8
1608185570.87,72.9,29.7
1608185575.87,72.9,29.7
1608185580.88,72.2,29.7
1608185585.88,72.7,29.7
1608185590.89,71.2,29.7
1608185595.89,71.4,29.7
1608185600.9,73.4,29.7
1608185605.9,70.3,29.7
1608185610.91,71.6,29.6
1608185615.91,72.3,29.7
1608185620.92,70.9,29.7
1608185625.92,73.8,29.6
1608185630.93,71.4,29.6
1608185635.93,71.1,29.6
1608185640.94,74.4,29.6
1608185645.94,71.3,29.6
1608185650.95,73.0,29.6
1608185655.96,71.4,29.6
1608185660.96,70.2,29.6
1608185665.96,70.0,29.6
1608185670.97,72.4,29.5
1608185675.97,70.2,29.5
1608185680.98,72.3,29.5
1608185685.98,70.7,29.4
1608185690.99,71.7,29.4
1608185696.0,71.2,29.4
1608185701.0,70.5,29.4
1608185706.01,70.9,29.4
1608185711.01,71.7,29.5
1608185716.01,71.0,29.4
1608185721.02,70.0,29.4
1608185726.02,71.2,29.3
1608185731.03,71.6,29.3
1608185736.03,69.8,29.3
1608185741.04,69.2,29.3
1608185746.04,69.0,29.3
1608185751.06,68.9,29.3
1608185756.06,69.1,29.3
1608185761.06,68.6,29.3
1608185766.08,64.6,29.3
1608185771.08,68.8,29.3
1608185776.09,69.0,29.3
1608185781.09,65.5,29.3
1608185786.1,71.0,29.3
1608185791.1,70.4,29.2
1608185796.1,70.9,29.2
1608185801.11,69.8,29.1
1608185806.11,69.2,29.1
1608185811.11,69.3,29.0
1608185816.12,68.4,29.0
1608185821.13,67.5,29.0
1608185826.14,68.1,29.0
1608185831.14,68.0,29.0
1608185836.15,68.6,29.0
1608185841.15,69.2,29.0
1608185846.16,67.3,29.0
1608185851.16,69.2,28.9
1608185856.16,67.5,28.9
1608185861.17,63.5,28.9
1608185866.18,64.0,28.9
1608185871.18,66.5,28.9
1608185876.19,65.3,28.9
1608185881.19,69.5,28.9
1608185886.2,67.9,28.9
1608185891.2,64.8,28.9
1608185896.21,67.7,28.9
1608185901.21,64.9,28.9
1608185906.21,69.5,28.9
1608185911.22,66.9,28.9
1608185916.22,68.2,28.8
1608185921.22,67.1,28.8
1608185926.23,65.6,28.8
1608185931.23,62.5,28.8
1608185936.24,65.5,28.8
1608185941.24,67.7,28.7
1608185946.26,66.0,28.7
1608185951.26,65.4,28.6
1608185956.27,62.9,28.6
1608185961.27,66.2,28.6
1608185966.27,65.4,28.6
1608185971.28,67.7,28.6
1608185976.28,64.6,28.5
1608185981.28,65.7,28.4
1608185986.29,68.5,28.4
1608185991.29,68.2,28.4
1608185996.29,64.0,28.4
1608186001.3,63.2,28.4
1608186006.31,66.6,28.4
1608186011.33,67.3,28.4
1608186016.34,67.0,28.4
1608186021.34,66.3,28.4
1608186026.34,67.2,28.4
1608186031.35,66.8,28.4
1608186036.35,65.1,28.4
1608186041.35,67.8,28.4
1608186046.36,66.4,28.4
1608186051.36,68.6,28.4
1608186056.37,67.5,28.4
1608186061.37,67.2,28.4
1608186066.37,69.3,28.4
1608186071.38,67.8,28.4
1608186076.39,65.3,28.4
1608186081.39,65.0,28.4
1608186086.39,67.7,28.4
1608186091.4,65.3,28.3
1608186096.4,64.2,28.3
1608186101.4,64.4,28.3
1608186106.41,65.8,28.3
1608186111.41,64.9,28.3
1608186116.41,64.9,28.3
1608186121.42,65.2,28.3
1608186126.43,63.4,28.3
1608186131.44,64.5,28.3
1608186136.44,64.7,28.3
1608186141.45,65.6,28.2
1608186146.45,64.7,28.2
1608186151.46,65.1,28.2
1608186156.46,66.5,28.2
1608186161.47,64.4,28.2
1608186166.47,64.9,28.2
1608186171.47,65.6,28.2
1608186176.47,64.8,28.1
