senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.249
4.0,0.524,4.0,0.0869
6.0,0.524,6.0,0.382
8.0,0.0,8.0,0.0
10.0,2.1,10.0,0.524
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,0.0
24.0,0.0,24.0,1.53
26.0,1.57,26.0,0.66
28.0,0.524,28.0,0.666
30.0,1.05,30.0,0.591
32.0,0.0,32.0,0.921
34.0,1.57,34.0,0.336
36.0,0.0,36.0,0.689
38.0,0.0,38.0,0.712
40.0,1.05,40.0,0.365
42.0,0.0,42.0,0.747
44.0,1.05,44.0,0.382
46.0,1.05,46.0,0.388
48.0,0.0,48.0,0.794
50.0,0.0,50.0,0.405
52.0,1.05,52.0,0.411
54.0,0.0,54.0,0.0348
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.266
60.0,0.0,60.0,0.261
62.0,1.57,62.0,0.423
64.0,0.0,64.0,0.452
66.0,1.05,66.0,0.469
68.0,0.0,68.0,0.429
70.0,0.0,70.0,0.579
72.0,1.05,72.0,0.539
74.0,0.0,74.0,0.266
76.0,1.05,76.0,0.822
78.0,0.0,78.0,0.313
80.0,1.05,80.0,0.62
82.0,0.0,82.0,0.319
84.0,1.05,84.0,0.359
86.0,0.0,86.0,0.533
88.0,0.0,88.0,0.591
90.0,1.05,90.0,0.261
92.0,0.0,92.0,0.678
94.0,1.05,94.0,0.73
96.0,1.05,96.0,0.376
98.0,0.0,98.0,0.394
100.0,0.0,100.0,0.382
102.0,1.05,102.0,0.77
104.0,0.0,104.0,0.376
106.0,1.05,106.0,0.411
108.0,0.0,108.0,0.863
110.0,1.05,110.0,0.429
112.0,0.0,112.0,0.875
114.0,1.57,114.0,0.446
116.0,0.0,116.0,0.452
118.0,1.05,118.0,0.481
120.0,0.0,120.0,0.521
122.0,1.05,122.0,1.25
124.0,0.0,124.0,0.579
126.0,1.05,126.0,0.487
128.0,1.05,128.0,0.568
130.0,0.0,130.0,0.95
132.0,1.05,132.0,0.515
134.0,1.05,134.0,1.03
136.0,0.0,136.0,0.544
