senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.2,2.0,4.01
4.0,16.8,4.0,2.69
6.0,0.0,6.0,0.174
8.0,0.0,8.0,0.0
10.0,18.9,10.0,13.6
12.0,0.0,12.0,3.83
14.0,13.1,14.0,3.85
16.0,0.0,16.0,2.88
18.0,0.0,18.0,3.27
20.0,0.0,20.0,1.79
22.0,0.0,22.0,1.49
24.0,0.0,24.0,1.4
26.0,13.1,26.0,2.03
28.0,0.0,28.0,1.95
30.0,0.0,30.0,3.39
32.0,0.0,32.0,5.22
34.0,13.1,34.0,5.72
36.0,0.0,36.0,6.74
38.0,13.1,38.0,7.12
40.0,0.0,40.0,7.19
42.0,13.1,42.0,7.49
44.0,0.0,44.0,7.5
46.0,12.6,46.0,7.34
48.0,13.1,48.0,7.24
50.0,0.0,50.0,6.73
52.0,13.6,52.0,7.69
54.0,0.0,54.0,7.84
56.0,12.6,56.0,7.33
58.0,0.0,58.0,6.72
60.0,13.1,60.0,6.71
62.0,13.1,62.0,9.86
64.0,13.1,64.0,15.6
66.0,13.1,66.0,15.4
68.0,13.1,68.0,10.1
70.0,13.6,70.0,14.8
72.0,12.6,72.0,10.9
74.0,13.6,74.0,14.6
76.0,13.1,76.0,14.9
78.0,13.1,78.0,14.3
80.0,12.6,80.0,12.1
82.0,13.1,82.0,15.4
84.0,13.1,84.0,12.4
86.0,13.1,86.0,15.6
88.0,13.1,88.0,12.4
90.0,13.1,90.0,15.7
92.0,13.1,92.0,12.9
94.0,25.7,94.0,16.0
96.0,13.1,96.0,11.5
98.0,13.1,98.0,15.1
100.0,13.1,100.0,14.2
102.0,13.1,102.0,14.2
104.0,13.1,104.0,14.9
106.0,12.6,106.0,13.0
108.0,13.1,108.0,15.0
110.0,13.1,110.0,10.6
112.0,13.1,112.0,14.9
114.0,13.1,114.0,12.6
116.0,13.1,116.0,15.1
118.0,13.1,118.0,14.7
120.0,12.6,120.0,13.7
122.0,13.1,122.0,14.0
124.0,26.2,124.0,13.8
126.0,13.1,126.0,13.3
128.0,13.1,128.0,14.5
130.0,13.1,130.0,13.8
132.0,13.1,132.0,14.8
134.0,13.1,134.0,13.6
136.0,13.1,136.0,14.6
138.0,12.6,138.0,13.8
140.0,13.1,140.0,13.7
142.0,13.1,142.0,13.9
144.0,13.1,144.0,14.8
146.0,13.1,146.0,14.0
148.0,13.1,148.0,13.9
150.0,25.7,150.0,14.6
152.0,13.1,152.0,13.9
154.0,13.1,154.0,14.0
156.0,13.1,156.0,13.8
158.0,13.1,158.0,13.8
160.0,13.1,160.0,13.9
162.0,13.1,162.0,13.9
164.0,12.6,164.0,15.2
166.0,13.1,166.0,13.3
168.0,13.1,168.0,15.3
170.0,13.1,170.0,14.0
172.0,26.2,172.0,14.7
174.0,13.1,174.0,13.7
176.0,12.6,176.0,14.6
178.0,13.1,178.0,14.4
180.0,13.1,180.0,14.3
