senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0174
22.0,0.0,22.0,0.0174
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0232
28.0,0.0,28.0,0.029
30.0,0.0,30.0,0.0348
32.0,0.0,32.0,0.0405
34.0,0.0,34.0,0.0463
36.0,0.0,36.0,0.0348
38.0,0.0,38.0,0.0521
40.0,0.0,40.0,0.0579
42.0,0.0,42.0,0.0637
44.0,0.0,44.0,0.0
46.0,0.524,46.0,0.0695
48.0,0.0,48.0,0.0753
50.0,0.0,50.0,0.0811
52.0,0.0,52.0,0.0869
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.0927
58.0,0.0,58.0,0.18
60.0,0.524,60.0,0.133
62.0,0.0,62.0,0.116
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.122
68.0,0.0,68.0,0.258
70.0,0.0,70.0,0.139
72.0,0.524,72.0,0.145
74.0,0.0,74.0,0.151
76.0,0.0,76.0,0.154
78.0,0.524,78.0,0.162
80.0,0.0,80.0,0.168
82.0,0.524,82.0,0.174
84.0,0.0,84.0,0.18
86.0,0.0,86.0,0.185
88.0,0.0,88.0,0.18
90.0,0.524,90.0,0.197
92.0,0.0,92.0,0.203
94.0,0.0,94.0,0.209
96.0,0.524,96.0,0.214
98.0,0.0,98.0,0.336
100.0,0.524,100.0,0.226
102.0,0.0,102.0,0.209
104.0,0.524,104.0,0.237
106.0,0.0,106.0,0.354
108.0,0.524,108.0,0.237
110.0,0.0,110.0,0.237
112.0,0.524,112.0,0.365
114.0,0.524,114.0,0.266
116.0,0.0,116.0,0.0
118.0,0.0,118.0,0.53
120.0,0.524,120.0,0.284
122.0,0.0,122.0,0.382
124.0,0.524,124.0,0.261
126.0,0.524,126.0,0.4
128.0,0.524,128.0,0.307
130.0,0.0,130.0,0.307
132.0,0.0,132.0,0.261
134.0,0.524,134.0,0.322
136.0,0.0,136.0,0.0
138.0,0.524,138.0,0.571
140.0,0.0,140.0,0.298
142.0,0.524,142.0,0.348
144.0,0.524,144.0,0.356
146.0,0.524,146.0,0.261
148.0,0.0,148.0,0.437
150.0,0.524,150.0,0.362
152.0,0.0,152.0,0.261
154.0,0.524,154.0,0.472
156.0,0.524,156.0,0.379
