senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.2,2.0,3.42
4.0,6.82,4.0,1.52
6.0,0.0,6.0,1.52
8.0,0.0,8.0,0.313
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.029
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.458
24.0,0.0,24.0,0.0
26.0,0.0,26.0,1.6
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.405
32.0,0.0,32.0,0.301
34.0,6.29,34.0,0.0174
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.799
40.0,0.0,40.0,0.261
42.0,0.0,42.0,0.133
44.0,0.0,44.0,0.0927
46.0,0.0,46.0,0.185
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.521
52.0,0.0,52.0,0.203
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.209
58.0,0.0,58.0,0.214
60.0,0.0,60.0,0.22
62.0,0.0,62.0,0.226
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.237
68.0,0.0,68.0,0.237
70.0,0.0,70.0,0.22
72.0,0.0,72.0,0.249
74.0,0.0,74.0,0.0
76.0,0.0,76.0,0.18
78.0,0.0,78.0,0.0232
80.0,0.0,80.0,0.504
82.0,0.0,82.0,0.272
84.0,0.0,84.0,0.278
86.0,0.0,86.0,0.272
88.0,0.0,88.0,0.29
90.0,0.0,90.0,0.295
92.0,6.82,92.0,0.585
94.0,0.0,94.0,0.0232
96.0,0.0,96.0,0.631
98.0,0.0,98.0,0.319
100.0,0.0,100.0,0.342
102.0,0.0,102.0,0.336
104.0,0.0,104.0,0.342
106.0,0.0,106.0,0.0
108.0,0.0,108.0,0.695
110.0,0.0,110.0,0.0116
112.0,0.0,112.0,0.608
114.0,0.0,114.0,0.122
116.0,0.0,116.0,0.371
118.0,0.0,118.0,0.376
120.0,0.0,120.0,0.382
122.0,0.0,122.0,0.585
124.0,0.0,124.0,0.405
126.0,0.0,126.0,0.591
128.0,6.29,128.0,0.0
130.0,0.0,130.0,0.411
132.0,0.0,132.0,0.423
134.0,0.0,134.0,0.417
136.0,0.0,136.0,0.434
138.0,0.0,138.0,0.869
140.0,0.0,140.0,0.278
142.0,0.0,142.0,0.62
144.0,0.0,144.0,0.446
146.0,0.0,146.0,0.475
148.0,0.0,148.0,0.469
150.0,0.0,150.0,0.55
152.0,0.0,152.0,0.579
154.0,0.0,154.0,0.805
156.0,6.29,156.0,0.498
158.0,0.0,158.0,0.504
160.0,0.0,160.0,0.51
