senderTs,senderMbps,receiverTs,receiverMbps
2.0,76.0,2.0,13.4
4.0,0.0,4.0,11.8
6.0,0.0,6.0,8.83
8.0,22.5,8.0,9.33
10.0,0.0,10.0,10.3
12.0,22.0,12.0,10.4
14.0,0.0,14.0,10.4
16.0,23.6,16.0,12.5
18.0,0.0,18.0,9.39
20.0,22.5,20.0,8.55
22.0,0.0,22.0,9.53
24.0,0.0,24.0,10.7
26.0,23.1,26.0,9.5
28.0,0.0,28.0,9.03
30.0,22.5,30.0,9.19
32.0,0.0,32.0,9.37
34.0,22.5,34.0,9.94
36.0,0.0,36.0,10.0
38.0,0.0,38.0,9.38
40.0,22.0,40.0,10.6
42.0,0.0,42.0,12.4
44.0,22.5,44.0,13.2
46.0,22.0,46.0,15.2
48.0,0.0,48.0,16.2
50.0,22.5,50.0,15.9
52.0,22.5,52.0,17.4
54.0,22.0,54.0,17.2
56.0,0.0,56.0,17.0
58.0,22.0,58.0,17.3
60.0,22.5,60.0,16.4
62.0,0.0,62.0,14.8
64.0,22.0,64.0,8.63
66.0,0.0,66.0,7.92
68.0,0.0,68.0,0.0
70.0,0.0,70.0,7.37
72.0,28.3,72.0,2.04
74.0,0.0,74.0,14.7
76.0,0.0,76.0,6.14
78.0,22.0,78.0,10.5
80.0,22.5,80.0,12.6
82.0,0.0,82.0,12.6
84.0,0.0,84.0,8.51
86.0,22.0,86.0,11.3
88.0,0.0,88.0,10.5
90.0,22.0,90.0,10.7
92.0,0.0,92.0,10.4
94.0,22.0,94.0,8.77
96.0,0.0,96.0,10.6
98.0,22.5,98.0,11.1
100.0,0.0,100.0,10.1
102.0,22.0,102.0,9.44
104.0,0.0,104.0,14.4
106.0,22.0,106.0,10.2
108.0,0.0,108.0,11.7
110.0,22.0,110.0,11.0
112.0,0.0,112.0,9.79
114.0,22.5,114.0,12.2
116.0,0.0,116.0,11.5
118.0,22.0,118.0,9.11
120.0,0.0,120.0,11.6
122.0,22.0,122.0,12.6
124.0,0.0,124.0,12.0
126.0,22.0,126.0,9.11
128.0,0.0,128.0,9.99
130.0,22.5,130.0,11.6
132.0,0.0,132.0,12.7
134.0,22.0,134.0,11.0
136.0,0.0,136.0,10.6
138.0,22.0,138.0,14.1
140.0,0.0,140.0,10.1
142.0,22.0,142.0,10.6
144.0,0.0,144.0,12.2
146.0,22.5,146.0,8.9
148.0,0.0,148.0,10.4
150.0,22.0,150.0,12.6
152.0,0.0,152.0,13.2
154.0,22.0,154.0,10.9
156.0,0.0,156.0,12.5
158.0,22.0,158.0,9.19
160.0,0.0,160.0,10.3
162.0,22.5,162.0,12.1
164.0,0.0,164.0,10.8
166.0,22.0,166.0,12.1
168.0,0.0,168.0,11.3
170.0,22.5,170.0,9.86
172.0,22.0,172.0,14.8
174.0,0.0,174.0,14.0
