senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.0174
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0463
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0174
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0232
34.0,0.0,34.0,0.0637
36.0,0.0,36.0,0.0405
38.0,0.0,38.0,0.0463
40.0,0.0,40.0,0.0521
42.0,0.0,42.0,0.122
44.0,0.0,44.0,0.0695
46.0,0.0,46.0,0.0753
48.0,0.524,48.0,0.0811
50.0,0.0,50.0,0.0869
52.0,0.0,52.0,0.0927
54.0,0.0,54.0,0.0985
56.0,0.0,56.0,0.0463
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0
62.0,0.524,62.0,0.0
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.0174
68.0,0.0,68.0,0.0232
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.0579
74.0,0.0,74.0,0.0753
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.0985
80.0,0.0,80.0,0.0579
82.0,0.0,82.0,0.0637
84.0,0.0,84.0,0.145
86.0,0.0,86.0,0.0811
88.0,0.0,88.0,0.0869
90.0,0.524,90.0,0.0
92.0,0.0,92.0,0.127
94.0,0.0,94.0,0.0463
96.0,0.0,96.0,0.0985
98.0,0.0,98.0,0.0753
100.0,0.0,100.0,0.145
102.0,0.524,102.0,0.168
104.0,0.0,104.0,0.0869
106.0,0.0,106.0,0.0985
108.0,0.0,108.0,0.197
110.0,0.0,110.0,0.127
112.0,0.524,112.0,0.232
114.0,0.0,114.0,0.168
116.0,0.0,116.0,0.139
118.0,0.0,118.0,0.145
120.0,0.524,120.0,0.301
122.0,0.0,122.0,0.272
124.0,0.524,124.0,0.162
126.0,0.0,126.0,0.243
128.0,0.0,128.0,0.185
130.0,0.524,130.0,0.382
132.0,0.0,132.0,0.00579
134.0,0.0,134.0,0.401
136.0,0.524,136.0,0.214
138.0,0.0,138.0,0.411
140.0,0.524,140.0,0.226
142.0,0.0,142.0,0.232
144.0,0.524,144.0,0.237
146.0,0.524,146.0,0.481
148.0,0.0,148.0,0.515
150.0,0.0,150.0,0.264
152.0,0.524,152.0,0.272
154.0,0.524,154.0,0.544
