senderTs,senderMbps,receiverTs,receiverMbps
2.0,48.8,2.0,11.7
4.0,19.9,4.0,10.0
6.0,0.0,6.0,12.8
8.0,23.1,8.0,4.33
10.0,0.0,10.0,0.122
12.0,0.0,12.0,0.0
14.0,48.2,14.0,41.7
16.0,0.0,16.0,14.1
18.0,22.0,18.0,11.1
20.0,0.0,20.0,9.28
22.0,23.6,22.0,27.6
24.0,22.0,24.0,18.0
26.0,22.5,26.0,18.4
28.0,22.0,28.0,18.3
30.0,22.0,30.0,18.5
32.0,0.0,32.0,18.0
34.0,22.0,34.0,17.3
36.0,22.5,36.0,16.9
38.0,22.0,38.0,17.1
40.0,22.0,40.0,15.8
42.0,0.0,42.0,14.3
44.0,22.0,44.0,11.5
46.0,0.0,46.0,14.9
48.0,22.5,48.0,8.75
50.0,0.0,50.0,14.0
52.0,22.0,52.0,13.0
54.0,0.0,54.0,5.75
56.0,22.0,56.0,15.5
58.0,0.0,58.0,9.75
60.0,22.0,60.0,11.8
62.0,0.0,62.0,9.05
64.0,22.5,64.0,4.99
66.0,0.0,66.0,14.8
68.0,22.0,68.0,9.02
70.0,0.0,70.0,14.1
72.0,22.0,72.0,9.24
74.0,0.0,74.0,11.2
76.0,22.0,76.0,9.9
78.0,0.0,78.0,6.93
80.0,0.0,80.0,11.5
82.0,22.5,82.0,6.5
84.0,0.0,84.0,9.55
86.0,22.0,86.0,11.1
88.0,0.0,88.0,7.98
90.0,22.0,90.0,11.4
92.0,0.0,92.0,11.3
94.0,22.0,94.0,12.7
96.0,0.0,96.0,7.33
98.0,0.0,98.0,8.11
100.0,22.5,100.0,12.9
102.0,0.0,102.0,10.5
104.0,22.0,104.0,11.2
106.0,0.0,106.0,12.1
108.0,22.5,108.0,8.74
110.0,0.0,110.0,12.6
112.0,22.0,112.0,7.68
114.0,0.0,114.0,12.2
116.0,22.0,116.0,8.61
118.0,0.0,118.0,12.8
120.0,22.0,120.0,7.4
122.0,0.0,122.0,11.7
124.0,22.5,124.0,13.7
126.0,0.0,126.0,9.83
128.0,22.0,128.0,11.8
130.0,0.0,130.0,8.15
132.0,22.0,132.0,13.5
134.0,0.0,134.0,11.6
136.0,22.0,136.0,13.0
138.0,0.0,138.0,7.96
140.0,22.5,140.0,11.5
142.0,0.0,142.0,12.0
144.0,22.0,144.0,9.88
146.0,0.0,146.0,11.0
148.0,22.0,148.0,7.88
150.0,0.0,150.0,9.61
152.0,0.0,152.0,9.93
154.0,22.5,154.0,7.87
156.0,0.0,156.0,9.06
158.0,22.0,158.0,10.7
160.0,0.0,160.0,10.3
162.0,22.0,162.0,10.5
164.0,0.0,164.0,7.99
166.0,0.0,166.0,7.31
