senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.0927
10.0,0.0,10.0,0.168
12.0,0.0,12.0,0.591
14.0,0.524,14.0,0.939
16.0,1.05,16.0,0.203
18.0,0.0,18.0,1.25
20.0,1.57,20.0,0.351
22.0,0.524,22.0,2.66
24.0,2.62,24.0,0.487
26.0,0.524,26.0,3.69
28.0,5.24,28.0,1.74
30.0,0.0,30.0,0.34
32.0,0.524,32.0,4.89
34.0,10.5,34.0,2.96
36.0,0.0,36.0,1.18
38.0,0.0,38.0,2.73
40.0,0.0,40.0,4.7
42.0,5.77,42.0,4.93
44.0,5.77,44.0,1.17
46.0,0.524,46.0,5.57
48.0,5.24,48.0,3.94
50.0,0.524,50.0,2.03
52.0,5.77,52.0,5.58
54.0,5.24,54.0,1.39
56.0,0.524,56.0,4.37
58.0,5.24,58.0,3.54
60.0,5.77,60.0,2.24
62.0,0.0,62.0,3.64
64.0,5.77,64.0,2.19
66.0,5.77,66.0,6.37
68.0,0.0,68.0,4.86
70.0,5.77,70.0,3.38
72.0,5.77,72.0,5.66
74.0,5.77,74.0,2.77
76.0,0.0,76.0,5.78
78.0,5.77,78.0,5.53
80.0,5.77,80.0,2.42
82.0,5.77,82.0,3.5
84.0,0.0,84.0,3.63
86.0,5.77,86.0,4.66
88.0,5.77,88.0,3.34
90.0,0.0,90.0,5.55
92.0,5.77,92.0,0.908
94.0,5.77,94.0,5.19
96.0,0.0,96.0,5.57
98.0,5.77,98.0,4.42
100.0,5.77,100.0,1.41
102.0,5.77,102.0,5.62
104.0,0.0,104.0,2.76
106.0,5.77,106.0,5.86
108.0,5.77,108.0,3.13
110.0,0.0,110.0,5.7
112.0,5.77,112.0,5.6
114.0,5.77,114.0,1.72
116.0,6.29,116.0,4.87
118.0,0.0,118.0,4.62
120.0,5.77,120.0,3.83
122.0,5.77,122.0,3.02
124.0,0.0,124.0,3.07
126.0,3.15,126.0,3.06
128.0,3.15,128.0,1.63
130.0,0.524,130.0,1.74
132.0,2.62,132.0,2.83
134.0,15.7,134.0,2.83
136.0,0.0,136.0,3.23
138.0,5.77,138.0,3.19
140.0,0.0,140.0,2.6
142.0,6.29,142.0,2.48
144.0,0.0,144.0,2.43
146.0,5.77,146.0,1.68
148.0,0.0,148.0,2.68
150.0,0.0,150.0,1.56
152.0,5.77,152.0,2.09
154.0,0.0,154.0,2.24
156.0,0.0,156.0,1.6
158.0,5.77,158.0,1.78
160.0,0.0,160.0,2.11
162.0,0.0,162.0,2.11
164.0,5.24,164.0,1.84
166.0,0.0,166.0,2.06
168.0,0.0,168.0,1.99
170.0,5.77,170.0,1.84
172.0,0.0,172.0,1.93
174.0,0.0,174.0,1.98
176.0,5.77,176.0,2.07
178.0,0.0,178.0,1.62
180.0,0.0,180.0,1.71
182.0,5.77,182.0,2.15
184.0,0.0,184.0,2.4
186.0,0.0,186.0,1.86
188.0,5.77,188.0,2.88
190.0,0.0,190.0,2.44
192.0,5.77,192.0,2.59
194.0,0.0,194.0,2.69
196.0,5.77,196.0,2.42
198.0,0.0,198.0,2.96
200.0,5.77,200.0,2.16
202.0,0.0,202.0,2.75
204.0,5.77,204.0,1.9
206.0,0.0,206.0,2.42
208.0,0.0,208.0,2.57
210.0,5.77,210.0,1.88
212.0,0.0,212.0,2.35
214.0,5.77,214.0,2.51
216.0,0.0,216.0,1.85
218.0,0.0,218.0,2.18
220.0,5.77,220.0,2.4
222.0,0.0,222.0,1.7
224.0,0.0,224.0,1.73
226.0,5.77,226.0,1.59
228.0,0.0,228.0,1.55
230.0,0.0,230.0,0.898
232.0,5.77,232.0,0.921
234.0,0.0,234.0,0.938
236.0,0.0,236.0,0.927
238.0,0.0,238.0,0.944
240.0,0.0,240.0,0.996
242.0,0.0,242.0,1.02
244.0,5.77,244.0,0.996
246.0,0.0,246.0,0.782
248.0,0.0,248.0,0.933
250.0,0.0,250.0,1.04
252.0,0.0,252.0,0.95
254.0,0.0,254.0,0.834
256.0,5.77,256.0,1.06
258.0,0.0,258.0,0.851
260.0,0.0,260.0,0.996
262.0,0.0,262.0,1.14
264.0,0.0,264.0,0.759
266.0,0.0,266.0,0.469
268.0,5.24,268.0,0.863
270.0,0.0,270.0,0.608
272.0,0.0,272.0,0.203
274.0,0.0,274.0,0.284
276.0,0.0,276.0,0.249
278.0,0.0,278.0,0.307
280.0,0.0,280.0,0.203
282.0,0.0,282.0,0.29
284.0,0.0,284.0,0.371
286.0,0.0,286.0,0.405
288.0,0.0,288.0,0.44
290.0,0.0,290.0,0.353
292.0,0.0,292.0,0.498
294.0,0.0,294.0,0.44
296.0,5.77,296.0,0.469
298.0,0.0,298.0,0.44
300.0,0.0,300.0,0.487
302.0,0.0,302.0,0.388
304.0,0.0,304.0,0.533
306.0,0.0,306.0,0.562
308.0,0.0,308.0,0.481
310.0,0.0,310.0,0.55
312.0,0.0,312.0,0.469
314.0,0.0,314.0,0.585
316.0,0.0,316.0,0.243
318.0,0.0,318.0,0.614
320.0,0.0,320.0,0.423
322.0,6.29,322.0,0.342
324.0,0.0,324.0,0.342
326.0,0.0,326.0,0.342
328.0,0.0,328.0,0.359
330.0,0.0,330.0,0.423
332.0,0.0,332.0,0.301
334.0,0.0,334.0,0.434
336.0,0.0,336.0,0.33
338.0,0.0,338.0,0.463
340.0,0.0,340.0,0.353
342.0,0.0,342.0,0.487
344.0,0.0,344.0,0.371
346.0,0.0,346.0,0.521
348.0,0.0,348.0,0.388
