senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.0463
6.0,0.524,6.0,0.88
8.0,0.524,8.0,0.579
10.0,1.05,10.0,0.00579
12.0,0.0,12.0,0.556
14.0,0.0,14.0,0.608
16.0,0.524,16.0,0.88
18.0,1.57,18.0,2.77
20.0,3.15,20.0,3.82
22.0,3.15,22.0,1.55
24.0,1.57,24.0,1.84
26.0,2.1,26.0,3.79
28.0,4.19,28.0,5.49
30.0,4.72,30.0,4.3
32.0,3.67,32.0,5.4
34.0,6.29,34.0,4.16
36.0,4.19,36.0,5.89
38.0,6.82,38.0,7.25
40.0,6.29,40.0,5.49
42.0,5.77,42.0,4.91
44.0,4.19,44.0,5.38
46.0,5.24,46.0,4.25
48.0,4.19,48.0,4.82
50.0,6.29,50.0,7.4
52.0,7.34,52.0,2.0
54.0,1.05,54.0,4.31
56.0,4.72,56.0,3.82
58.0,4.19,58.0,4.26
60.0,3.15,60.0,4.63
62.0,4.19,62.0,3.4
64.0,4.19,64.0,4.27
66.0,4.72,66.0,5.14
68.0,4.72,68.0,4.05
70.0,3.15,70.0,4.21
72.0,5.24,72.0,4.71
74.0,3.67,74.0,4.31
76.0,4.72,76.0,4.7
78.0,4.19,78.0,3.62
80.0,5.24,80.0,4.23
82.0,2.62,82.0,4.68
84.0,5.24,84.0,4.25
86.0,4.72,86.0,5.2
88.0,4.72,88.0,4.21
90.0,4.19,90.0,4.65
92.0,4.72,92.0,3.7
94.0,3.67,94.0,4.51
96.0,5.24,96.0,4.66
98.0,4.19,98.0,4.57
100.0,5.24,100.0,3.89
102.0,3.15,102.0,5.56
104.0,5.77,104.0,5.34
106.0,4.19,106.0,3.9
108.0,4.72,108.0,4.94
110.0,4.72,110.0,2.75
112.0,2.62,112.0,4.0
114.0,4.19,114.0,3.35
116.0,2.62,116.0,3.66
118.0,4.72,118.0,3.2
120.0,2.62,120.0,4.7
122.0,4.72,122.0,2.66
124.0,3.15,124.0,4.24
126.0,4.19,126.0,5.36
128.0,5.24,128.0,3.5
130.0,3.67,130.0,4.35
132.0,4.19,132.0,4.6
134.0,3.67,134.0,4.88
136.0,4.72,136.0,3.45
138.0,4.19,138.0,3.95
140.0,10.5,140.0,4.69
142.0,3.15,142.0,5.31
144.0,6.29,144.0,5.6
146.0,6.29,146.0,6.4
148.0,6.29,148.0,6.03
150.0,3.67,150.0,5.36
152.0,6.82,152.0,5.6
154.0,6.82,154.0,6.89
156.0,9.96,156.0,13.4
158.0,10.5,158.0,14.7
160.0,18.4,160.0,13.2
162.0,11.0,162.0,13.1
164.0,15.7,164.0,11.4
166.0,11.5,166.0,11.8
168.0,12.1,168.0,11.6
170.0,12.1,170.0,13.3
172.0,8.39,172.0,12.2
174.0,16.8,174.0,13.1
176.0,12.1,176.0,13.2
178.0,13.1,178.0,12.6
180.0,13.6,180.0,13.7
182.0,13.1,182.0,14.0
184.0,13.1,184.0,13.5
186.0,13.6,186.0,14.3
188.0,18.9,188.0,14.4
190.0,14.2,190.0,14.0
192.0,14.2,192.0,14.6
194.0,14.7,194.0,14.5
196.0,14.7,196.0,14.5
198.0,15.2,198.0,14.3
200.0,9.96,200.0,14.4
202.0,15.2,202.0,14.6
204.0,15.7,204.0,14.5
206.0,15.7,206.0,14.5
208.0,15.7,208.0,14.4
210.0,11.0,210.0,14.4
212.0,16.3,212.0,14.4
214.0,16.3,214.0,14.5
216.0,11.0,216.0,14.5
218.0,17.3,218.0,14.2
220.0,11.5,220.0,15.4
222.0,16.8,222.0,15.5
224.0,17.3,224.0,15.8
226.0,17.8,226.0,15.9
228.0,12.1,228.0,15.7
230.0,17.8,230.0,15.9
232.0,17.8,232.0,15.7
234.0,12.1,234.0,15.8
236.0,18.9,236.0,15.9
238.0,12.6,238.0,16.3
240.0,18.9,240.0,16.1
242.0,18.9,242.0,16.3
244.0,12.6,244.0,16.1
246.0,19.4,246.0,16.2
248.0,13.1,248.0,16.3
250.0,19.4,250.0,16.1
