senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0174
30.0,0.0,30.0,0.0232
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.00579
42.0,0.0,42.0,0.029
44.0,0.0,44.0,0.0348
46.0,0.0,46.0,0.0869
48.0,0.524,48.0,0.0521
50.0,0.0,50.0,0.0116
52.0,0.0,52.0,0.00579
54.0,0.0,54.0,0.0927
56.0,0.0,56.0,0.0348
58.0,0.0,58.0,0.0405
60.0,0.0,60.0,0.0985
62.0,0.0,62.0,0.0
64.0,0.0,64.0,0.122
66.0,0.0,66.0,0.0811
68.0,0.524,68.0,0.11
70.0,0.0,70.0,0.122
72.0,0.0,72.0,0.18
74.0,0.0,74.0,0.151
76.0,0.0,76.0,0.226
78.0,0.0,78.0,0.0579
80.0,0.524,80.0,0.324
82.0,0.0,82.0,0.197
84.0,0.524,84.0,0.232
86.0,0.0,86.0,0.22
88.0,0.0,88.0,0.162
90.0,0.524,90.0,0.342
92.0,0.524,92.0,0.226
94.0,0.0,94.0,0.33
96.0,0.0,96.0,0.203
98.0,0.524,98.0,0.394
100.0,0.0,100.0,0.226
102.0,0.524,102.0,0.243
104.0,0.0,104.0,0.456
106.0,0.524,106.0,0.22
108.0,0.524,108.0,0.469
110.0,0.0,110.0,0.487
112.0,0.524,112.0,0.266
114.0,1.05,114.0,0.521
116.0,0.0,116.0,0.281
118.0,0.0,118.0,0.55
120.0,0.524,120.0,0.29
122.0,0.524,122.0,0.214
124.0,0.524,124.0,0.617
126.0,0.524,126.0,0.501
128.0,0.0,128.0,0.307
130.0,0.524,130.0,0.437
132.0,0.524,132.0,0.507
134.0,0.524,134.0,0.553
136.0,0.524,136.0,0.513
138.0,0.524,138.0,0.356
140.0,0.524,140.0,0.333
142.0,0.524,142.0,0.75
144.0,0.0,144.0,0.322
146.0,1.05,146.0,0.692
148.0,0.0,148.0,0.501
150.0,0.524,150.0,0.356
152.0,1.05,152.0,0.411
154.0,0.0,154.0,0.524
156.0,0.524,156.0,0.414
