senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,0.741
4.0,2.1,4.0,0.417
6.0,2.62,6.0,0.99
8.0,4.72,8.0,0.232
10.0,6.82,10.0,0.77
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.631
18.0,0.0,18.0,0.0
20.0,0.0,20.0,1.05
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,3.51
28.0,6.29,28.0,1.3
30.0,0.0,30.0,1.19
32.0,0.0,32.0,1.07
34.0,0.0,34.0,1.04
36.0,0.0,36.0,1.1
38.0,0.0,38.0,0.782
40.0,6.29,40.0,0.452
42.0,0.0,42.0,0.475
44.0,0.0,44.0,0.51
46.0,0.0,46.0,0.695
48.0,0.0,48.0,0.857
50.0,0.0,50.0,0.863
52.0,0.0,52.0,0.95
54.0,0.0,54.0,0.875
56.0,6.29,56.0,0.88
58.0,0.0,58.0,0.956
60.0,0.0,60.0,0.828
62.0,0.0,62.0,0.886
64.0,0.0,64.0,0.776
66.0,0.0,66.0,0.782
68.0,0.0,68.0,0.0463
70.0,0.0,70.0,0.88
72.0,0.0,72.0,0.921
74.0,0.0,74.0,0.521
76.0,6.29,76.0,1.27
78.0,0.0,78.0,0.811
80.0,0.0,80.0,0.353
82.0,0.0,82.0,1.3
84.0,0.0,84.0,0.961
86.0,0.0,86.0,1.02
88.0,6.29,88.0,1.33
90.0,0.0,90.0,1.5
92.0,0.0,92.0,1.43
94.0,0.0,94.0,1.48
96.0,6.29,96.0,1.37
98.0,0.0,98.0,1.03
100.0,0.0,100.0,1.12
102.0,0.0,102.0,1.68
104.0,0.0,104.0,0.469
106.0,0.0,106.0,1.53
108.0,5.77,108.0,1.54
110.0,0.0,110.0,0.961
112.0,0.0,112.0,1.66
114.0,0.0,114.0,0.666
116.0,0.0,116.0,0.597
118.0,0.0,118.0,1.22
120.0,6.29,120.0,1.69
122.0,0.0,122.0,1.09
124.0,0.0,124.0,0.915
126.0,0.0,126.0,0.921
128.0,0.0,128.0,1.33
130.0,6.29,130.0,1.23
132.0,0.0,132.0,1.28
134.0,0.0,134.0,1.33
