senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.4,2.0,9.76
4.0,12.1,4.0,7.96
6.0,11.0,6.0,12.6
8.0,5.24,8.0,7.26
10.0,16.3,10.0,12.2
12.0,12.1,12.0,15.2
14.0,16.3,14.0,14.9
16.0,5.77,16.0,7.27
18.0,11.0,18.0,6.92
20.0,5.24,20.0,8.31
22.0,11.0,22.0,15.3
24.0,16.3,24.0,13.0
26.0,11.0,26.0,9.78
28.0,11.0,28.0,13.5
30.0,11.0,30.0,11.9
32.0,16.3,32.0,15.8
34.0,11.0,34.0,11.2
36.0,16.3,36.0,10.4
38.0,5.77,38.0,11.7
40.0,11.0,40.0,8.76
42.0,11.0,42.0,8.66
44.0,10.5,44.0,14.7
46.0,11.0,46.0,8.18
48.0,11.0,48.0,11.2
50.0,16.8,50.0,14.6
52.0,11.0,52.0,15.5
54.0,16.3,54.0,12.9
56.0,11.0,56.0,10.3
58.0,11.0,58.0,13.3
60.0,11.0,60.0,11.9
62.0,16.3,62.0,15.3
64.0,11.0,64.0,9.48
66.0,11.0,66.0,13.6
68.0,11.0,68.0,9.34
70.0,11.0,70.0,14.2
72.0,11.0,72.0,8.86
74.0,10.5,74.0,11.3
76.0,11.0,76.0,11.4
78.0,11.0,78.0,11.5
80.0,11.0,80.0,11.4
82.0,11.0,82.0,10.0
84.0,11.0,84.0,11.7
86.0,16.3,86.0,11.3
88.0,5.77,88.0,11.1
90.0,16.3,90.0,11.7
92.0,11.0,92.0,10.1
94.0,11.0,94.0,13.3
96.0,11.0,96.0,9.45
98.0,11.0,98.0,13.0
100.0,11.0,100.0,9.96
102.0,11.0,102.0,12.8
104.0,11.0,104.0,11.8
106.0,10.5,106.0,11.6
108.0,16.8,108.0,11.6
110.0,5.24,110.0,10.4
112.0,16.8,112.0,11.7
114.0,10.5,114.0,12.1
116.0,11.0,116.0,11.1
118.0,11.0,118.0,11.4
120.0,11.0,120.0,12.2
122.0,11.0,122.0,11.2
124.0,11.0,124.0,9.13
126.0,11.0,126.0,12.6
128.0,11.0,128.0,9.99
130.0,11.0,130.0,12.3
132.0,11.0,132.0,9.88
134.0,11.5,134.0,10.4
136.0,12.6,136.0,11.1
138.0,6.29,138.0,10.0
140.0,12.6,140.0,12.3
142.0,12.6,142.0,12.4
144.0,12.6,144.0,11.0
146.0,12.6,146.0,11.3
148.0,12.6,148.0,8.6
150.0,6.29,150.0,11.1
152.0,13.1,152.0,12.2
154.0,12.6,154.0,13.6
156.0,12.6,156.0,12.6
158.0,13.1,158.0,11.8
160.0,12.6,160.0,10.8
162.0,6.29,162.0,11.4
164.0,12.6,164.0,12.3
166.0,12.6,166.0,12.2
168.0,12.6,168.0,12.3
170.0,12.6,170.0,12.4
172.0,13.1,172.0,12.2
174.0,12.6,174.0,12.5
176.0,12.6,176.0,12.7
