flowID,receiverAvgMbps
1,11.232620689655171
2,10.55986813186813
3,11.150689655172412
4,11.380287356321839
5,0.6940030021443889
6,0.7850074675324676
7,0.7927632541567696
8,0.7312855179856116
9,0.7648147416413374
10,0.7145936753338018
11,0.729086360373295
12,0.7389315255474452
13,0.7369770117474301
14,0.7103649438202246
15,0.7665384615384615
16,0.773261013046815
17,0.6935406164383562
18,0.7229744776119402
19,0.7275176470588236
20,0.7014044297635604
21,0.7051150034746352
22,0.7063826198749131
23,13.253986486486486
24,8.828477477477477
25,0.7321075036075037
26,0.72754629390681
27,0.7630829632408102
28,0.8022128821656052
29,0.8267198212835093
30,0.7286594193548386
31,0.7491512667660207
32,0.7297634074605452
33,0.7629441454272864
34,0.7440052716143842
35,0.7938744872846595
36,0.7059751846689896
37,0.7065365342960289
38,0.7558495181616012
39,0.7216366226138032
40,0.7513006676557864
41,0.7825145119139124
42,0.7085412473867595
43,0.7503570610119048
44,0.7804807318952234
45,0.7164879110797461
46,0.7571801564828614
47,0.7183307006369426
48,0.7223635653409091
49,0.726319707142857
50,0.9213201992753625
51,0.7359221676300578
52,0.7282810616929699
53,0.7129385935302391
54,0.7840450539291217
55,0.7204817280453257
56,0.6971029202279203
57,0.7274447168458782
58,0.7374071532846714
59,0.700956870701513
60,0.7123902456140351
61,13.252267567567566
62,10.530109890109891
63,10.859098901098902
64,11.975919753086421
65,0.7158675725406936
66,0.7459871439060206
67,0.7184069045936395
68,0.7394180872727272
69,0.7436293484626647
70,0.7188017514124293
71,0.7457413699633698
72,0.7156383732394367
73,0.72706140919367
74,0.7503167280766396
75,0.7109161446629214
76,0.735413036231884
77,11.572072289156626
78,8.961675675675675
79,0.8042718661087866
80,0.708265778401122
81,0.7534567233384852
82,0.7264796573875802
83,0.7995231839622642
84,0.7027764061358656
85,0.7445880482456141
86,0.719007983014862
87,0.7158584073291049
88,0.7253746186742694
89,0.8693807253886009
90,0.7939972613458529
91,0.7715593673780486
92,0.8141385383980181
93,0.7177614971751414
94,0.7839141865844256
95,0.8120499919354839
96,0.8103874919871794
97,0.7707235530303029
98,0.7553526435045317
99,0.839486815008726
100,0.7086981308411214
101,0.774549566539924
102,0.7003920651420651
103,15.72206349206349
104,11.472558139534883
105,10.969933333333332
106,10.903290909090911
107,0.7699361153262518
108,0.8064646825396825
109,0.6990288762446657
110,0.7251513532763533
111,0.7070601183020182
112,0.731367641984184
113,11.499431818181817
114,8.05826472
115,0.7454996229260935
116,0.7292730078966259
117,0.7528512592592592
118,0.7763235496794874
119,0.7116948665730337
120,0.7558216282527881
121,0.7431027046783626
122,0.7502363020833334
123,0.7732625664388764
124,0.7175250671378091
125,0.7695064269492808
126,0.7693754803996926
127,9.398932352941177
128,10.0465625
129,9.706600000000002
130,10.095806000000003
131,14.59186567164179
132,9.989446391752578
