senderTs,senderMbps,receiverTs,receiverMbps
2.0,44.0,2.0,9.29
4.0,19.4,4.0,11.7
6.0,22.5,6.0,11.1
8.0,0.0,8.0,10.1
10.0,0.0,10.0,0.0
12.0,0.0,12.0,2.9
14.0,23.1,14.0,16.4
16.0,0.0,16.0,2.46
18.0,44.0,18.0,33.2
20.0,0.0,20.0,9.89
22.0,0.0,22.0,4.18
24.0,22.5,24.0,20.2
26.0,22.0,26.0,13.3
28.0,0.0,28.0,14.9
30.0,22.5,30.0,5.31
32.0,0.0,32.0,9.27
34.0,22.0,34.0,18.0
36.0,22.0,36.0,18.1
38.0,22.0,38.0,17.1
40.0,0.0,40.0,18.5
42.0,22.5,42.0,16.6
44.0,22.0,44.0,18.6
46.0,0.0,46.0,7.58
48.0,22.0,48.0,16.4
50.0,0.0,50.0,5.83
52.0,22.0,52.0,20.0
54.0,22.5,54.0,7.01
56.0,0.0,56.0,13.4
58.0,0.0,58.0,4.45
60.0,22.0,60.0,6.15
62.0,0.0,62.0,9.12
64.0,22.0,64.0,6.77
66.0,0.0,66.0,8.48
68.0,0.0,68.0,9.82
70.0,22.0,70.0,8.07
72.0,0.0,72.0,9.32
74.0,22.5,74.0,10.1
76.0,0.0,76.0,9.79
78.0,0.0,78.0,9.89
80.0,22.0,80.0,7.84
82.0,0.0,82.0,13.2
84.0,22.0,84.0,7.69
86.0,0.0,86.0,9.43
88.0,0.0,88.0,4.8
90.0,22.0,90.0,5.61
92.0,0.0,92.0,6.03
94.0,0.0,94.0,5.95
96.0,22.5,96.0,6.57
98.0,0.0,98.0,5.72
100.0,0.0,100.0,6.61
102.0,0.0,102.0,5.81
104.0,22.0,104.0,8.06
106.0,0.0,106.0,5.24
108.0,0.0,108.0,8.82
110.0,22.0,110.0,6.44
112.0,0.0,112.0,6.21
114.0,0.0,114.0,7.21
116.0,22.0,116.0,6.9
118.0,0.0,118.0,6.03
120.0,0.0,120.0,7.55
122.0,0.0,122.0,5.58
124.0,22.5,124.0,8.42
126.0,0.0,126.0,5.84
128.0,0.0,128.0,7.82
130.0,22.0,130.0,7.34
132.0,0.0,132.0,7.29
134.0,0.0,134.0,8.39
136.0,22.0,136.0,9.35
138.0,0.0,138.0,8.74
140.0,22.0,140.0,10.0
142.0,0.0,142.0,8.71
144.0,0.0,144.0,8.91
146.0,22.5,146.0,10.7
148.0,0.0,148.0,7.86
150.0,22.0,150.0,14.0
152.0,0.0,152.0,12.5
154.0,22.0,154.0,12.0
156.0,22.0,156.0,14.3
158.0,0.0,158.0,11.3
160.0,22.5,160.0,8.47
162.0,0.0,162.0,8.23
164.0,0.0,164.0,9.23
166.0,22.0,166.0,8.95
168.0,0.0,168.0,9.04
170.0,22.0,170.0,9.25
172.0,0.0,172.0,7.99
174.0,0.0,174.0,10.3
176.0,22.0,176.0,8.43
178.0,0.0,178.0,10.8
180.0,22.5,180.0,9.83
182.0,0.0,182.0,9.82
184.0,22.0,184.0,9.7
186.0,0.0,186.0,9.9
188.0,0.0,188.0,9.6
190.0,22.0,190.0,10.2
192.0,0.0,192.0,10.1
194.0,22.0,194.0,9.97
196.0,0.0,196.0,10.2
198.0,22.5,198.0,10.3
200.0,0.0,200.0,10.3
