senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0463
16.0,0.0,16.0,0.0927
18.0,0.0,18.0,0.168
20.0,0.524,20.0,0.351
22.0,0.0,22.0,0.203
24.0,0.524,24.0,0.6
26.0,1.57,26.0,1.31
28.0,0.524,28.0,0.345
30.0,2.1,30.0,2.55
32.0,5.77,32.0,2.76
34.0,0.0,34.0,2.59
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.00579
40.0,0.0,40.0,0.266
42.0,0.524,42.0,0.0
44.0,0.0,44.0,0.218
46.0,5.24,46.0,5.28
48.0,0.0,48.0,0.191
50.0,0.524,50.0,0.151
52.0,0.0,52.0,0.18
54.0,0.524,54.0,0.488
56.0,2.62,56.0,2.69
58.0,3.15,58.0,3.11
60.0,0.524,60.0,0.499
62.0,2.62,62.0,2.75
64.0,3.15,64.0,1.26
66.0,0.0,66.0,1.94
68.0,3.15,68.0,3.0
70.0,0.0,70.0,0.22
72.0,0.524,72.0,0.551
74.0,2.62,74.0,2.5
76.0,3.15,76.0,1.23
78.0,0.0,78.0,2.11
80.0,3.15,80.0,2.83
82.0,0.524,82.0,0.719
84.0,3.15,84.0,2.89
86.0,0.524,86.0,0.964
88.0,2.62,88.0,2.25
90.0,3.15,90.0,1.77
92.0,0.0,92.0,1.83
94.0,3.15,94.0,2.7
96.0,0.524,96.0,0.441
98.0,2.62,98.0,2.82
100.0,3.15,100.0,2.99
102.0,0.0,102.0,0.33
104.0,1.57,104.0,1.51
106.0,1.57,106.0,1.58
108.0,1.57,108.0,1.58
110.0,1.57,110.0,1.61
112.0,1.57,112.0,1.41
114.0,0.524,114.0,0.53
116.0,2.62,116.0,2.57
118.0,1.57,118.0,1.65
120.0,1.57,120.0,1.23
122.0,1.57,122.0,1.83
124.0,1.57,124.0,1.06
126.0,1.57,126.0,0.892
128.0,1.57,128.0,2.08
130.0,0.0,130.0,1.07
132.0,2.1,132.0,1.57
134.0,1.05,134.0,1.44
