senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0405
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,0.0174
24.0,0.0,24.0,0.0232
26.0,0.0,26.0,0.029
28.0,0.0,28.0,0.0348
30.0,0.0,30.0,0.0405
32.0,0.0,32.0,0.0463
34.0,0.0,34.0,0.0521
36.0,0.0,36.0,0.0579
38.0,0.524,38.0,0.0637
40.0,0.0,40.0,0.0695
42.0,0.0,42.0,0.0753
44.0,0.0,44.0,0.0116
46.0,0.0,46.0,0.0811
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0348
52.0,0.0,52.0,0.116
54.0,0.0,54.0,0.0116
56.0,0.524,56.0,0.0463
58.0,0.0,58.0,0.0811
60.0,0.0,60.0,0.0579
62.0,0.0,62.0,0.0637
64.0,0.0,64.0,0.0695
66.0,0.0,66.0,0.145
68.0,0.0,68.0,0.0811
70.0,0.0,70.0,0.0869
72.0,0.524,72.0,0.116
74.0,0.0,74.0,0.104
76.0,0.0,76.0,0.11
78.0,0.0,78.0,0.0927
80.0,0.524,80.0,0.145
82.0,0.0,82.0,0.127
84.0,0.0,84.0,0.133
86.0,0.0,86.0,0.139
88.0,0.0,88.0,0.145
90.0,0.524,90.0,0.151
92.0,0.0,92.0,0.156
94.0,0.524,94.0,0.156
96.0,0.0,96.0,0.168
98.0,0.0,98.0,0.168
100.0,0.0,100.0,0.18
102.0,0.524,102.0,0.197
104.0,0.0,104.0,0.18
106.0,0.0,106.0,0.209
108.0,0.524,108.0,0.198
110.0,0.524,110.0,0.191
112.0,0.0,112.0,0.214
114.0,0.0,114.0,0.214
116.0,0.524,116.0,0.249
118.0,0.0,118.0,0.232
120.0,0.524,120.0,0.232
122.0,0.0,122.0,0.243
124.0,0.0,124.0,0.22
126.0,0.524,126.0,0.249
128.0,0.524,128.0,0.255
130.0,0.0,130.0,0.22
132.0,0.0,132.0,0.266
134.0,0.524,134.0,0.215
136.0,0.0,136.0,0.278
138.0,0.0,138.0,0.284
140.0,0.524,140.0,0.0927
142.0,1.57,142.0,0.29
144.0,0.0,144.0,0.203
146.0,0.0,146.0,0.301
148.0,0.524,148.0,0.295
150.0,0.0,150.0,0.313
152.0,1.05,152.0,0.0579
154.0,0.0,154.0,0.313
