timestamp,cpuPercent,memoryPercent
1596216594.04,28.5,7.0
1596216599.05,71.4,10.8
1596216604.05,48.2,11.3
1596216609.05,55.0,11.9
1596216614.1,57.8,12.3
1596216619.1,52.1,12.9
1596216624.1,51.6,13.3
1596216629.1,66.6,14.1
1596216634.1,67.6,14.6
1596216639.1,66.6,15.3
1596216644.1,64.8,15.5
1596216649.1,62.2,15.3
1596216654.1,64.8,15.5
1596216659.1,58.2,15.6
1596216664.1,49.7,15.5
1596216669.11,60.7,15.5
1596216674.11,57.1,15.5
1596216679.11,72.4,15.5
1596216684.11,67.5,15.4
1596216689.11,70.5,15.3
1596216694.11,64.8,15.5
1596216699.11,68.5,15.4
1596216704.11,63.2,15.6
1596216709.11,67.6,15.6
1596216714.11,68.9,15.6
1596216719.11,70.9,15.4
1596216724.11,70.0,15.3
1596216729.11,68.5,15.3
1596216734.12,80.8,15.5
1596216739.12,75.4,15.4
1596216744.12,75.8,15.4
1596216749.12,78.0,15.6
1596216754.12,72.9,15.6
1596216759.12,82.7,15.6
1596216764.12,73.0,15.4
1596216769.12,71.3,15.3
1596216774.12,58.8,15.2
1596216779.12,61.2,15.1
1596216784.12,65.2,15.0
1596216789.12,60.7,15.1
1596216794.12,50.2,14.8
1596216799.12,72.1,14.7
1596216804.12,63.7,14.7
1596216809.13,68.4,14.7
1596216814.13,52.0,14.4
1596216819.13,51.6,14.2
1596216824.13,48.6,13.8
1596216829.13,18.4,13.9
1596216834.13,11.8,13.8
1596216839.13,12.1,13.8
1596216844.13,7.3,13.7
1596216849.13,7.1,13.6
1596216854.13,2.8,13.5
1596216859.13,3.6,13.6
1596216864.13,10.1,13.5
1596216869.13,8.4,13.7
1596216874.13,10.8,13.6
1596216879.13,12.3,13.6
1596216884.13,6.8,13.7
1596216889.13,5.8,13.7
1596216894.13,10.8,13.7
1596216899.13,13.0,13.6
1596216904.14,10.3,13.6
1596216909.14,9.0,13.6
1596216914.14,9.2,13.6
1596216919.14,11.7,13.5
1596216924.14,8.1,13.7
1596216929.14,8.3,13.7
1596216934.14,6.9,13.7
1596216939.14,6.8,13.7
1596216944.14,10.5,13.7
1596216949.14,16.0,13.7
1596216954.14,13.1,13.6
1596216959.14,13.7,13.7
1596216964.14,12.5,13.6
1596216969.14,15.5,13.8
1596216974.14,10.1,13.8
1596216979.14,21.0,13.7
1596216984.14,11.2,13.7
1596216989.14,13.4,13.7
1596216994.15,11.9,13.6
1596216999.15,7.7,13.6
1596217004.15,6.7,13.7
1596217009.15,6.5,13.8
1596217014.15,9.9,13.7
1596217725.3,10.0,13.6
1596217730.3,13.9,13.8
1596217735.3,6.2,13.9
1596217740.3,6.3,13.8
1596217745.3,7.4,13.7
1596217750.3,11.9,13.8
1596217755.3,6.9,13.7
1596217760.3,10.2,13.7
1596217765.3,6.6,13.6
1596217770.3,5.7,13.7
1596217775.3,11.3,13.7
1596217780.3,6.5,13.7
1596217785.3,8.8,13.8
1596217790.3,10.0,13.9
1596217795.31,12.8,13.8
1596217800.31,27.4,13.9
1596217805.31,22.6,13.8
1596217810.31,16.5,13.8
1596217815.31,11.5,13.8
1596217820.31,17.3,13.7
1596217825.31,20.6,13.7
1596217830.31,30.7,13.7
1596217835.31,41.4,13.8
1596217840.31,15.2,13.8
1596217845.31,8.7,13.8
1596217850.31,26.4,13.7
1596217855.31,35.6,13.8
1596217860.31,6.5,13.8
1596217865.31,4.1,13.8
1596217870.31,3.5,13.8
1596217875.32,6.7,13.8
1596217880.32,11.4,13.9
1596217885.32,13.4,13.8
1596217890.32,13.4,13.8
1596217895.32,7.2,13.8
1596217900.32,6.4,13.7
1596217905.32,5.3,13.7
1596217910.32,3.8,13.8
