senderTs,senderMbps,receiverTs,receiverMbps
2.0,44.6,2.0,8.9
4.0,20.4,4.0,11.1
6.0,0.0,6.0,6.08
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,19.1
12.0,45.6,12.0,10.2
14.0,0.0,14.0,9.34
16.0,22.5,16.0,16.2
18.0,22.5,18.0,11.4
20.0,0.0,20.0,5.61
22.0,0.0,22.0,1.76
24.0,0.0,24.0,4.49
26.0,0.0,26.0,6.32
28.0,22.0,28.0,7.38
30.0,0.0,30.0,7.3
32.0,0.0,32.0,6.11
34.0,22.0,34.0,6.82
36.0,0.0,36.0,8.42
38.0,0.0,38.0,7.3
40.0,22.5,40.0,6.68
42.0,0.0,42.0,6.89
44.0,0.0,44.0,8.28
46.0,22.0,46.0,7.57
48.0,0.0,48.0,7.78
50.0,0.0,50.0,7.98
52.0,22.0,52.0,8.38
54.0,0.0,54.0,13.2
56.0,22.5,56.0,7.63
58.0,0.0,58.0,8.0
60.0,0.0,60.0,7.27
62.0,22.0,62.0,8.72
64.0,0.0,64.0,7.19
66.0,0.0,66.0,7.9
68.0,22.0,68.0,8.39
70.0,0.0,70.0,6.53
72.0,0.0,72.0,9.21
74.0,22.0,74.0,8.4
76.0,0.0,76.0,7.12
78.0,22.5,78.0,8.6
80.0,0.0,80.0,7.92
82.0,0.0,82.0,8.64
84.0,22.0,84.0,7.54
86.0,0.0,86.0,9.58
88.0,0.0,88.0,8.07
90.0,22.0,90.0,9.38
92.0,0.0,92.0,8.94
94.0,22.0,94.0,10.2
96.0,0.0,96.0,9.39
98.0,22.5,98.0,8.36
100.0,0.0,100.0,9.25
102.0,0.0,102.0,8.57
104.0,22.0,104.0,10.1
106.0,0.0,106.0,7.71
108.0,22.0,108.0,11.2
110.0,0.0,110.0,8.17
112.0,0.0,112.0,9.82
114.0,22.0,114.0,8.93
116.0,0.0,116.0,8.84
118.0,22.5,118.0,9.93
120.0,0.0,120.0,8.32
122.0,0.0,122.0,9.06
124.0,22.0,124.0,9.8
126.0,0.0,126.0,8.82
128.0,22.0,128.0,10.5
130.0,0.0,130.0,9.34
132.0,22.0,132.0,10.5
134.0,0.0,134.0,9.61
136.0,22.5,136.0,9.43
138.0,0.0,138.0,10.4
140.0,0.0,140.0,10.2
142.0,22.0,142.0,9.83
144.0,0.0,144.0,10.4
146.0,22.0,146.0,8.83
148.0,0.0,148.0,11.0
150.0,22.0,150.0,10.8
152.0,0.0,152.0,14.0
154.0,22.5,154.0,14.8
156.0,22.0,156.0,15.3
158.0,0.0,158.0,14.6
160.0,22.0,160.0,15.0
162.0,22.0,162.0,14.5
164.0,0.0,164.0,15.5
166.0,22.5,166.0,14.0
168.0,22.0,168.0,15.0
170.0,0.0,170.0,16.0
172.0,22.0,172.0,14.4
174.0,22.0,174.0,14.8
176.0,0.0,176.0,14.3
178.0,22.5,178.0,12.9
180.0,22.0,180.0,13.8
182.0,0.0,182.0,13.3
184.0,22.0,184.0,14.2
186.0,22.0,186.0,13.9
188.0,0.0,188.0,14.0
190.0,22.5,190.0,13.7
192.0,0.0,192.0,13.8
194.0,22.0,194.0,14.2
