senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.116
14.0,0.0,14.0,0.145
16.0,0.524,16.0,0.391
18.0,1.05,18.0,0.191
20.0,0.0,20.0,0.808
22.0,0.0,22.0,0.237
24.0,1.05,24.0,0.267
26.0,0.0,26.0,0.817
28.0,1.57,28.0,0.828
30.0,0.524,30.0,0.973
32.0,0.0,32.0,0.365
34.0,1.05,34.0,0.84
36.0,1.05,36.0,0.156
38.0,0.524,38.0,0.846
40.0,0.524,40.0,1.14
42.0,1.05,42.0,0.985
44.0,1.05,44.0,0.0811
46.0,0.0,46.0,0.869
48.0,1.05,48.0,1.12
50.0,0.524,50.0,0.174
52.0,1.57,52.0,1.98
54.0,1.05,54.0,0.892
56.0,1.05,56.0,1.16
58.0,1.57,58.0,1.17
60.0,0.524,60.0,0.669
62.0,1.57,62.0,1.44
64.0,0.0,64.0,0.168
66.0,1.05,66.0,1.42
68.0,1.05,68.0,0.927
70.0,1.05,70.0,0.869
72.0,1.05,72.0,1.25
74.0,1.05,74.0,0.214
76.0,1.57,76.0,1.89
78.0,0.524,78.0,0.739
80.0,1.05,80.0,0.967
82.0,1.57,82.0,0.71
84.0,0.524,84.0,1.47
86.0,1.05,86.0,1.21
88.0,0.524,88.0,0.362
90.0,1.05,90.0,0.99
92.0,0.524,92.0,0.582
94.0,1.57,94.0,0.996
96.0,1.05,96.0,1.58
98.0,0.524,98.0,0.571
100.0,1.57,100.0,1.57
102.0,1.05,102.0,1.01
104.0,1.57,104.0,0.849
106.0,0.524,106.0,1.28
108.0,1.57,108.0,1.33
110.0,1.05,110.0,1.27
112.0,1.57,112.0,1.13
114.0,0.524,114.0,0.822
116.0,0.524,116.0,0.684
118.0,1.05,118.0,1.18
120.0,1.57,120.0,1.45
122.0,0.524,122.0,0.519
124.0,1.57,124.0,1.57
126.0,1.57,126.0,1.07
128.0,1.05,128.0,1.07
130.0,0.524,130.0,1.01
132.0,1.57,132.0,1.08
134.0,1.05,134.0,1.58
136.0,5.24,136.0,1.09
138.0,0.0,138.0,1.16
140.0,2.62,140.0,1.44
142.0,0.0,142.0,1.79
144.0,2.1,144.0,1.54
146.0,2.62,146.0,1.87
148.0,2.1,148.0,1.54
150.0,2.1,150.0,1.9
152.0,0.0,152.0,1.54
154.0,2.62,154.0,1.62
156.0,2.62,156.0,1.53
158.0,0.0,158.0,1.69
