senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0348
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.0927
10.0,0.0,10.0,0.168
12.0,0.524,12.0,0.17
14.0,0.0,14.0,0.266
16.0,0.524,16.0,0.0
18.0,0.524,18.0,0.409
20.0,2.1,20.0,0.736
22.0,0.0,22.0,1.97
24.0,1.05,24.0,0.302
26.0,0.0,26.0,0.782
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.00579
34.0,0.0,34.0,0.232
36.0,0.524,36.0,0.0521
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0695
42.0,0.0,42.0,0.417
44.0,1.57,44.0,0.918
46.0,0.0,46.0,0.666
48.0,0.524,48.0,0.168
50.0,1.05,50.0,1.05
52.0,1.05,52.0,0.817
54.0,0.524,54.0,0.701
56.0,0.524,56.0,0.417
58.0,1.05,58.0,1.01
60.0,0.524,60.0,0.255
62.0,0.524,62.0,1.35
64.0,0.524,64.0,0.0
66.0,0.524,66.0,1.06
68.0,1.05,68.0,0.516
70.0,0.524,70.0,0.904
72.0,1.05,72.0,0.695
74.0,0.524,74.0,1.06
76.0,0.524,76.0,0.487
78.0,1.05,78.0,0.573
80.0,0.524,80.0,0.475
82.0,1.05,82.0,1.05
84.0,0.524,84.0,1.05
86.0,1.05,86.0,0.597
88.0,0.524,88.0,0.185
90.0,0.0,90.0,0.266
92.0,0.0,92.0,0.504
94.0,0.524,94.0,0.185
96.0,0.524,96.0,0.452
98.0,0.0,98.0,0.721
100.0,1.05,100.0,0.235
102.0,0.0,102.0,0.429
104.0,0.524,104.0,0.437
106.0,0.524,106.0,0.6
108.0,0.524,108.0,0.356
110.0,0.0,110.0,0.576
112.0,1.05,112.0,0.368
114.0,0.0,114.0,0.634
116.0,0.524,116.0,0.226
118.0,0.524,118.0,0.788
120.0,0.524,120.0,0.22
122.0,0.524,122.0,0.403
124.0,0.524,124.0,0.617
126.0,0.524,126.0,0.414
128.0,0.0,128.0,0.64
130.0,1.57,130.0,0.127
132.0,0.0,132.0,0.539
134.0,0.524,134.0,0.44
136.0,0.524,136.0,0.446
138.0,0.524,138.0,0.689
140.0,0.524,140.0,0.469
142.0,0.524,142.0,0.542
144.0,0.524,144.0,0.469
146.0,0.524,146.0,0.649
148.0,2.62,148.0,0.55
150.0,0.0,150.0,0.99
152.0,1.05,152.0,0.504
154.0,0.0,154.0,0.51
156.0,1.05,156.0,1.03
158.0,1.05,158.0,0.533
160.0,1.05,160.0,0.533
162.0,0.0,162.0,0.857
164.0,1.57,164.0,0.776
166.0,0.0,166.0,0.556
168.0,1.05,168.0,0.562
170.0,0.0,170.0,0.794
172.0,1.57,172.0,0.927
174.0,0.0,174.0,0.585
176.0,1.05,176.0,0.591
178.0,0.0,178.0,0.597
180.0,1.57,180.0,0.602
182.0,1.05,182.0,0.452
184.0,0.0,184.0,1.12
186.0,1.57,186.0,0.62
188.0,0.0,188.0,0.556
190.0,0.0,190.0,0.417
192.0,1.05,192.0,0.602
194.0,0.0,194.0,0.411
196.0,1.57,196.0,0.631
198.0,0.0,198.0,0.44
200.0,1.05,200.0,0.463
202.0,0.0,202.0,0.643
204.0,0.0,204.0,0.4
206.0,1.57,206.0,0.434
208.0,0.0,208.0,0.736
210.0,0.0,210.0,0.417
212.0,1.05,212.0,0.411
214.0,0.0,214.0,0.747
216.0,0.0,216.0,0.521
218.0,1.57,218.0,0.452
220.0,0.0,220.0,0.898
222.0,2.62,222.0,0.915
224.0,0.0,224.0,0.938
226.0,1.05,226.0,1.08
228.0,1.57,228.0,1.1
230.0,1.05,230.0,1.01
232.0,1.57,232.0,0.863
234.0,0.0,234.0,0.996
236.0,1.05,236.0,1.08
238.0,1.57,238.0,1.1
240.0,1.05,240.0,1.09
242.0,0.0,242.0,1.1
244.0,1.57,244.0,0.66
246.0,1.05,246.0,1.18
248.0,1.57,248.0,1.18
250.0,1.05,250.0,0.77
252.0,0.0,252.0,1.11
254.0,1.57,254.0,1.2
256.0,1.05,256.0,0.707
258.0,1.57,258.0,1.27
260.0,1.05,260.0,0.805
262.0,0.0,262.0,1.2
264.0,1.57,264.0,0.88
266.0,1.57,266.0,0.875
268.0,0.0,268.0,1.07
270.0,1.57,270.0,0.469
272.0,0.0,272.0,0.336
274.0,0.0,274.0,0.272
276.0,0.0,276.0,0.301
278.0,1.57,278.0,0.4
280.0,0.0,280.0,0.237
282.0,0.0,282.0,0.417
284.0,0.0,284.0,0.249
286.0,0.0,286.0,0.458
288.0,1.57,288.0,0.272
290.0,0.0,290.0,0.487
292.0,0.0,292.0,0.284
294.0,0.0,294.0,0.521
296.0,1.57,296.0,0.307
298.0,0.0,298.0,0.417
300.0,0.0,300.0,0.452
302.0,0.0,302.0,0.319
304.0,1.57,304.0,0.591
306.0,0.0,306.0,0.637
308.0,0.0,308.0,0.643
310.0,1.57,310.0,0.423
312.0,0.0,312.0,0.707
314.0,1.57,314.0,0.649
316.0,0.0,316.0,0.736
318.0,1.57,318.0,0.487
320.0,0.0,320.0,0.724
322.0,0.0,322.0,0.73
324.0,1.57,324.0,0.544
326.0,0.0,326.0,0.689
328.0,1.57,328.0,0.782
330.0,0.0,330.0,0.597
332.0,0.0,332.0,0.811
334.0,1.57,334.0,0.585
336.0,0.0,336.0,0.794
338.0,1.57,338.0,0.614
340.0,0.0,340.0,0.961
342.0,1.57,342.0,0.996
344.0,0.0,344.0,0.956
346.0,1.57,346.0,0.938
348.0,0.0,348.0,0.66
350.0,1.57,350.0,0.927
352.0,0.0,352.0,0.701
354.0,1.57,354.0,0.967
356.0,1.57,356.0,0.701
358.0,0.0,358.0,1.01
360.0,1.57,360.0,0.701
362.0,0.0,362.0,1.0
364.0,1.57,364.0,0.759
366.0,0.0,366.0,1.13
368.0,1.57,368.0,1.14
370.0,1.57,370.0,0.973
372.0,1.57,372.0,1.04
374.0,0.0,374.0,0.683
376.0,0.0,376.0,0.0
378.0,0.0,378.0,0.0
380.0,0.0,380.0,0.0
382.0,0.0,382.0,0.0
384.0,0.0,384.0,0.0
386.0,0.0,386.0,0.0
388.0,0.0,388.0,0.0
390.0,0.0,390.0,0.0
392.0,0.0,392.0,0.0
394.0,0.0,394.0,0.0
396.0,0.0,396.0,0.0
398.0,0.0,398.0,0.0
400.0,0.0,400.0,0.0
402.0,0.0,402.0,0.0
404.0,0.0,404.0,0.0
406.0,0.0,406.0,0.0
408.0,0.0,408.0,0.0
410.0,0.0,410.0,0.0
412.0,0.0,412.0,0.0
414.0,0.0,414.0,0.0
416.0,0.0,416.0,0.0
418.0,0.0,418.0,0.0
420.0,0.0,420.0,0.0
422.0,0.0,422.0,0.0
424.0,0.0,424.0,0.0
426.0,0.0,426.0,0.0
428.0,0.0,428.0,0.0
430.0,0.0,430.0,0.0
432.0,0.0,432.0,0.0
434.0,0.0,434.0,0.0
436.0,0.0,436.0,0.0
438.0,0.0,438.0,0.0
440.0,0.0,440.0,0.0
442.0,0.0,442.0,0.0
444.0,0.0,444.0,0.0
446.0,0.0,446.0,0.0
448.0,0.0,448.0,0.0
450.0,0.0,450.0,0.0
452.0,0.0,452.0,0.0
454.0,0.0,454.0,0.0
456.0,0.0,456.0,0.0
458.0,0.0,458.0,0.0
460.0,0.0,460.0,0.0
462.0,0.0,462.0,0.0
464.0,0.0,464.0,0.0
466.0,0.0,466.0,0.0
468.0,0.0,468.0,0.0
470.0,0.0,470.0,0.0
472.0,0.0,472.0,0.0
474.0,0.0,474.0,0.0
476.0,0.0,476.0,0.0
478.0,0.0,478.0,0.0
480.0,0.0,480.0,0.0
482.0,0.0,482.0,0.0
484.0,0.0,484.0,0.0
486.0,0.0,486.0,0.0
488.0,0.0,488.0,0.0
490.0,0.0,490.0,0.0
492.0,0.0,492.0,0.0
494.0,0.0,494.0,0.0
496.0,0.0,496.0,0.0
498.0,0.0,498.0,0.0
500.0,0.0,500.0,0.0
502.0,0.0,502.0,0.0
504.0,0.0,504.0,0.0
506.0,0.0,506.0,0.0
508.0,0.0,508.0,0.0
510.0,0.0,510.0,0.0
512.0,0.0,512.0,0.0
514.0,0.0,514.0,0.0
