senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.00579
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0174
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.029
14.0,0.0,14.0,0.0348
16.0,0.0,16.0,0.0405
18.0,0.0,18.0,0.0116
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0116
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0348
30.0,0.0,30.0,0.029
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0348
36.0,0.0,36.0,0.0405
38.0,0.0,38.0,0.0405
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0637
44.0,0.0,44.0,0.0637
46.0,0.524,46.0,0.0
48.0,0.0,48.0,0.0405
50.0,0.0,50.0,0.0463
52.0,0.0,52.0,0.0521
54.0,0.0,54.0,0.122
56.0,0.0,56.0,0.0695
58.0,0.0,58.0,0.0753
60.0,0.0,60.0,0.0811
62.0,0.0,62.0,0.0869
64.0,0.0,64.0,0.0927
66.0,0.0,66.0,0.0
68.0,0.0,68.0,0.0
70.0,0.524,70.0,0.0405
72.0,0.0,72.0,0.0927
74.0,0.0,74.0,0.0463
76.0,0.0,76.0,0.0521
78.0,0.0,78.0,0.0579
80.0,0.0,80.0,0.0985
82.0,0.0,82.0,0.11
84.0,0.0,84.0,0.0811
86.0,0.524,86.0,0.0927
88.0,0.0,88.0,0.127
90.0,0.0,90.0,0.0637
92.0,0.0,92.0,0.127
94.0,0.0,94.0,0.0869
96.0,0.0,96.0,0.116
98.0,0.0,98.0,0.116
100.0,0.0,100.0,0.127
102.0,0.524,102.0,0.133
104.0,0.0,104.0,0.284
106.0,0.0,106.0,0.145
108.0,0.524,108.0,0.156
110.0,0.0,110.0,0.162
112.0,0.0,112.0,0.162
114.0,0.0,114.0,0.348
116.0,0.0,116.0,0.029
118.0,0.524,118.0,0.156
120.0,0.0,120.0,0.22
122.0,0.524,122.0,0.197
124.0,0.0,124.0,0.411
126.0,0.0,126.0,0.214
128.0,0.524,128.0,0.22
130.0,0.0,130.0,0.156
132.0,0.0,132.0,0.226
134.0,0.0,134.0,0.232
136.0,0.524,136.0,0.214
138.0,0.524,138.0,0.447
140.0,0.0,140.0,0.261
142.0,0.524,142.0,0.255
144.0,0.0,144.0,0.376
146.0,0.0,146.0,0.272
148.0,0.524,148.0,0.272
150.0,0.524,150.0,0.133
152.0,0.0,152.0,0.284
154.0,0.524,154.0,0.29
156.0,0.0,156.0,0.4
158.0,0.524,158.0,0.365
160.0,1.05,160.0,0.307
162.0,0.0,162.0,0.319
164.0,1.05,164.0,0.324
166.0,0.0,166.0,0.33
168.0,0.524,168.0,0.33
170.0,0.0,170.0,0.336
172.0,0.0,172.0,0.197
174.0,1.05,174.0,0.313
176.0,0.0,176.0,0.353
178.0,0.524,178.0,0.319
180.0,0.0,180.0,0.295
182.0,1.05,182.0,0.382
184.0,0.0,184.0,0.411
186.0,0.0,186.0,0.654
188.0,0.524,188.0,0.411
190.0,0.0,190.0,0.452
192.0,1.05,192.0,0.44
194.0,0.0,194.0,0.556
196.0,0.524,196.0,0.556
198.0,1.05,198.0,0.533
200.0,0.0,200.0,0.736
202.0,1.05,202.0,0.51
204.0,0.0,204.0,0.521
206.0,0.524,206.0,0.805
208.0,0.0,208.0,0.521
210.0,1.05,210.0,0.521
212.0,1.05,212.0,0.828
214.0,0.0,214.0,0.556
216.0,1.05,216.0,0.556
218.0,0.0,218.0,0.55
220.0,1.05,220.0,0.875
222.0,1.05,222.0,0.614
224.0,0.0,224.0,0.996
226.0,1.05,226.0,1.14
228.0,1.05,228.0,1.11
230.0,0.0,230.0,1.15
232.0,1.05,232.0,1.15
234.0,0.0,234.0,1.15
236.0,1.05,236.0,1.19
238.0,1.57,238.0,1.15
240.0,1.05,240.0,1.2
242.0,1.57,242.0,1.23
244.0,1.05,244.0,0.805
246.0,1.57,246.0,1.25
248.0,1.05,248.0,1.26
250.0,1.57,250.0,1.05
252.0,1.05,252.0,1.05
254.0,0.0,254.0,1.29
256.0,1.57,256.0,0.915
258.0,1.05,258.0,1.23
260.0,1.57,260.0,1.25
262.0,1.57,262.0,0.973
264.0,1.57,264.0,1.38
266.0,0.0,266.0,1.42
268.0,1.57,268.0,1.36
270.0,1.57,270.0,1.07
272.0,1.57,272.0,1.1
274.0,0.0,274.0,1.2
276.0,1.57,276.0,1.03
278.0,1.57,278.0,1.35
280.0,1.57,280.0,0.921
282.0,0.0,282.0,1.53
284.0,1.57,284.0,1.64
286.0,1.57,286.0,1.51
288.0,1.57,288.0,1.2
290.0,0.0,290.0,1.55
292.0,1.57,292.0,1.64
294.0,1.57,294.0,1.36
296.0,2.1,296.0,1.37
298.0,1.57,298.0,1.64
300.0,2.1,300.0,1.17
302.0,1.57,302.0,1.67
304.0,0.0,304.0,1.36
306.0,2.1,306.0,1.42
308.0,1.57,308.0,1.41
310.0,2.1,310.0,1.41
312.0,1.57,312.0,1.44
314.0,0.0,314.0,0.99
316.0,2.1,316.0,0.857
318.0,2.1,318.0,0.487
320.0,2.1,320.0,0.469
322.0,0.0,322.0,0.487
324.0,2.1,324.0,0.365
326.0,0.0,326.0,0.515
328.0,2.62,328.0,0.487
330.0,0.0,330.0,0.423
332.0,0.0,332.0,0.487
334.0,2.1,334.0,0.458
336.0,0.0,336.0,0.573
338.0,0.0,338.0,0.429
340.0,0.0,340.0,0.533
342.0,0.0,342.0,0.521
344.0,2.1,344.0,0.544
346.0,0.0,346.0,0.591
348.0,0.0,348.0,0.701
350.0,0.0,350.0,0.654
352.0,2.1,352.0,0.626
354.0,0.0,354.0,0.718
356.0,0.0,356.0,0.701
358.0,0.0,358.0,0.666
360.0,2.1,360.0,0.707
362.0,0.0,362.0,0.643
364.0,0.0,364.0,0.747
366.0,2.1,366.0,0.637
368.0,0.0,368.0,0.759
370.0,0.0,370.0,0.678
372.0,2.1,372.0,0.226
374.0,0.0,374.0,0.0
376.0,0.0,376.0,0.0
378.0,2.1,378.0,0.0
380.0,0.0,380.0,0.0
382.0,0.0,382.0,0.0
384.0,2.1,384.0,0.0
386.0,0.0,386.0,0.0
388.0,0.0,388.0,0.0
390.0,0.0,390.0,0.0
392.0,0.0,392.0,0.0
394.0,0.0,394.0,0.0
396.0,0.0,396.0,0.0
398.0,0.0,398.0,0.0
400.0,0.0,400.0,0.0
402.0,0.0,402.0,0.0
404.0,0.0,404.0,0.0
406.0,0.0,406.0,0.0
408.0,0.0,408.0,0.0
410.0,0.0,410.0,0.0
412.0,0.0,412.0,0.0
414.0,0.0,414.0,0.0
416.0,0.0,416.0,0.0
418.0,0.0,418.0,0.0
420.0,0.0,420.0,0.0
422.0,0.0,422.0,0.0
424.0,0.0,424.0,0.0
426.0,0.0,426.0,0.0
428.0,0.0,428.0,0.0
430.0,0.0,430.0,0.0
432.0,0.0,432.0,0.0
434.0,0.0,434.0,0.0
436.0,0.0,436.0,0.0
438.0,0.0,438.0,0.0
440.0,0.0,440.0,0.0
442.0,0.0,442.0,0.0
444.0,0.0,444.0,0.0
446.0,0.0,446.0,0.0
448.0,0.0,448.0,0.0
450.0,0.0,450.0,0.0
452.0,0.0,452.0,0.0
454.0,0.0,454.0,0.0
456.0,0.0,456.0,0.0
458.0,0.0,458.0,0.0
460.0,0.0,460.0,0.0
462.0,0.0,462.0,0.0
464.0,0.0,464.0,0.0
466.0,0.0,466.0,0.0
468.0,0.0,468.0,0.0
470.0,0.0,470.0,0.0
472.0,0.0,472.0,0.0
474.0,0.0,474.0,0.0
476.0,0.0,476.0,0.0
478.0,0.0,478.0,0.0
480.0,0.0,480.0,0.0
482.0,0.0,482.0,0.0
484.0,0.0,484.0,0.0
486.0,0.0,486.0,0.0
488.0,0.0,488.0,0.0
490.0,0.0,490.0,0.0
492.0,0.0,492.0,0.0
494.0,0.0,494.0,0.0
496.0,0.0,496.0,0.0
498.0,0.0,498.0,0.0
500.0,0.0,500.0,0.0
502.0,0.0,502.0,0.0
504.0,0.0,504.0,0.0
506.0,0.0,506.0,0.0
508.0,0.0,508.0,0.0
510.0,0.0,510.0,0.0
512.0,0.0,512.0,0.0
514.0,0.0,514.0,0.0
516.0,0.0,516.0,0.0
518.0,0.0,518.0,0.0
520.0,0.0,520.0,0.0
522.0,0.0,522.0,0.0
524.0,0.0,524.0,0.0
526.0,0.0,526.0,0.0
528.0,0.0,528.0,0.0
530.0,0.0,530.0,0.0
532.0,0.0,532.0,0.0
534.0,0.0,534.0,0.0
536.0,0.0,536.0,0.0
538.0,0.0,538.0,0.0
540.0,0.0,540.0,0.0
542.0,0.0,542.0,0.0
544.0,0.0,544.0,0.0
546.0,0.0,546.0,0.0
548.0,0.0,548.0,0.0
550.0,0.0,550.0,0.0
552.0,0.0,552.0,0.0
554.0,0.0,554.0,0.0
556.0,0.0,556.0,0.0
558.0,0.0,558.0,0.0
560.0,0.0,560.0,0.0
562.0,0.0,562.0,0.0
564.0,0.0,564.0,0.0
566.0,0.0,566.0,0.0
568.0,0.0,568.0,0.0
570.0,0.0,570.0,0.0
572.0,0.0,572.0,0.0
574.0,0.0,574.0,0.0
576.0,0.0,576.0,0.0
578.0,0.0,578.0,0.0
580.0,0.0,580.0,0.0
582.0,0.0,582.0,0.0
584.0,0.0,584.0,0.0
586.0,0.0,586.0,0.0
588.0,0.0,588.0,0.0
590.0,0.0,590.0,0.0
592.0,0.0,592.0,0.0
594.0,0.0,594.0,0.0
596.0,0.0,596.0,0.0
598.0,0.0,598.0,0.0
600.0,0.0,600.0,0.0
602.0,0.0,602.0,0.0
604.0,0.0,604.0,0.0
606.0,0.0,606.0,0.0
608.0,0.0,608.0,0.0
610.0,0.0,610.0,0.0
612.0,0.0,612.0,0.0
614.0,0.0,614.0,0.0
616.0,0.0,616.0,0.0
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0
690.0,0.0,690.0,0.0
692.0,0.0,692.0,0.0
694.0,0.0,694.0,0.0
696.0,0.0,696.0,0.0
698.0,0.0,698.0,0.0
700.0,0.0,700.0,0.0
702.0,0.0,702.0,0.0
704.0,0.0,704.0,0.0
706.0,0.0,706.0,0.0
708.0,0.0,708.0,0.0
710.0,0.0,710.0,0.0
712.0,0.0,712.0,0.0
714.0,0.0,714.0,0.0
716.0,0.0,716.0,0.0
718.0,0.0,718.0,0.0
720.0,0.0,720.0,0.0
722.0,0.0,722.0,0.0
724.0,0.0,724.0,0.0
726.0,0.0,726.0,0.0
728.0,0.0,728.0,0.0
730.0,0.0,730.0,0.0
732.0,0.0,732.0,0.0
734.0,0.0,734.0,0.0
736.0,0.0,736.0,0.0
738.0,0.0,738.0,0.0
740.0,0.0,740.0,0.0
742.0,0.0,742.0,0.0
744.0,0.0,744.0,0.0
746.0,0.0,746.0,0.0
748.0,0.0,748.0,0.0
750.0,0.0,750.0,0.0
752.0,0.0,752.0,0.0
754.0,0.0,754.0,0.0
756.0,0.0,756.0,0.0
758.0,0.0,758.0,0.0
760.0,0.0,760.0,0.0
762.0,0.0,762.0,0.0
764.0,0.0,764.0,0.0
766.0,0.0,766.0,0.0
768.0,0.0,768.0,0.0
770.0,0.0,770.0,0.0
772.0,0.0,772.0,0.0
774.0,0.0,774.0,0.0
776.0,0.0,776.0,0.0
778.0,0.0,778.0,0.0
780.0,0.0,780.0,0.0
782.0,0.0,782.0,0.0
784.0,0.0,784.0,0.0
786.0,0.0,786.0,0.0
788.0,0.0,788.0,0.0
790.0,0.0,790.0,0.0
792.0,0.0,792.0,0.0
794.0,0.0,794.0,0.0
796.0,0.0,796.0,0.0
798.0,0.0,798.0,0.0
800.0,0.0,800.0,0.0
802.0,0.0,802.0,0.0
804.0,0.0,804.0,0.0
806.0,0.0,806.0,0.0
808.0,0.0,808.0,0.0
810.0,0.0,810.0,0.0
812.0,0.0,812.0,0.0
814.0,0.0,814.0,0.0
816.0,0.0,816.0,0.0
818.0,0.0,818.0,0.0
820.0,0.0,820.0,0.0
822.0,0.0,822.0,0.0
824.0,0.0,824.0,0.0
826.0,0.0,826.0,0.0
828.0,0.0,828.0,0.0
830.0,0.0,830.0,0.0
832.0,0.0,832.0,0.0
834.0,0.0,834.0,0.0
836.0,0.0,836.0,0.0
838.0,0.0,838.0,0.0
840.0,0.0,840.0,0.0
842.0,0.0,842.0,0.0
844.0,0.0,844.0,0.0
846.0,0.0,846.0,0.0
848.0,0.0,848.0,0.0
850.0,0.0,850.0,0.0
852.0,0.0,852.0,0.0
854.0,0.0,854.0,0.0
856.0,0.0,856.0,0.0
858.0,0.0,858.0,0.0
860.0,0.0,860.0,0.0
862.0,0.0,862.0,0.0
864.0,0.0,864.0,0.0
866.0,0.0,866.0,0.0
868.0,0.0,868.0,0.0
870.0,0.0,870.0,0.0
872.0,0.0,872.0,0.0
874.0,0.0,874.0,0.0
876.0,0.0,876.0,0.0
878.0,0.0,878.0,0.0
880.0,0.0,880.0,0.0
882.0,0.0,882.0,0.0
884.0,0.0,884.0,0.0
886.0,0.0,886.0,0.0
888.0,0.0,888.0,0.0
890.0,0.0,890.0,0.0
892.0,0.0,892.0,0.0
894.0,0.0,894.0,0.0
896.0,0.0,896.0,0.0
898.0,0.0,898.0,0.0
900.0,0.0,900.0,0.0
902.0,0.0,902.0,0.0
904.0,0.0,904.0,0.0
906.0,0.0,906.0,0.0
908.0,0.0,908.0,0.0
910.0,0.0,910.0,0.0
912.0,0.0,912.0,0.0
914.0,0.0,914.0,0.0
916.0,0.0,916.0,0.0
918.0,0.0,918.0,0.0
920.0,0.0,920.0,0.0
922.0,0.0,922.0,0.0
924.0,0.0,924.0,0.0
926.0,0.0,926.0,0.0
928.0,0.0,928.0,0.0
930.0,0.0,930.0,0.0
932.0,0.0,932.0,0.0
934.0,0.0,934.0,0.0
936.0,0.0,936.0,0.0
938.0,0.0,938.0,0.0
940.0,0.0,940.0,0.0
942.0,0.0,942.0,0.0
944.0,0.0,944.0,0.0
946.0,0.0,946.0,0.0
948.0,0.0,948.0,0.0
950.0,0.0,950.0,0.0
952.0,0.0,952.0,0.0
954.0,0.0,954.0,0.0
956.0,0.0,956.0,0.0
958.0,0.0,958.0,0.0
960.0,0.0,960.0,0.0
962.0,0.0,962.0,0.0
964.0,0.0,964.0,0.0
966.0,0.0,966.0,0.0
968.0,0.0,968.0,0.0
970.0,0.0,970.0,0.0
972.0,0.0,972.0,0.0
974.0,0.0,974.0,0.0
976.0,0.0,976.0,0.0
978.0,0.0,978.0,0.0
980.0,0.0,980.0,0.0
982.0,0.0,982.0,0.0
984.0,0.0,984.0,0.0
986.0,0.0,986.0,0.0
988.0,0.0,988.0,0.0
990.0,0.0,990.0,0.0
992.0,0.0,992.0,0.0
994.0,0.0,994.0,0.0
996.0,0.0,996.0,0.0
998.0,0.0,998.0,0.0
1000.0,0.0,1000.0,0.0
1002.0,0.0,1002.0,0.0
1004.0,0.0,1004.0,0.0
1006.0,0.0,1006.0,0.0
1008.0,0.0,1008.0,0.0
1010.0,0.0,1010.0,0.0
1012.0,0.0,1012.0,0.0
1014.0,0.0,1014.0,0.0
1016.0,0.0,1016.0,0.0
1018.0,0.0,1018.0,0.0
1020.0,0.0,1020.0,0.0
1022.0,0.0,1022.0,0.0
1024.0,0.0,1024.0,0.0
1026.0,0.0,1026.0,0.0
1028.0,0.0,1028.0,0.0
1030.0,0.0,1030.0,0.0
1032.0,0.0,1032.0,0.0
1034.0,0.0,1034.0,0.0
1036.0,0.0,1036.0,0.0
1038.0,0.0,1038.0,0.0
1040.0,0.0,1040.0,0.0
1042.0,0.0,1042.0,0.0
1044.0,0.0,1044.0,0.0
1046.0,0.0,1046.0,0.0
1048.0,0.0,1048.0,0.0
1050.0,0.0,1050.0,0.0
1052.0,0.0,1052.0,0.0
1054.0,0.0,1054.0,0.0
1056.0,0.0,1056.0,0.0
1058.0,0.0,1058.0,0.0
1060.0,0.0,1060.0,0.0
1062.0,0.0,1062.0,0.0
1064.0,0.0,1064.0,0.0
1066.0,0.0,1066.0,0.0
1068.0,0.0,1068.0,0.0
1070.0,0.0,1070.0,0.0
1072.0,0.0,1072.0,0.0
1074.0,0.0,1074.0,0.0
1076.0,0.0,1076.0,0.0
1078.0,0.0,1078.0,0.0
1080.0,0.0,1080.0,0.0
1082.0,0.0,1082.0,0.0
1084.0,0.0,1084.0,1.07
1086.0,0.0,1086.0,0.446
1088.0,0.0,1088.0,0.417
1090.0,0.0,1090.0,0.452
1092.0,0.0,1092.0,0.458
1094.0,0.0,1094.0,0.434
1096.0,0.0,1096.0,0.481
1098.0,0.0,1098.0,0.487
1100.0,0.0,1100.0,0.446
1102.0,2.1,1102.0,0.521
1104.0,0.0,1104.0,0.463
1106.0,0.0,1106.0,0.544
1108.0,0.0,1108.0,0.475
1110.0,0.0,1110.0,0.481
1112.0,1.57,1112.0,0.504
1114.0,0.0,1114.0,0.487
1116.0,0.0,1116.0,0.637
1118.0,0.0,1118.0,0.487
1120.0,2.1,1120.0,0.475
1122.0,0.0,1122.0,0.649
1124.0,0.0,1124.0,0.515
1126.0,0.0,1126.0,0.851
1128.0,2.1,1128.0,0.863
1130.0,0.0,1130.0,0.828
1132.0,0.0,1132.0,0.88
1134.0,0.0,1134.0,0.875
1136.0,2.1,1136.0,0.678
1138.0,0.0,1138.0,0.933
1140.0,0.0,1140.0,0.915
1142.0,2.1,1142.0,0.782
1144.0,0.0,1144.0,0.851
1146.0,2.1,1146.0,0.961
1148.0,0.0,1148.0,0.747
1150.0,2.1,1150.0,0.944
1152.0,0.0,1152.0,0.938
1154.0,0.0,1154.0,0.747
1156.0,2.1,1156.0,1.07
1158.0,0.0,1158.0,0.66
1160.0,2.1,1160.0,1.1
1162.0,0.0,1162.0,1.2
1164.0,0.0,1164.0,0.927
1166.0,2.1,1166.0,1.04
1168.0,0.0,1168.0,1.2
1170.0,2.1,1170.0,1.01
1172.0,0.0,1172.0,0.985
1174.0,2.1,1174.0,1.09
1176.0,0.0,1176.0,0.909
1178.0,0.0,1178.0,1.23
1180.0,2.1,1180.0,0.834
1182.0,0.0,1182.0,1.36
1184.0,2.1,1184.0,1.14
1186.0,0.0,1186.0,1.01
1188.0,2.1,1188.0,1.28
1190.0,2.1,1190.0,0.933
1192.0,0.0,1192.0,1.27
1194.0,2.1,1194.0,0.95
1196.0,0.0,1196.0,1.3
1198.0,2.1,1198.0,0.973
1200.0,0.0,1200.0,1.22
1202.0,2.1,1202.0,1.02
1204.0,0.0,1204.0,0.921
1206.0,2.1,1206.0,1.33
1208.0,0.0,1208.0,1.07
1210.0,2.1,1210.0,1.45
1212.0,2.1,1212.0,1.84
1214.0,0.0,1214.0,1.87
1216.0,2.1,1216.0,1.51
1218.0,0.0,1218.0,1.49
1220.0,2.1,1220.0,1.63
1222.0,0.0,1222.0,1.4
1224.0,2.1,1224.0,1.53
1226.0,2.1,1226.0,1.52
1228.0,0.0,1228.0,1.31
1230.0,2.1,1230.0,1.44
1232.0,2.1,1232.0,1.79
1234.0,0.0,1234.0,1.25
1236.0,2.1,1236.0,1.62
1238.0,2.1,1238.0,1.33
1240.0,2.1,1240.0,1.54
1242.0,0.0,1242.0,1.3
1244.0,2.1,1244.0,1.6
1246.0,2.1,1246.0,1.16
1248.0,0.0,1248.0,1.85
1250.0,2.1,1250.0,1.67
1252.0,2.1,1252.0,1.75
