senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.73,1.0,0.359
2.0,2.36,2.0,0.521
3.0,2.09,3.0,0.487
4.0,0.521,4.0,0.463
5.0,0.521,5.0,0.533
6.0,0.521,6.0,0.405
7.0,0.0,7.0,0.498
8.0,1.04,8.0,0.429
9.0,0.0,9.0,0.29
10.0,0.0,10.0,0.266
11.0,0.521,11.0,0.197
12.0,0.521,12.0,0.0579
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0348
16.0,0.0,16.0,0.51
17.0,0.0,17.0,0.197
18.0,0.0,18.0,0.127
19.0,3.65,19.0,0.649
20.0,3.13,20.0,0.707
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,1.56,23.0,0.266
24.0,6.26,24.0,0.348
25.0,3.13,25.0,0.348
26.0,0.521,26.0,0.382
27.0,0.521,27.0,0.452
28.0,0.0,28.0,0.0695
29.0,1.04,29.0,0.0
30.0,0.521,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0116
33.0,0.0,33.0,0.0348
34.0,0.521,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0695
37.0,0.0,37.0,0.44
38.0,0.521,38.0,0.811
39.0,3.65,39.0,0.568
40.0,3.65,40.0,0.707
41.0,1.56,41.0,0.487
42.0,0.521,42.0,0.579
43.0,0.521,43.0,0.417
44.0,0.521,44.0,0.382
45.0,1.04,45.0,0.417
46.0,0.521,46.0,0.533
47.0,0.521,47.0,0.44
48.0,0.521,48.0,0.0116
49.0,1.04,49.0,0.0
50.0,1.04,50.0,0.0
51.0,1.56,51.0,0.0
52.0,0.0,52.0,0.0116
53.0,0.0,53.0,0.0348
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.127
56.0,0.0,56.0,0.174
57.0,0.0,57.0,0.197
58.0,0.0,58.0,0.209
59.0,0.0,59.0,0.185
60.0,0.0,60.0,0.255
61.0,0.0,61.0,0.232
62.0,0.0,62.0,0.29
63.0,0.0,63.0,0.29
64.0,0.521,64.0,0.359
65.0,0.521,65.0,0.266
66.0,0.521,66.0,0.301
67.0,1.04,67.0,0.29
68.0,0.521,68.0,0.0
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.278
72.0,0.0,72.0,0.324
73.0,0.0,73.0,0.301
74.0,0.0,74.0,0.278
75.0,0.0,75.0,0.313
76.0,0.0,76.0,0.313
77.0,0.0,77.0,0.301
78.0,0.0,78.0,0.324
79.0,0.0,79.0,0.232
80.0,0.0,80.0,0.255
81.0,1.04,81.0,0.22
82.0,1.04,82.0,0.243
83.0,0.521,83.0,0.209
84.0,0.521,84.0,0.185
85.0,0.521,85.0,0.232
86.0,0.521,86.0,0.255
87.0,0.0,87.0,0.127
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0116
92.0,0.0,92.0,0.0348
93.0,0.521,93.0,0.0
94.0,0.0,94.0,0.0116
95.0,0.0,95.0,0.498
96.0,0.0,96.0,0.417
97.0,0.0,97.0,0.324
98.0,0.0,98.0,0.405
99.0,0.521,99.0,0.429
100.0,0.521,100.0,0.405
101.0,0.521,101.0,0.324
102.0,0.521,102.0,0.266
103.0,0.0,103.0,0.255
104.0,0.0,104.0,0.266
105.0,0.0,105.0,0.243
106.0,0.521,106.0,0.336
107.0,0.0,107.0,0.278
108.0,0.521,108.0,0.266
109.0,0.521,109.0,0.174
110.0,0.0,110.0,0.209
111.0,0.521,111.0,0.209
112.0,0.521,112.0,0.278
113.0,0.521,113.0,0.278
114.0,0.521,114.0,0.301
115.0,0.521,115.0,0.313
116.0,0.521,116.0,0.104
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0116
