senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.695,3.0,0.0695
4.0,0.521,4.0,0.127
5.0,0.0,5.0,0.0348
6.0,0.0,6.0,0.0
7.0,1.36,7.0,0.0579
8.0,0.0,8.0,0.0579
9.0,0.0,9.0,0.22
10.0,0.0,10.0,0.0579
11.0,0.602,11.0,0.0232
12.0,0.0927,12.0,0.0348
13.0,0.0,13.0,0.0695
14.0,0.0,14.0,0.127
15.0,0.0,15.0,0.116
16.0,0.0,16.0,0.127
17.0,0.521,17.0,0.0579
18.0,0.0,18.0,0.0695
19.0,0.0,19.0,0.0695
20.0,0.0,20.0,0.139
21.0,0.0,21.0,0.104
22.0,0.0,22.0,0.0695
23.0,0.521,23.0,0.0695
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0695
26.0,0.0,26.0,0.0
27.0,0.521,27.0,0.0348
28.0,0.0,28.0,0.0116
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0116
31.0,0.0,31.0,0.174
32.0,0.0,32.0,0.127
33.0,1.04,33.0,0.127
34.0,1.56,34.0,0.0
35.0,1.04,35.0,0.0579
36.0,0.0,36.0,0.255
37.0,2.09,37.0,0.232
38.0,3.65,38.0,0.232
39.0,0.521,39.0,0.104
40.0,0.521,40.0,0.0348
41.0,0.0,41.0,0.139
42.0,0.0,42.0,0.104
43.0,0.521,43.0,0.104
44.0,0.0,44.0,0.162
45.0,0.521,45.0,0.151
46.0,0.521,46.0,0.209
47.0,0.0,47.0,0.197
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0463
53.0,0.0,53.0,0.0
54.0,0.521,54.0,0.0
55.0,0.0,55.0,0.185
56.0,0.0,56.0,0.753
57.0,0.0,57.0,0.637
58.0,4.17,58.0,0.266
59.0,0.521,59.0,0.209
60.0,0.521,60.0,0.209
61.0,0.521,61.0,0.185
62.0,0.0,62.0,0.151
63.0,4.69,63.0,0.116
64.0,1.56,64.0,0.127
65.0,1.56,65.0,0.151
66.0,1.56,66.0,0.174
67.0,0.521,67.0,0.174
68.0,1.56,68.0,0.278
69.0,2.09,69.0,0.29
70.0,2.09,70.0,0.209
71.0,1.04,71.0,0.116
72.0,0.521,72.0,0.185
73.0,0.521,73.0,0.116
74.0,0.0,74.0,0.185
75.0,0.521,75.0,0.209
76.0,0.0,76.0,0.324
77.0,0.521,77.0,0.44
78.0,1.04,78.0,0.394
79.0,0.0,79.0,0.209
80.0,0.521,80.0,0.209
81.0,0.0,81.0,0.266
82.0,0.521,82.0,0.313
83.0,0.521,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0463
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.255
90.0,1.56,90.0,0.255
91.0,2.61,91.0,0.22
92.0,1.04,92.0,0.255
93.0,0.521,93.0,0.266
94.0,0.521,94.0,0.336
95.0,0.521,95.0,0.394
96.0,0.0,96.0,0.359
97.0,0.521,97.0,0.429
98.0,0.521,98.0,0.498
99.0,0.521,99.0,0.544
100.0,0.521,100.0,0.429
101.0,0.521,101.0,0.324
102.0,0.521,102.0,0.324
103.0,0.521,103.0,0.232
104.0,0.521,104.0,0.348
105.0,0.521,105.0,0.452
106.0,0.521,106.0,0.405
107.0,0.521,107.0,0.255
108.0,0.0,108.0,0.197
109.0,0.521,109.0,0.394
110.0,0.521,110.0,0.475
111.0,1.04,111.0,0.521
112.0,0.521,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0463
116.0,0.0,116.0,0.313
117.0,0.0,117.0,0.452
118.0,0.521,118.0,0.417
119.0,0.521,119.0,0.498
120.0,0.521,120.0,0.405
121.0,0.521,121.0,0.405
122.0,0.521,122.0,0.313
123.0,0.521,123.0,0.278
124.0,0.0,124.0,0.0
