timestamp,cpuPercent,memoryPercent
1607704224.5,7.8,9.0
1607704229.5,65.8,17.9
1607704234.51,56.1,18.2
1607704239.51,60.1,18.5
1607704244.52,58.2,18.8
1607704249.53,61.3,19.1
1607704254.53,59.4,19.3
1607704259.53,60.4,19.6
1607704264.54,62.1,19.9
1607704269.54,62.8,20.3
1607704274.54,64.4,20.7
1607704279.54,61.9,21.0
1607704284.54,62.4,21.4
1607704289.55,63.9,21.8
1607704294.55,64.8,22.1
1607704299.55,65.2,22.4
1607704304.56,66.7,22.6
1607704309.56,65.6,22.8
1607704314.56,64.9,23.0
1607704319.56,65.5,23.2
1607704324.57,66.0,23.4
1607704329.57,66.1,23.6
1607704334.57,66.6,23.9
1607704339.58,65.7,24.1
1607704344.58,66.7,24.3
1607704349.58,67.8,24.5
1607704354.59,65.0,24.7
1607704359.59,66.1,24.8
1607704364.59,64.8,25.0
1607704369.6,65.1,25.1
1607704374.6,65.7,25.3
1607704379.6,67.1,25.4
1607704384.61,68.4,25.6
1607704389.61,66.3,25.7
1607704394.62,66.0,25.8
1607704399.62,68.6,25.9
1607704404.63,68.5,26.0
1607704409.63,67.8,26.1
1607704414.63,68.0,26.1
1607704419.64,68.6,26.2
1607704424.64,69.6,26.2
1607704429.64,66.8,26.3
1607704434.64,66.7,26.3
1607704439.65,70.5,26.3
1607704444.65,70.5,26.3
1607704449.66,68.7,26.3
1607704454.66,71.0,26.3
1607704459.66,67.5,26.3
1607704464.67,70.1,26.4
1607704469.68,71.9,26.4
1607704474.68,69.0,26.4
1607704479.69,71.9,26.4
1607704484.69,70.7,26.4
1607704489.69,70.4,26.5
1607704494.7,70.4,26.5
1607704499.7,70.7,26.5
1607704504.7,71.5,26.5
1607704509.72,71.9,26.5
1607704514.72,69.1,26.6
1607704519.73,71.8,26.6
1607704524.73,68.8,26.6
1607704529.73,70.9,26.6
1607704534.74,70.3,26.6
1607704539.74,68.9,26.7
1607704544.74,72.0,26.7
1607704549.75,73.2,26.7
1607704554.75,70.5,26.7
1607704559.76,70.2,26.7
1607704564.76,72.3,26.7
1607704569.76,70.8,26.7
1607704574.76,72.4,26.7
1607704579.77,71.3,26.8
1607704584.77,71.6,26.8
1607704589.78,72.2,26.8
1607704594.78,69.9,26.8
1607704599.79,69.8,26.8
1607704604.79,67.5,26.9
1607704609.8,70.7,26.9
1607704614.8,72.2,26.9
1607704619.8,70.6,26.9
1607704624.81,71.8,26.9
1607704629.81,69.7,26.9
1607704634.81,63.8,27.0
1607704639.82,69.6,27.0
1607704644.82,70.3,27.0
1607704649.83,68.2,27.0
1607704654.83,70.7,27.0
1607704659.84,70.3,27.0
1607704664.84,72.2,27.0
1607704669.85,71.9,27.0
1607704674.85,72.7,27.1
1607704679.86,70.0,27.1
1607704684.87,69.4,27.1
1607704689.88,71.0,27.1
1607704694.88,73.0,27.1
1607704699.88,70.0,27.1
1607704704.89,69.8,27.2
1607704709.89,71.8,27.2
1607704714.9,69.1,27.2
1607704719.9,71.6,27.2
1607704724.91,71.9,27.2
1607704729.92,72.1,27.2
1607704734.92,71.6,27.3
1607704739.93,69.6,27.3
1607704744.93,70.5,27.3
