senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.521,2.0,0.0348
3.0,0.695,3.0,0.0811
4.0,0.0232,4.0,0.0927
5.0,0.0579,5.0,0.127
6.0,0.371,6.0,0.127
7.0,1.25,7.0,0.266
8.0,0.452,8.0,0.151
9.0,1.18,9.0,0.174
10.0,1.04,10.0,0.22
11.0,0.0,11.0,0.162
12.0,0.521,12.0,0.0811
13.0,0.0,13.0,0.0579
14.0,0.0,14.0,0.174
15.0,0.521,15.0,0.127
16.0,0.0,16.0,0.116
17.0,0.521,17.0,0.139
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0463
21.0,0.0,21.0,0.255
22.0,0.521,22.0,0.313
23.0,0.0,23.0,0.348
24.0,2.09,24.0,0.371
25.0,0.0,25.0,0.394
26.0,0.521,26.0,0.359
27.0,0.521,27.0,0.487
28.0,0.521,28.0,0.44
29.0,1.04,29.0,0.29
30.0,0.521,30.0,0.29
31.0,1.04,31.0,0.255
32.0,1.04,32.0,0.348
33.0,0.521,33.0,0.209
34.0,0.521,34.0,0.0927
35.0,0.521,35.0,0.0463
36.0,0.0,36.0,0.0
37.0,0.521,37.0,0.174
38.0,0.0,38.0,0.22
39.0,0.0,39.0,0.209
40.0,0.0,40.0,0.209
41.0,0.0,41.0,0.22
42.0,0.0,42.0,0.232
43.0,0.521,43.0,0.255
44.0,0.0,44.0,0.29
45.0,0.521,45.0,0.22
46.0,0.0,46.0,0.255
47.0,0.521,47.0,0.348
48.0,0.521,48.0,0.29
49.0,0.521,49.0,0.232
50.0,0.521,50.0,0.0579
51.0,0.0,51.0,0.0
52.0,0.521,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0463
55.0,0.0,55.0,0.185
56.0,0.0,56.0,0.452
57.0,0.0,57.0,0.359
58.0,0.0,58.0,0.394
59.0,1.04,59.0,0.405
60.0,2.09,60.0,0.463
61.0,2.09,61.0,0.591
62.0,0.0,62.0,0.324
63.0,0.521,63.0,0.278
64.0,0.521,64.0,0.29
65.0,0.521,65.0,0.313
66.0,1.56,66.0,0.348
67.0,1.04,67.0,0.382
68.0,0.521,68.0,0.394
69.0,2.09,69.0,0.0
70.0,0.521,70.0,0.0463
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.336
74.0,0.0,74.0,0.602
75.0,0.0,75.0,0.324
76.0,0.0,76.0,0.405
77.0,0.0,77.0,0.382
78.0,0.0,78.0,0.359
79.0,0.0,79.0,0.266
80.0,0.0,80.0,0.232
81.0,0.0,81.0,0.209
82.0,0.521,82.0,0.22
83.0,0.0,83.0,0.255
84.0,0.521,84.0,0.22
85.0,0.521,85.0,0.278
86.0,1.04,86.0,0.185
87.0,1.56,87.0,0.0
88.0,0.0,88.0,0.0116
89.0,0.0,89.0,0.0348
90.0,0.0,90.0,0.0
91.0,0.521,91.0,0.0116
92.0,0.0,92.0,0.29
93.0,0.0,93.0,0.266
94.0,0.0,94.0,0.255
95.0,0.0,95.0,0.324
96.0,0.0,96.0,0.556
97.0,3.13,97.0,0.672
98.0,2.61,98.0,0.556
99.0,1.04,99.0,0.544
100.0,0.0,100.0,0.463
101.0,0.521,101.0,0.313
102.0,0.521,102.0,0.243
103.0,1.04,103.0,0.0463
104.0,0.521,104.0,0.0
105.0,0.521,105.0,0.0
106.0,1.04,106.0,0.0
107.0,0.521,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.521,109.0,0.0463
110.0,0.521,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.174
114.0,0.0,114.0,0.452
115.0,0.521,115.0,0.336
116.0,0.0,116.0,0.324
117.0,0.0,117.0,0.29
118.0,0.0,118.0,0.243
119.0,0.0,119.0,0.348
120.0,0.0,120.0,0.313
121.0,0.0,121.0,0.336
122.0,0.521,122.0,0.313
123.0,0.0,123.0,0.324
124.0,0.0,124.0,0.29
125.0,0.521,125.0,0.151
126.0,0.0,126.0,0.174
127.0,0.521,127.0,0.116
128.0,0.521,128.0,0.116
129.0,1.04,129.0,0.0927
130.0,0.521,130.0,0.0
131.0,0.521,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.521,133.0,0.0463
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0348
136.0,0.0,136.0,0.498
137.0,0.0,137.0,0.463
138.0,0.0,138.0,0.301
139.0,0.0,139.0,0.336
140.0,0.0,140.0,0.278
141.0,0.0,141.0,0.255
142.0,0.0,142.0,0.278
143.0,0.0,143.0,0.278
144.0,0.521,144.0,0.243
145.0,0.0,145.0,0.22
146.0,0.0,146.0,0.243
147.0,0.0,147.0,0.151
148.0,0.0,148.0,0.127
149.0,0.521,149.0,0.127
150.0,0.0,150.0,0.0463
151.0,0.0,151.0,0.0
152.0,0.521,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.521,154.0,0.0
155.0,0.521,155.0,0.0
156.0,0.521,156.0,0.0348
157.0,0.521,157.0,0.0116
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.116
160.0,0.0,160.0,0.22
161.0,0.0,161.0,0.22
162.0,0.0,162.0,0.243
163.0,0.0,163.0,0.185
164.0,0.0,164.0,0.209
165.0,0.521,165.0,0.243
166.0,0.0,166.0,0.29
167.0,0.0,167.0,0.301
168.0,0.0,168.0,0.278
169.0,0.521,169.0,0.243
170.0,0.0,170.0,0.255
171.0,0.0,171.0,0.209
172.0,0.0,172.0,0.151
173.0,0.521,173.0,0.0579
174.0,0.521,174.0,0.0
175.0,0.0,175.0,0.0
176.0,0.521,176.0,0.0
177.0,0.521,177.0,0.0
178.0,0.0,178.0,0.0116
179.0,0.0,179.0,0.0348
180.0,0.0,180.0,0.0
181.0,0.0,181.0,0.0
