flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.19182314328582145,0.22000351123595507,58.177969999999995,0.17885013133208255,0.17633300561797752,2665.0,-1,20.0
2,0.13889220532319393,0.09197205056179777,59.15269,0.13164889975550123,0.07070294943820224,3681.0,3615.0,40.0
3,0.1600861076345432,0.11643005617977528,57.58276,0.14774087065455682,0.09550941011235956,3193.0,-1,40.0
4,0.05418389830508475,0.09034550561797752,13.400110000000002,0.04652453389830508,0.06549648876404494,2360.0,-1,60.0
5,0.03267434126375032,0.03303932584269663,14.42575,0.03024704528012279,0.0194126404494382,3909.0,3762.0,60.0
6,0.04514238246730294,0.04693651685393259,14.188170000000001,0.041107425742574255,0.03053370786516854,2828.0,-1,60.0
7,0.034230085882984436,0.02401446629213483,14.377130000000001,0.031641982272361,0.017233286516853935,3723.0,-1,60.0
8,0.03441627155172414,0.03162247191011236,14.760200000000001,0.032589221234168686,0.0212060393258427,3711.0,3686.0,60.0
9,0.03528513700525879,0.030514325842696633,14.160680000000003,0.032125498338870434,0.02012935393258427,3612.0,-1,60.0
10,0.038135297636853124,0.017337500000000002,14.6108,0.035823099940155596,0.012161516853932583,3342.0,-1,60.0
11,0.09084697508896797,0.09856306179775282,14.08623,0.08255536480686694,0.09005926966292134,1398.0,-1,60.0
12,0.03860660205935797,0.03271348314606742,13.456079999999998,0.03340993638291428,0.02060379213483146,3301.0,-1,60.0
13,0.03406647137150466,0.025996629213483145,14.815040000000003,0.032361273987206826,0.01899073033707865,3752.0,-1,60.0
14,0.047335063009636774,0.10180337078651687,12.718869999999999,0.03866166975881262,0.068075,2695.0,-1,60.0
15,0.04301422764227643,0.03271207865168539,13.90155,0.03859583192138258,0.02094297752808989,2951.0,-1,60.0
16,0.23104130140081336,0.16297949438202247,59.02623,0.21851292363307726,0.13187401685393257,2213.0,-1,20.0
17,0.15851741555624418,0.15656839887640447,59.56483,0.1512593924364538,0.12969227528089888,3226.0,-1,40.0
18,0.16261369993642721,0.20712879213483146,59.623310000000004,0.15524535918626825,0.17997893258426967,3146.0,-1,40.0
19,0.03668721264367816,0.03589255617977528,14.55499,0.03427936188559931,0.02388497191011236,3479.0,-1,60.0
20,0.03396228023441662,0.025399438202247195,14.74343,0.032195869970690114,0.015754073033707863,3753.0,3643.0,60.0
21,0.04232028457974851,0.11669367977528089,11.990920000000003,0.03251651224354731,0.07509073033707865,3022.0,-1,60.0
22,0.032353509664292984,0.025039325842696632,14.905090000000001,0.03107905852417303,0.017295084269662923,3930.0,3770.0,60.0
23,0.05107862564922094,0.024423876404494383,13.642080000000002,0.044759791750100114,0.019785533707865167,2497.0,-1,60.0
24,0.12601152709359606,0.13962008426966288,14.496179999999999,0.11712712031558187,0.12150842696629213,1014.0,-1,60.0
25,0.037272886297376094,0.019306179775280898,13.928249999999998,0.033320636310566254,0.013918398876404494,3426.0,-1,60.0
26,0.03834710123160108,0.025617275280898875,14.298460000000002,0.03521689209498047,0.01960870786516854,3327.0,-1,60.0
27,0.05138923821039904,0.029790308988764048,12.70151,0.041963790322580644,0.01990294943820225,2480.0,-1,60.0
28,0.04804272282813088,0.03967359550561798,13.68385,0.04217927012791573,0.02683398876404495,2658.0,-1,60.0
29,0.03953119379844961,0.03345238764044944,14.14536,0.035946060794044665,0.022114185393258424,3224.0,-1,60.0
30,0.043501838610827376,0.03528356741573034,13.924670000000003,0.038871107325383306,0.026162078651685395,2935.0,-1,60.0
31,0.1491271137026239,0.18795646067415728,60.31711,0.144058804664723,0.16354648876404496,3430.0,-1,40.0
32,0.1448694617563739,0.10806769662921348,60.82273000000001,0.14119110229526777,0.08989662921348314,3529.0,375.0,40.0
33,0.1679661851608667,0.1324494382022472,58.11395000000001,0.1562941891004596,0.11229887640449439,3046.0,-1,20.0
34,0.03300732780942517,0.05829957865168539,13.77363,0.029235508935508938,0.03724199438202248,3861.0,3752.0,60.0
35,0.061013103778096614,0.01999620786516854,14.27594,0.05603871586008625,0.019261095505617977,2087.0,-1,60.0
36,0.03259036298568507,0.023934691011235954,14.716550000000002,0.03083932498082332,0.013456179775280899,3911.0,3760.0,60.0
37,0.037349254603916984,0.03896320224719101,14.06251,0.03368842443729904,0.020712640449438203,3421.0,1113.0,60.0
38,0.060052943947244475,0.03881811797752809,15.172440000000002,0.05865384615384616,0.03418511235955056,2119.0,-1,60.0
