senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.116
2.0,0.174,2.0,0.185
3.0,0.0,3.0,0.0232
4.0,0.336,4.0,0.0811
5.0,0.0,5.0,0.127
6.0,0.185,6.0,0.0116
7.0,0.0,7.0,0.151
8.0,0.0116,8.0,0.0463
9.0,0.0695,9.0,0.0116
10.0,0.0,10.0,0.197
11.0,0.0,11.0,0.0116
12.0,0.521,12.0,0.0927
13.0,0.0,13.0,0.151
14.0,0.521,14.0,0.104
15.0,0.521,15.0,0.185
16.0,0.0,16.0,0.104
17.0,0.0,17.0,0.116
18.0,0.0,18.0,0.0695
19.0,0.521,19.0,0.0927
20.0,0.0,20.0,0.0579
21.0,0.0,21.0,0.0232
22.0,0.0,22.0,0.0232
23.0,0.0,23.0,0.0232
24.0,0.0,24.0,0.0579
25.0,0.0,25.0,0.0579
26.0,0.0,26.0,0.0232
27.0,0.0,27.0,0.0232
28.0,0.521,28.0,0.0
29.0,0.0,29.0,0.0232
30.0,0.0,30.0,0.0348
31.0,0.0,31.0,0.0116
32.0,0.0,32.0,0.139
33.0,0.0,33.0,0.278
34.0,0.521,34.0,0.278
35.0,0.0,35.0,0.313
36.0,0.521,36.0,0.266
37.0,0.0,37.0,0.278
38.0,0.0,38.0,0.139
39.0,0.521,39.0,0.0695
40.0,0.0,40.0,0.0463
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0116
43.0,0.0,43.0,0.0463
44.0,0.0,44.0,0.0116
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0232
47.0,0.0,47.0,0.0348
48.0,0.0,48.0,0.0116
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0116
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.162
53.0,0.521,53.0,0.359
54.0,0.521,54.0,0.359
55.0,0.0,55.0,0.255
56.0,0.0,56.0,0.162
57.0,0.521,57.0,0.139
58.0,0.0,58.0,0.0927
59.0,0.0,59.0,0.0579
60.0,0.0,60.0,0.0579
61.0,0.0,61.0,0.0579
62.0,0.0,62.0,0.0232
63.0,0.521,63.0,0.0463
64.0,0.0,64.0,0.0463
65.0,0.0,65.0,0.0463
66.0,0.0,66.0,0.0116
67.0,0.0,67.0,0.104
68.0,0.521,68.0,0.139
69.0,1.04,69.0,0.0
70.0,0.521,70.0,0.104
71.0,0.0,71.0,0.266
72.0,1.04,72.0,0.139
73.0,1.56,73.0,0.0232
74.0,0.0,74.0,0.348
75.0,0.0,75.0,0.151
76.0,0.521,76.0,0.232
77.0,0.521,77.0,0.0579
78.0,0.521,78.0,0.139
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0463
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.521,88.0,0.127
89.0,0.0,89.0,0.151
90.0,0.0,90.0,0.151
91.0,0.0,91.0,0.197
92.0,0.0,92.0,0.197
93.0,0.0,93.0,0.0348
94.0,0.0,94.0,0.0
95.0,8.34,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0579
98.0,0.0,98.0,0.116
99.0,0.0,99.0,0.151
100.0,0.0,100.0,0.185
101.0,0.0,101.0,0.185
102.0,0.0,102.0,0.278
103.0,0.0,103.0,0.255
104.0,0.521,104.0,0.151
105.0,0.0,105.0,0.116
106.0,0.0,106.0,0.209
107.0,0.0,107.0,0.162
108.0,0.0,108.0,0.104
109.0,0.0,109.0,0.104
110.0,0.521,110.0,0.162
111.0,0.0,111.0,0.22
112.0,0.0,112.0,0.0695
113.0,0.0,113.0,0.0
114.0,0.521,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,1.04,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0116
121.0,0.0,121.0,0.0348
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0695
126.0,0.0,126.0,0.139
127.0,0.0,127.0,0.151
128.0,0.0,128.0,0.139
129.0,0.0,129.0,0.127
130.0,0.0,130.0,0.116
131.0,0.0,131.0,0.0811
132.0,0.0,132.0,0.0695
133.0,0.0,133.0,0.0695
134.0,0.0,134.0,0.0695
135.0,0.0,135.0,0.0695
136.0,0.521,136.0,0.0579
137.0,0.0,137.0,0.0579
138.0,0.0,138.0,0.0579
139.0,0.0,139.0,0.0927
140.0,0.0,140.0,0.127
141.0,0.0,141.0,0.139
142.0,0.0,142.0,0.0463
143.0,0.521,143.0,0.0579
144.0,0.0,144.0,0.0348
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.521,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0463
151.0,0.521,151.0,0.0
152.0,0.0,152.0,0.0116
153.0,0.0,153.0,0.174
154.0,0.0,154.0,0.116
155.0,0.0,155.0,0.127
156.0,0.0,156.0,0.127
157.0,0.0,157.0,0.151
158.0,0.0,158.0,0.127
159.0,0.0,159.0,0.139
160.0,0.0,160.0,0.0811
161.0,0.0,161.0,0.116
162.0,0.0,162.0,0.127
163.0,0.521,163.0,0.104
164.0,0.0,164.0,0.104
165.0,0.0,165.0,0.0927
166.0,0.0,166.0,0.0927
167.0,0.0,167.0,0.0463
168.0,0.0,168.0,0.0
169.0,0.521,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0
172.0,0.521,172.0,0.0
173.0,0.0,173.0,0.0
174.0,0.0,174.0,0.0
175.0,0.0,175.0,0.0463
176.0,0.0,176.0,0.0
177.0,0.0,177.0,0.0
178.0,0.0,178.0,0.0348
179.0,0.0,179.0,0.127
180.0,0.0,180.0,0.116
181.0,0.0,181.0,0.162
182.0,0.0,182.0,0.185
183.0,0.0,183.0,0.151
184.0,0.0,184.0,0.0695
185.0,0.0,185.0,0.0695
186.0,0.0,186.0,0.116
187.0,0.521,187.0,0.116
188.0,0.0,188.0,0.139
189.0,0.0,189.0,0.139
190.0,0.0,190.0,0.116
191.0,0.521,191.0,0.0116
192.0,0.0,192.0,0.0
193.0,0.521,193.0,0.0
194.0,0.0,194.0,0.0463
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0811
197.0,0.0,197.0,0.0927
198.0,0.0,198.0,0.0811
199.0,0.0,199.0,0.104
200.0,0.0,200.0,0.104
201.0,0.0,201.0,0.104
202.0,0.0,202.0,0.104
203.0,0.0,203.0,0.116
204.0,0.0,204.0,0.104
