senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.498
2.0,1.82,2.0,0.556
3.0,0.521,3.0,0.695
4.0,1.04,4.0,0.614
5.0,0.521,5.0,0.487
6.0,0.521,6.0,0.313
7.0,0.0,7.0,0.452
8.0,0.521,8.0,0.313
9.0,0.521,9.0,0.417
10.0,0.0,10.0,0.382
11.0,0.521,11.0,0.359
12.0,0.521,12.0,0.22
13.0,0.521,13.0,0.232
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.0348
16.0,0.0,16.0,0.0116
17.0,0.0,17.0,0.197
18.0,1.56,18.0,0.382
19.0,2.09,19.0,0.0811
20.0,1.56,20.0,0.301
21.0,2.61,21.0,0.336
22.0,0.521,22.0,0.324
23.0,0.0,23.0,0.151
24.0,0.0,24.0,0.29
25.0,0.521,25.0,0.324
26.0,0.521,26.0,0.452
27.0,1.04,27.0,0.463
28.0,1.04,28.0,0.51
29.0,0.521,29.0,0.0579
30.0,0.0,30.0,0.382
31.0,0.521,31.0,0.359
32.0,0.0,32.0,0.29
33.0,0.521,33.0,0.371
34.0,0.0,34.0,0.278
35.0,0.521,35.0,0.243
36.0,0.0,36.0,0.174
37.0,0.521,37.0,0.139
38.0,0.0,38.0,0.127
39.0,0.0,39.0,0.0695
40.0,0.521,40.0,0.151
41.0,0.0,41.0,0.0463
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.0116
44.0,0.0,44.0,0.0348
45.0,0.0,45.0,0.0811
46.0,0.0,46.0,0.22
47.0,0.0,47.0,0.209
48.0,0.0,48.0,0.209
49.0,0.0,49.0,0.243
50.0,0.521,50.0,0.255
51.0,0.0,51.0,0.197
52.0,0.0,52.0,0.104
53.0,0.0,53.0,0.243
54.0,0.521,54.0,0.185
55.0,0.521,55.0,0.197
56.0,0.521,56.0,0.232
57.0,0.521,57.0,0.0695
58.0,0.0,58.0,0.0927
59.0,0.0,59.0,0.0116
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0232
62.0,0.0,62.0,0.0232
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.104
65.0,0.0,65.0,0.266
66.0,0.0,66.0,0.336
67.0,0.0,67.0,0.394
68.0,0.0,68.0,0.29
69.0,0.0,69.0,0.278
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0116
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.521,80.0,0.0
81.0,0.521,81.0,0.0
82.0,0.521,82.0,0.0
83.0,0.521,83.0,0.0463
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0116
87.0,0.0,87.0,0.116
88.0,0.0,88.0,0.116
89.0,0.0,89.0,0.174
90.0,0.0,90.0,0.185
91.0,0.0,91.0,0.209
92.0,0.0,92.0,0.209
93.0,0.0,93.0,0.232
94.0,0.0,94.0,0.278
95.0,0.521,95.0,0.197
96.0,0.521,96.0,0.232
97.0,0.521,97.0,0.139
98.0,0.521,98.0,0.116
99.0,0.521,99.0,0.151
100.0,1.04,100.0,0.0116
101.0,1.04,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.521,103.0,0.0
104.0,0.521,104.0,0.0
105.0,0.0,105.0,0.0463
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.174
110.0,0.0,110.0,0.278
111.0,0.0,111.0,0.29
112.0,0.0,112.0,0.382
113.0,0.0,113.0,0.336
114.0,0.0,114.0,0.44
115.0,0.0,115.0,0.185
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0927
119.0,0.0,119.0,0.0116
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.521,124.0,0.0
125.0,0.521,125.0,0.0
126.0,1.56,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.521,129.0,0.0116
130.0,0.0,130.0,0.0348
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.521,134.0,0.0
135.0,0.0,135.0,0.0116
136.0,0.0,136.0,0.197
137.0,0.0,137.0,0.22
138.0,0.0,138.0,0.22
139.0,0.0,139.0,0.29
140.0,0.0,140.0,0.29
141.0,0.0,141.0,0.301
142.0,0.0,142.0,0.278
143.0,0.0,143.0,0.301
144.0,0.0,144.0,0.243
145.0,0.0,145.0,0.22
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.521,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.521,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.521,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.521,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0348
159.0,0.521,159.0,0.0116
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.162
166.0,0.0,166.0,0.243
167.0,0.0,167.0,0.209
168.0,0.0,168.0,0.197
169.0,0.0,169.0,0.22
170.0,0.0,170.0,0.22
171.0,0.0,171.0,0.243
172.0,0.0,172.0,0.22
173.0,0.0,173.0,0.232
174.0,0.0,174.0,0.243
175.0,0.0,175.0,0.266
176.0,0.0,176.0,0.116
177.0,0.0,177.0,0.116
178.0,0.0,178.0,0.116
179.0,0.0,179.0,0.0
180.0,0.521,180.0,0.0
181.0,0.0,181.0,0.0
182.0,0.0,182.0,0.0
183.0,0.521,183.0,0.0
184.0,0.521,184.0,0.0
185.0,0.521,185.0,0.0
186.0,0.521,186.0,0.0463
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0116
190.0,0.0,190.0,0.197
191.0,0.0,191.0,0.185
192.0,0.0,192.0,0.162
193.0,0.0,193.0,0.209
194.0,0.0,194.0,0.22
195.0,0.0,195.0,0.127
196.0,0.521,196.0,0.116
197.0,0.0,197.0,0.139
198.0,0.0,198.0,0.0695
199.0,0.0,199.0,0.0695
200.0,0.0,200.0,0.0579
201.0,0.0,201.0,0.0
202.0,0.521,202.0,0.0
203.0,0.0,203.0,0.0
204.0,0.521,204.0,0.0
205.0,0.0,205.0,0.0
206.0,0.0,206.0,0.0
207.0,0.0,207.0,0.0
208.0,0.0,208.0,0.0232
209.0,0.0,209.0,0.0232
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.104
215.0,0.0,215.0,0.127
216.0,0.0,216.0,0.104
217.0,0.0,217.0,0.116
218.0,0.0,218.0,0.139
219.0,0.0,219.0,0.151
220.0,0.0,220.0,0.232
221.0,0.0,221.0,0.185
222.0,0.0,222.0,0.243
223.0,0.0,223.0,0.127
224.0,0.0,224.0,0.0695
225.0,0.0,225.0,0.0579
226.0,0.0,226.0,0.0695
227.0,0.0,227.0,0.0463
228.0,0.521,228.0,0.0927
229.0,0.0,229.0,0.104
230.0,0.521,230.0,0.0
231.0,0.0,231.0,0.0
232.0,0.521,232.0,0.0
233.0,0.0,233.0,0.0
234.0,0.521,234.0,0.0116
235.0,0.0,235.0,0.0348
236.0,0.0,236.0,0.0
237.0,0.0,237.0,0.0
238.0,0.0,238.0,0.0
239.0,0.0,239.0,0.0116
240.0,0.0,240.0,0.127
241.0,0.0,241.0,0.185
242.0,0.0,242.0,0.22
243.0,0.0,243.0,0.266
244.0,0.0,244.0,0.243
245.0,0.0,245.0,0.197
246.0,0.0,246.0,0.22
247.0,0.0,247.0,0.243
248.0,0.0,248.0,0.139
249.0,0.0,249.0,0.0348
250.0,0.0,250.0,0.0
251.0,0.0,251.0,0.0
252.0,0.0,252.0,0.0
253.0,0.0,253.0,0.0
254.0,0.521,254.0,0.0
255.0,0.0,255.0,0.0
256.0,1.56,256.0,0.0463
257.0,0.0,257.0,0.0
258.0,0.0,258.0,0.0
259.0,0.0,259.0,0.0
260.0,0.0,260.0,0.0116
261.0,0.0,261.0,0.139
262.0,0.0,262.0,0.162
263.0,0.0,263.0,0.162
264.0,0.0,264.0,0.243
265.0,0.0,265.0,0.197
266.0,0.0,266.0,0.174
267.0,0.0,267.0,0.127
268.0,0.0,268.0,0.116
269.0,0.0,269.0,0.139
270.0,0.0,270.0,0.127
271.0,0.0,271.0,0.162
272.0,0.0,272.0,0.127
273.0,0.0,273.0,0.0
274.0,0.0,274.0,0.0
275.0,0.0,275.0,0.0
276.0,0.521,276.0,0.0
277.0,0.0,277.0,0.0
278.0,0.521,278.0,0.0
279.0,0.521,279.0,0.0
280.0,0.0,280.0,0.0
281.0,0.0,281.0,0.0
282.0,0.0,282.0,0.0463
283.0,0.0,283.0,0.0
284.0,0.0,284.0,0.0116
285.0,0.0,285.0,0.0927
286.0,0.0,286.0,0.139
287.0,0.0,287.0,0.151
288.0,0.0,288.0,0.185
289.0,0.0,289.0,0.174
290.0,0.521,290.0,0.0927
291.0,0.0,291.0,0.0927
292.0,0.0,292.0,0.127
293.0,0.0,293.0,0.174
294.0,0.0,294.0,0.139
295.0,0.0,295.0,0.0811
296.0,0.521,296.0,0.0695
297.0,0.0,297.0,0.0579
298.0,0.0,298.0,0.0463
299.0,0.521,299.0,0.0
300.0,0.0,300.0,0.0
301.0,0.521,301.0,0.0463
302.0,0.0,302.0,0.0
303.0,0.0,303.0,0.0116
304.0,0.0,304.0,0.185
305.0,0.0,305.0,0.185
306.0,0.0,306.0,0.185
307.0,0.0,307.0,0.162
308.0,0.0,308.0,0.185
309.0,0.0,309.0,0.22
310.0,0.0,310.0,0.116
311.0,0.0,311.0,0.116
312.0,0.0,312.0,0.0811
313.0,0.521,313.0,0.0811
314.0,0.0,314.0,0.139
315.0,0.0,315.0,0.104
316.0,0.521,316.0,0.0
317.0,0.0,317.0,0.0
318.0,0.0,318.0,0.0
319.0,0.0,319.0,0.0
320.0,0.521,320.0,0.0
321.0,0.0,321.0,0.0463
322.0,0.0,322.0,0.0
323.0,0.0,323.0,0.0
324.0,0.0,324.0,0.0
325.0,0.0,325.0,0.0348
326.0,0.0,326.0,0.209
327.0,0.0,327.0,0.162
328.0,0.0,328.0,0.139
329.0,0.0,329.0,0.139
330.0,0.521,330.0,0.151
331.0,0.0,331.0,0.151
332.0,0.0,332.0,0.162
333.0,0.521,333.0,0.162
334.0,0.0,334.0,0.162
335.0,0.0,335.0,0.197
336.0,0.0,336.0,0.151
337.0,0.521,337.0,0.116
338.0,0.0,338.0,0.139
339.0,0.0,339.0,0.162
340.0,0.0,340.0,0.162
341.0,0.0,341.0,0.104
342.0,0.0,342.0,0.139
343.0,0.521,343.0,0.127
344.0,0.0,344.0,0.116
345.0,0.0,345.0,0.0232
346.0,0.521,346.0,0.0
347.0,0.0,347.0,0.0
348.0,0.0,348.0,0.0
349.0,0.521,349.0,0.0232
350.0,0.0,350.0,0.0232
351.0,0.0,351.0,0.0
352.0,0.0,352.0,0.0116
353.0,0.0,353.0,0.0811
354.0,0.0,354.0,0.116
355.0,0.0,355.0,0.151
356.0,0.0,356.0,0.162
357.0,0.0,357.0,0.139
358.0,0.0,358.0,0.151
359.0,0.0,359.0,0.174
360.0,0.0,360.0,0.185
361.0,0.0,361.0,0.197
362.0,0.0,362.0,0.151
363.0,0.0,363.0,0.0116
364.0,0.0,364.0,0.0
365.0,0.521,365.0,0.0
366.0,0.521,366.0,0.0
367.0,0.521,367.0,0.0463
368.0,0.0,368.0,0.0116
369.0,0.0,369.0,0.151
370.0,0.0,370.0,0.151
371.0,0.0,371.0,0.127
372.0,0.0,372.0,0.116
373.0,0.0,373.0,0.127
374.0,0.0,374.0,0.127
375.0,0.0,375.0,0.0695
376.0,0.521,376.0,0.116
377.0,0.0,377.0,0.116
