senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.405
2.0,1.7,2.0,0.382
3.0,1.16,3.0,0.405
4.0,1.04,4.0,0.498
5.0,1.04,5.0,0.533
6.0,1.04,6.0,0.278
7.0,0.0,7.0,0.498
8.0,0.521,8.0,0.51
9.0,0.521,9.0,0.475
10.0,0.521,10.0,0.29
11.0,0.521,11.0,0.371
12.0,0.521,12.0,0.197
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0463
15.0,0.0,15.0,0.29
16.0,1.56,16.0,0.266
17.0,2.61,17.0,0.324
18.0,0.521,18.0,0.313
19.0,0.521,19.0,0.313
20.0,0.0,20.0,0.452
21.0,0.521,21.0,0.568
22.0,0.521,22.0,0.579
23.0,1.04,23.0,0.892
24.0,1.04,24.0,0.544
25.0,0.521,25.0,0.405
26.0,1.04,26.0,0.371
27.0,0.0,27.0,0.278
28.0,0.0,28.0,0.209
29.0,0.521,29.0,0.162
30.0,0.0,30.0,0.0927
31.0,0.0,31.0,0.139
32.0,0.0,32.0,0.116
33.0,0.521,33.0,0.0927
34.0,0.0,34.0,0.127
35.0,0.0,35.0,0.0579
36.0,0.0,36.0,0.0695
37.0,0.0,37.0,0.0463
38.0,0.521,38.0,0.197
39.0,0.0,39.0,0.0927
40.0,0.521,40.0,0.0
41.0,0.0,41.0,0.382
42.0,0.521,42.0,0.602
43.0,0.521,43.0,0.602
44.0,0.521,44.0,0.683
45.0,0.521,45.0,0.776
46.0,0.521,46.0,0.695
47.0,1.04,47.0,0.637
48.0,0.521,48.0,0.475
49.0,0.0,49.0,0.417
50.0,0.521,50.0,0.29
51.0,0.521,51.0,0.243
52.0,0.0,52.0,0.185
53.0,0.521,53.0,0.104
54.0,0.0,54.0,0.0463
55.0,0.0,55.0,0.0811
56.0,0.0,56.0,0.0232
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0463
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.44
67.0,0.0,67.0,0.463
68.0,3.65,68.0,0.452
69.0,6.78,69.0,0.521
70.0,1.56,70.0,0.614
71.0,0.0,71.0,0.66
72.0,1.56,72.0,0.591
73.0,1.04,73.0,0.579
74.0,0.521,74.0,0.463
75.0,1.04,75.0,0.0463
76.0,0.0,76.0,0.0695
77.0,0.0,77.0,0.405
78.0,0.0,78.0,0.44
79.0,0.0,79.0,0.544
80.0,0.0,80.0,0.475
81.0,0.521,81.0,0.405
82.0,0.521,82.0,0.162
83.0,0.0,83.0,0.498
84.0,0.521,84.0,0.301
85.0,0.521,85.0,0.209
86.0,0.0,86.0,0.127
87.0,0.0,87.0,0.174
88.0,0.521,88.0,0.0579
89.0,0.0,89.0,0.278
90.0,0.0,90.0,0.22
91.0,0.0,91.0,0.22
92.0,0.521,92.0,0.0811
93.0,0.521,93.0,0.0
94.0,0.521,94.0,0.0
95.0,0.521,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0463
100.0,0.0,100.0,0.429
101.0,0.521,101.0,0.626
102.0,0.0,102.0,0.556
103.0,0.521,103.0,0.278
104.0,0.0,104.0,0.22
105.0,0.521,105.0,0.197
106.0,0.0,106.0,0.255
107.0,0.521,107.0,0.336
108.0,0.0,108.0,0.301
109.0,0.0,109.0,0.116
110.0,0.521,110.0,0.174
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.521,113.0,0.0
114.0,0.521,114.0,0.0
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.0116
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.197
125.0,0.0,125.0,0.29
126.0,0.0,126.0,0.29
127.0,3.13,127.0,0.29
128.0,5.21,128.0,0.29
129.0,3.65,129.0,0.243
130.0,2.09,130.0,0.278
131.0,2.61,131.0,0.301
132.0,3.13,132.0,0.301
133.0,0.521,133.0,0.463
134.0,0.521,134.0,0.452
135.0,0.0,135.0,0.417
136.0,0.521,136.0,0.417
137.0,0.0,137.0,0.463
138.0,1.04,138.0,0.394
139.0,1.04,139.0,0.301
140.0,0.521,140.0,0.452
141.0,0.521,141.0,0.498
142.0,0.521,142.0,0.463
143.0,0.521,143.0,0.487
144.0,1.04,144.0,0.452
145.0,0.0,145.0,0.336
146.0,0.521,146.0,0.394
147.0,0.521,147.0,0.324
148.0,1.04,148.0,0.0
149.0,1.04,149.0,0.0
150.0,0.521,150.0,0.0463
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.104
156.0,0.0,156.0,0.29
157.0,0.0,157.0,0.243
158.0,0.0,158.0,0.232
159.0,0.0,159.0,0.255
160.0,2.09,160.0,0.371
161.0,1.04,161.0,0.336
162.0,0.0,162.0,0.382
163.0,0.521,163.0,0.463
164.0,0.0,164.0,0.429
165.0,0.521,165.0,0.405
166.0,0.0,166.0,0.394
167.0,0.521,167.0,0.44
168.0,0.521,168.0,0.452
169.0,0.521,169.0,0.521
170.0,1.04,170.0,0.429
171.0,0.521,171.0,0.417
172.0,0.521,172.0,0.417
173.0,1.04,173.0,0.185
174.0,0.521,174.0,0.278
175.0,0.521,175.0,0.394
176.0,1.04,176.0,0.0232
177.0,1.56,177.0,0.0
178.0,0.0,178.0,0.0
179.0,0.0,179.0,0.0
180.0,0.0,180.0,0.104
181.0,0.0,181.0,0.51
182.0,0.521,182.0,0.429
183.0,0.0,183.0,0.463
184.0,0.521,184.0,0.394
185.0,0.521,185.0,0.209
186.0,0.0,186.0,0.232
187.0,0.0,187.0,0.139
188.0,0.0,188.0,0.151
189.0,0.521,189.0,0.162
190.0,0.0,190.0,0.139
191.0,0.0,191.0,0.116
192.0,0.521,192.0,0.0927
193.0,0.0,193.0,0.0
194.0,0.521,194.0,0.0232
195.0,0.0,195.0,0.0232
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.29
198.0,0.0,198.0,0.301
199.0,0.0,199.0,0.266
200.0,0.0,200.0,0.266
201.0,0.0,201.0,0.278
