flowID,receiverAvgMbps
1,0.17885013133208255
2,0.13164889975550123
3,0.14774087065455682
4,0.04652453389830508
5,0.03024704528012279
6,0.041107425742574255
7,0.031641982272361
8,0.032589221234168686
9,0.032125498338870434
10,0.035823099940155596
11,0.08255536480686694
12,0.03340993638291428
13,0.032361273987206826
14,0.03866166975881262
15,0.03859583192138258
16,0.21851292363307726
17,0.1512593924364538
18,0.15524535918626825
19,0.03427936188559931
20,0.032195869970690114
21,0.03251651224354731
22,0.03107905852417303
23,0.044759791750100114
24,0.11712712031558187
25,0.033320636310566254
26,0.03521689209498047
27,0.041963790322580644
28,0.04217927012791573
29,0.035946060794044665
30,0.038871107325383306
31,0.144058804664723
32,0.14119110229526777
33,0.1562941891004596
34,0.029235508935508938
35,0.05603871586008625
36,0.03083932498082332
37,0.03368842443729904
38,0.05865384615384616
39,0.10500037140204271
40,0.04002448262397501
41,0.046458444175735594
42,0.03818235683548493
43,0.053878268551236744
44,0.03417971098265896
45,0.03873965892597968
46,0.1311530733820742
47,0.14211002290950744
48,0.17820867229470455
49,0.030711163645915418
50,0.03866116941529235
51,0.031908554185253214
52,0.034659873459873466
53,0.064999055613851
54,0.03860325119780972
55,0.03551862024912168
56,0.04247030170846965
57,0.03590433990895296
58,0.03642670471613097
59,0.034218528138528145
60,0.053345897796530706
61,0.03532116765532314
62,0.04390900570497148
63,0.03188125972006222
64,0.030740237603305787
65,0.16800628254078445
66,0.14357152173913043
67,0.16356059979317475
68,0.06435345113197127
69,0.03663040699630003
70,0.03619077868852459
71,0.04575430087154226
72,0.05069924611973393
73,0.03349655172413793
74,0.03104162162162162
75,0.06055783563042369
76,0.033988823529411766
77,0.03006822381930185
78,0.04615211136890951
79,0.040725287745429925
80,0.21389452621895125
81,0.1445954986760812
82,0.1585813611491108
83,0.0521914113785558
84,0.060832834331337335
85,0.04212015677491601
86,0.04224883970010711
87,0.047585123276222316
88,0.03506844776119403
89,0.03365067415730337
90,0.04152864906832298
91,0.0506
92,0.04077038112522686
93,0.041781217838765004
94,0.04898972452995191
95,0.1696841073271414
96,0.13813221476510068
97,0.16535847542627882
98,0.029483689477955093
99,0.034971268436578176
100,0.08505220082530948
101,0.05787022180273714
102,0.03595906626506025
103,0.0352243813015582
104,0.0441878128846943
105,0.033538420742486745
106,0.05461472602739726
107,0.05394361809045226
108,0.036738179012345676
109,0.05767617913292043
110,0.14562313853455947
111,0.13043126208229772
112,0.1607185594639866
113,0.04511313969571231
114,0.04386062155782848
115,0.03439229847168115
116,0.09634342857142857
117,0.029872523616734144
118,0.04156910426871938
119,0.03991581067472306
120,0.05505977337110481
121,0.03541672250989948
122,0.032504038407229596
123,0.035222347696879645
124,0.04752442965779467
125,0.03248504098360656
126,0.03597718592964825
127,0.06265242980561556
128,0.03140868621064061
129,0.1318745023179711
130,0.13486698762035765
131,0.13478606896551726
132,0.10688148667601684
133,0.0326213200773267
134,0.03465451876019576
135,0.03308913755458515
136,0.03667072697899839
137,0.03515942203491872
138,0.059704840370751806
139,0.04092546428571429
140,0.03410249509391646
141,0.039660757780784844
142,0.035630638166047085
143,0.03131110483187341
144,0.17380320349472153
145,0.1538677564102564
146,0.1445196423336265
147,0.03789737750172533
148,0.04431918859649123
149,0.032978551216751556
150,0.056481474003028775
151,0.03899604922279793
152,0.03811414271876009
153,0.06018540856031128
154,0.053163462481608637
155,0.044531492537313436
156,0.03729069620253164
157,0.03346559440559441
158,0.04492259287338893
159,0.1447167179802956
160,0.1443278092399404
161,0.16020627041149577
162,0.05654309421841542
163,0.0566389552238806
164,0.027673979213066077
165,0.038698370745836354
166,0.036369624470018166
167,0.03677642018406855
168,0.04795501022494888
169,0.055327615780445975
170,0.03756356663470757
171,0.03551246644795705
172,0.037887495908346974
173,0.050405111821086264
174,0.12406016324381254
175,0.14518172181175715
176,0.1683582570362835
177,0.08124747603833865
178,0.04830660877954655
179,0.04641379897785349
180,0.0387656163434903
181,0.06375038719669592
182,0.04646774068322982
183,0.05759338028169014
184,0.038512285518188055
185,0.03811305248618785
186,0.03327424869037772
187,0.03419867929945449
188,0.03653236205827651
189,0.033464709219858155
190,0.03549094916250368
191,0.05244015532206487
192,0.03735896551724138
193,0.19853735896364397
194,0.15531898412698414
195,0.15690469453376205
196,0.03588541790160047
197,0.07278211432083588
198,0.04145022107590273
199,0.03420198715988994
200,0.03431729388106866
201,0.06456744060475161
202,0.038543374422187984
203,0.03491911111111111
204,0.07188803269118506
205,0.0407751933986591
206,0.07194956268221575
207,0.03841539456662354
208,0.16219676666666666
209,0.16434678804534525
210,0.1478136195182211
211,0.08444568561872909
212,0.06566800825593395
213,0.05626002986560478
214,0.03359406215316314
215,0.03546363053239256
216,0.035566489518748155
217,0.04037866666666667
218,0.03308755787037038
219,0.05515488262910798
220,0.035287845138055225
221,0.0527300518134715
222,nan
223,0.1368521388888889
224,0.1390664479315264
225,0.14716045721346926
226,0.03555812690872073
227,0.033682939632545934
228,0.03691086130462317
229,0.04504866156787763
230,0.04407493251060547
231,0.08592309782608697
232,0.031097435897435896
233,0.07003268011527378
234,0.04163062015503876
235,0.05282611905860637
236,0.03638012232415902
237,0.03812211948790896
238,0.13973888087683875
239,0.1471340199939412
240,0.16782543950361942
