senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,4.14
4.0,3.67,4.0,3.75
6.0,4.19,6.0,3.13
8.0,6.29,8.0,4.83
10.0,7.34,10.0,5.13
12.0,11.0,12.0,4.93
14.0,7.86,14.0,4.67
16.0,9.96,16.0,2.03
18.0,0.0,18.0,0.0
20.0,0.0,20.0,8.11
22.0,15.2,22.0,6.37
24.0,0.0,24.0,5.97
26.0,12.6,26.0,6.46
28.0,0.0,28.0,4.4
30.0,12.6,30.0,5.85
32.0,0.0,32.0,6.6
34.0,13.1,34.0,6.24
36.0,0.0,36.0,6.18
38.0,11.5,38.0,8.8
40.0,12.6,40.0,7.63
42.0,15.7,42.0,5.27
44.0,0.0,44.0,9.14
46.0,16.8,46.0,9.68
48.0,0.0,48.0,8.47
50.0,16.3,50.0,8.21
52.0,0.0,52.0,10.1
54.0,16.3,54.0,6.15
56.0,0.0,56.0,2.25
58.0,0.0,58.0,8.83
60.0,15.2,60.0,7.23
62.0,15.2,62.0,9.27
64.0,0.0,64.0,8.13
66.0,17.3,66.0,7.11
68.0,0.0,68.0,7.34
70.0,0.0,70.0,6.06
72.0,15.2,72.0,5.95
74.0,0.0,74.0,5.92
76.0,14.7,76.0,7.51
78.0,0.0,78.0,7.95
80.0,15.7,80.0,7.91
82.0,0.0,82.0,11.1
84.0,19.9,84.0,7.91
86.0,0.0,86.0,12.8
88.0,15.2,88.0,10.3
90.0,15.2,90.0,11.6
92.0,0.0,92.0,8.24
94.0,15.2,94.0,7.84
96.0,0.0,96.0,4.48
98.0,15.2,98.0,8.09
100.0,0.0,100.0,6.86
102.0,15.2,102.0,6.16
104.0,0.0,104.0,6.5
106.0,15.2,106.0,7.78
108.0,0.0,108.0,7.21
110.0,0.0,110.0,6.02
112.0,14.7,112.0,5.56
114.0,0.0,114.0,3.9
116.0,0.0,116.0,1.19
118.0,15.7,118.0,4.27
120.0,0.0,120.0,2.75
122.0,0.0,122.0,4.7
124.0,0.0,124.0,4.68
126.0,15.2,126.0,5.09
128.0,0.0,128.0,8.47
130.0,15.2,130.0,6.23
132.0,0.0,132.0,7.77
134.0,15.2,134.0,6.64
136.0,0.0,136.0,5.38
138.0,0.0,138.0,5.33
140.0,15.2,140.0,4.51
142.0,0.0,142.0,7.42
144.0,14.7,144.0,8.0
146.0,0.0,146.0,6.31
148.0,15.2,148.0,7.8
150.0,0.0,150.0,5.66
152.0,0.0,152.0,5.85
154.0,15.2,154.0,6.57
156.0,0.0,156.0,8.05
158.0,15.2,158.0,4.67
160.0,0.0,160.0,8.52
162.0,0.0,162.0,5.98
164.0,15.2,164.0,6.93
166.0,0.0,166.0,8.14
168.0,15.2,168.0,6.82
170.0,14.7,170.0,11.2
172.0,0.0,172.0,11.1
174.0,15.2,174.0,12.2
176.0,15.2,176.0,6.61
178.0,0.0,178.0,10.7
180.0,15.2,180.0,9.7
182.0,15.2,182.0,10.5
184.0,0.0,184.0,8.16
186.0,15.2,186.0,10.9
188.0,14.7,188.0,10.4
190.0,0.0,190.0,9.71
192.0,16.3,192.0,8.0
194.0,0.0,194.0,8.03
196.0,15.2,196.0,10.2
198.0,0.0,198.0,7.4
200.0,14.7,200.0,9.41
202.0,0.0,202.0,7.99
204.0,15.2,204.0,8.53
206.0,15.7,206.0,10.3
208.0,0.0,208.0,8.91
210.0,14.7,210.0,11.0
212.0,15.7,212.0,7.74
214.0,0.0,214.0,9.09
216.0,15.2,216.0,7.4
218.0,0.0,218.0,8.42
220.0,15.2,220.0,9.53
222.0,0.0,222.0,8.02
224.0,15.2,224.0,7.92
226.0,0.0,226.0,7.48
228.0,15.2,228.0,8.0
230.0,0.0,230.0,8.8
232.0,16.3,232.0,6.56
234.0,0.0,234.0,5.43
236.0,15.2,236.0,10.5
238.0,15.2,238.0,9.94
240.0,0.0,240.0,10.9
242.0,15.2,242.0,9.66
244.0,0.0,244.0,6.5
246.0,15.2,246.0,8.13
248.0,0.0,248.0,8.72
250.0,15.2,250.0,7.41
252.0,0.0,252.0,8.75
254.0,15.2,254.0,8.61
256.0,0.0,256.0,7.14
258.0,15.7,258.0,10.9
260.0,15.2,260.0,7.12
262.0,0.0,262.0,8.09
264.0,14.7,264.0,14.1
