senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.0901
6.0,0.524,6.0,0.588
8.0,0.0,8.0,0.533
10.0,0.524,10.0,0.799
12.0,1.57,12.0,0.336
14.0,1.05,14.0,2.23
16.0,2.1,16.0,1.74
18.0,2.62,18.0,2.01
20.0,1.05,20.0,2.26
22.0,3.15,22.0,2.27
24.0,1.05,24.0,2.07
26.0,2.62,26.0,1.08
28.0,2.1,28.0,3.47
30.0,7.34,30.0,2.94
32.0,0.0,32.0,3.73
34.0,0.0,34.0,0.759
36.0,4.19,36.0,2.54
38.0,4.19,38.0,2.89
40.0,0.0,40.0,3.01
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.0
50.0,1.57,50.0,0.0
52.0,0.0,52.0,0.295
54.0,0.0,54.0,0.382
56.0,0.524,56.0,0.614
58.0,0.524,58.0,0.0
60.0,1.05,60.0,1.34
62.0,1.05,62.0,1.04
64.0,0.524,64.0,1.08
66.0,0.524,66.0,0.226
68.0,1.05,68.0,1.43
70.0,0.524,70.0,0.892
72.0,2.62,72.0,2.68
74.0,2.1,74.0,1.83
76.0,8.39,76.0,3.61
78.0,0.0,78.0,4.5
80.0,0.524,80.0,1.15
82.0,7.34,82.0,4.93
84.0,4.19,84.0,4.63
86.0,3.15,86.0,4.86
88.0,3.15,88.0,3.2
90.0,6.29,90.0,5.61
92.0,3.67,92.0,2.68
94.0,0.0,94.0,1.68
96.0,3.15,96.0,3.18
98.0,5.24,98.0,2.93
100.0,3.15,100.0,5.25
102.0,6.29,102.0,3.23
104.0,3.15,104.0,5.82
106.0,3.15,106.0,3.64
108.0,7.34,108.0,3.4
110.0,0.0,110.0,2.37
112.0,1.57,112.0,2.98
114.0,3.15,114.0,2.74
116.0,3.67,116.0,0.458
118.0,0.0,118.0,3.82
120.0,2.62,120.0,0.0463
122.0,0.0,122.0,2.16
124.0,2.1,124.0,1.66
126.0,3.15,126.0,2.87
128.0,4.19,128.0,4.85
130.0,3.67,130.0,3.47
132.0,2.1,132.0,2.69
134.0,1.57,134.0,1.15
136.0,1.57,136.0,1.86
138.0,2.1,138.0,2.34
140.0,2.1,140.0,0.886
142.0,1.05,142.0,2.06
144.0,2.1,144.0,2.37
146.0,2.62,146.0,2.64
148.0,3.67,148.0,1.6
150.0,2.62,150.0,4.38
152.0,8.39,152.0,3.71
154.0,5.77,154.0,7.43
156.0,7.86,156.0,6.23
158.0,0.0,158.0,4.47
160.0,0.524,160.0,1.17
162.0,16.8,162.0,8.86
164.0,0.0,164.0,2.55
166.0,0.0,166.0,3.78
168.0,1.05,168.0,2.17
170.0,1.57,170.0,1.74
172.0,1.57,172.0,1.78
174.0,2.62,174.0,2.29
176.0,2.1,176.0,2.13
178.0,6.29,178.0,4.23
180.0,3.15,180.0,5.53
182.0,4.19,182.0,0.794
184.0,4.19,184.0,5.59
186.0,4.72,186.0,4.23
188.0,1.05,188.0,1.97
190.0,0.524,190.0,1.54
192.0,1.05,192.0,0.544
194.0,0.0,194.0,0.168
196.0,0.524,196.0,0.417
198.0,0.524,198.0,0.4
200.0,0.524,200.0,0.805
202.0,1.57,202.0,0.973
204.0,0.524,204.0,1.37
206.0,1.05,206.0,0.371
208.0,0.0,208.0,0.863
210.0,1.57,210.0,1.29
212.0,0.524,212.0,0.452
214.0,0.524,214.0,0.458
216.0,1.05,216.0,1.07
218.0,0.524,218.0,0.0
220.0,0.524,220.0,0.759
222.0,1.05,222.0,1.13
224.0,1.05,224.0,1.32
226.0,0.524,226.0,0.678
228.0,1.05,228.0,0.99
230.0,1.57,230.0,0.875
232.0,0.524,232.0,1.61
234.0,1.57,234.0,0.597
236.0,0.524,236.0,1.3
238.0,1.57,238.0,1.29
