senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0695
6.0,0.0,6.0,0.266
8.0,0.524,8.0,0.356
10.0,0.524,10.0,0.394
12.0,1.05,12.0,0.91
14.0,0.524,14.0,0.996
16.0,1.57,16.0,1.43
18.0,1.57,18.0,1.33
20.0,2.62,20.0,0.481
22.0,0.0,22.0,2.21
24.0,2.1,24.0,0.67
26.0,0.0,26.0,1.48
28.0,2.62,28.0,2.32
30.0,0.524,30.0,0.226
32.0,2.1,32.0,2.67
34.0,2.62,34.0,0.739
36.0,0.524,36.0,2.32
38.0,2.1,38.0,2.14
40.0,0.0,40.0,0.434
42.0,2.62,42.0,2.18
44.0,2.62,44.0,2.89
46.0,3.15,46.0,2.7
48.0,0.524,48.0,0.661
50.0,3.15,50.0,2.83
52.0,2.62,52.0,3.13
54.0,3.67,54.0,3.39
56.0,0.524,56.0,0.324
58.0,0.0,58.0,0.243
60.0,0.0,60.0,0.432
62.0,3.15,62.0,2.61
64.0,0.524,64.0,0.667
66.0,2.62,66.0,0.524
68.0,0.524,68.0,2.33
70.0,2.62,70.0,2.82
72.0,0.524,72.0,0.609
74.0,2.62,74.0,2.9
76.0,1.05,76.0,0.768
78.0,2.62,78.0,2.73
80.0,0.0,80.0,0.185
82.0,0.524,82.0,0.151
84.0,0.0,84.0,0.6
86.0,2.62,86.0,2.25
88.0,3.15,88.0,0.368
90.0,0.524,90.0,2.82
92.0,0.0,92.0,0.325
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.0
100.0,0.0,100.0,0.0
102.0,0.524,102.0,0.0232
104.0,0.0,104.0,0.139
106.0,0.0,106.0,0.278
108.0,0.524,108.0,0.8
110.0,1.05,110.0,0.565
112.0,0.0,112.0,0.336
114.0,1.05,114.0,1.29
116.0,1.57,116.0,0.238
118.0,0.524,118.0,1.4
120.0,2.1,120.0,1.13
122.0,2.1,122.0,1.67
124.0,0.0,124.0,1.78
126.0,0.0,126.0,0.0
128.0,0.0,128.0,0.0
130.0,0.524,130.0,0.0463
132.0,0.0,132.0,0.278
134.0,0.524,134.0,0.243
136.0,0.524,136.0,0.898
138.0,1.05,138.0,0.463
140.0,0.524,140.0,1.19
142.0,1.57,142.0,1.56
144.0,0.524,144.0,0.351
146.0,2.62,146.0,2.24
148.0,3.15,148.0,2.85
150.0,0.524,150.0,0.869
152.0,0.524,152.0,0.858
154.0,1.05,154.0,0.524
156.0,2.1,156.0,2.87
158.0,3.15,158.0,3.13
160.0,0.524,160.0,0.29
162.0,3.67,162.0,3.67
164.0,3.15,164.0,3.47
166.0,0.524,166.0,0.206
168.0,0.0,168.0,0.261
170.0,2.62,170.0,0.258
172.0,0.0,172.0,1.88
174.0,2.1,174.0,0.597
176.0,0.0,176.0,2.04
178.0,0.524,178.0,0.197
180.0,2.62,180.0,2.62
182.0,2.1,182.0,2.33
184.0,2.62,184.0,2.49
186.0,3.15,186.0,2.99
188.0,3.67,188.0,3.11
190.0,3.67,190.0,3.09
192.0,3.67,192.0,1.73
194.0,0.524,194.0,3.67
196.0,5.77,196.0,5.47
198.0,7.86,198.0,7.72
200.0,0.0,200.0,0.481
202.0,0.0,202.0,0.127
204.0,8.91,204.0,5.1
206.0,44.0,206.0,3.15
208.0,0.0,208.0,0.295
210.0,0.0,210.0,20.2
212.0,22.0,212.0,8.64
214.0,0.0,214.0,2.34
216.0,21.0,216.0,11.3
218.0,0.0,218.0,8.23
220.0,16.3,220.0,6.51
222.0,0.0,222.0,6.81
224.0,0.0,224.0,7.16
226.0,16.8,226.0,4.07
228.0,0.0,228.0,5.02
230.0,0.0,230.0,4.91
232.0,0.0,232.0,2.76
234.0,16.8,234.0,7.93
236.0,0.0,236.0,5.5
238.0,0.0,238.0,2.14
240.0,18.9,240.0,6.63
242.0,0.0,242.0,4.55
244.0,0.0,244.0,5.46
246.0,16.8,246.0,4.96
248.0,0.0,248.0,4.66
250.0,0.0,250.0,4.05
252.0,0.0,252.0,4.25
254.0,16.8,254.0,4.58
256.0,0.0,256.0,4.25
258.0,0.0,258.0,2.0
260.0,0.0,260.0,6.48
262.0,16.3,262.0,3.41
264.0,0.0,264.0,3.04
266.0,0.0,266.0,2.92
268.0,0.0,268.0,3.66
270.0,0.0,270.0,3.79
272.0,16.8,272.0,4.26
274.0,0.0,274.0,4.51
276.0,0.0,276.0,1.36
278.0,0.0,278.0,7.26
280.0,16.8,280.0,3.63
282.0,0.0,282.0,1.33
284.0,0.0,284.0,6.15
286.0,0.0,286.0,2.07
288.0,0.0,288.0,2.94
290.0,16.8,290.0,2.75
292.0,0.0,292.0,3.07
294.0,0.0,294.0,3.35
296.0,0.0,296.0,1.38
298.0,0.0,298.0,5.3
300.0,0.0,300.0,2.03
302.0,16.8,302.0,2.65
304.0,0.0,304.0,2.17
306.0,0.0,306.0,2.9
308.0,0.0,308.0,2.51
310.0,0.0,310.0,2.8
312.0,0.0,312.0,2.07
314.0,0.0,314.0,1.26
316.0,16.3,316.0,1.62
318.0,0.0,318.0,1.71
320.0,0.0,320.0,1.44
322.0,0.0,322.0,2.07
324.0,0.0,324.0,2.83
326.0,0.0,326.0,1.33
328.0,0.0,328.0,4.67
330.0,16.8,330.0,3.14
332.0,0.0,332.0,3.17
334.0,0.0,334.0,2.99
336.0,0.0,336.0,3.38
338.0,0.0,338.0,3.49
340.0,0.0,340.0,3.56
342.0,18.4,342.0,2.64
344.0,0.0,344.0,2.13
346.0,0.0,346.0,1.92
348.0,0.0,348.0,2.28
350.0,0.0,350.0,2.8
352.0,0.0,352.0,3.04
354.0,16.8,354.0,3.84
356.0,0.0,356.0,3.68
358.0,0.0,358.0,3.56
360.0,0.0,360.0,3.89
362.0,0.0,362.0,2.88
364.0,16.8,364.0,3.55
366.0,0.0,366.0,2.66
368.0,0.0,368.0,2.58
370.0,0.0,370.0,3.19
372.0,0.0,372.0,3.19
374.0,16.8,374.0,3.29
376.0,0.0,376.0,3.39
378.0,0.0,378.0,3.37
380.0,0.0,380.0,3.71
382.0,0.0,382.0,3.24
384.0,0.0,384.0,2.86
386.0,16.8,386.0,3.49
388.0,0.0,388.0,1.75
390.0,0.0,390.0,2.99
392.0,0.0,392.0,3.31
394.0,0.0,394.0,1.86
396.0,16.8,396.0,3.73
398.0,0.0,398.0,2.64
400.0,0.0,400.0,3.28
402.0,0.0,402.0,3.74
404.0,0.0,404.0,3.68
406.0,16.8,406.0,3.17
408.0,0.0,408.0,3.5
410.0,0.0,410.0,3.3
412.0,0.0,412.0,2.52
414.0,0.0,414.0,3.1
416.0,0.0,416.0,3.5
418.0,16.8,418.0,1.78
