senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.28
4.0,3.67,4.0,1.98
6.0,1.57,6.0,1.7
8.0,3.67,8.0,1.93
10.0,6.29,10.0,2.22
12.0,4.72,12.0,2.02
14.0,6.29,14.0,1.64
16.0,8.91,16.0,2.05
18.0,0.0,18.0,0.145
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0174
24.0,0.0,24.0,1.72
26.0,10.5,26.0,5.84
28.0,0.0,28.0,0.891
30.0,0.0,30.0,1.64
32.0,0.0,32.0,1.26
34.0,0.0,34.0,2.1
36.0,0.0,36.0,2.35
38.0,9.44,38.0,0.985
40.0,0.0,40.0,1.67
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.0,46.0,4.34
48.0,0.0,48.0,1.96
50.0,9.96,50.0,0.463
52.0,0.0,52.0,0.388
54.0,0.0,54.0,4.1
56.0,0.0,56.0,0.0174
58.0,0.0,58.0,2.16
60.0,9.44,60.0,3.54
62.0,0.0,62.0,1.87
64.0,0.0,64.0,1.92
66.0,0.0,66.0,2.13
68.0,0.0,68.0,1.67
70.0,9.96,70.0,2.25
72.0,0.0,72.0,0.0521
74.0,0.0,74.0,0.0
76.0,0.0,76.0,2.29
78.0,0.0,78.0,1.47
80.0,0.0,80.0,0.776
82.0,0.0,82.0,0.77
84.0,0.0,84.0,0.683
86.0,0.0,86.0,1.16
88.0,0.0,88.0,1.1
90.0,9.44,90.0,0.359
92.0,0.0,92.0,1.04
94.0,0.0,94.0,1.12
96.0,0.0,96.0,0.324
98.0,0.0,98.0,1.55
100.0,0.0,100.0,0.857
102.0,0.0,102.0,1.03
104.0,0.0,104.0,1.58
106.0,0.0,106.0,0.985
108.0,9.44,108.0,0.95
110.0,0.0,110.0,1.82
112.0,0.0,112.0,1.21
114.0,0.0,114.0,0.747
116.0,0.0,116.0,1.53
118.0,0.0,118.0,0.869
120.0,0.0,120.0,0.927
122.0,0.0,122.0,0.353
124.0,0.0,124.0,1.01
126.0,9.96,126.0,0.724
128.0,0.0,128.0,0.0
130.0,0.0,130.0,2.11
132.0,0.0,132.0,0.776
134.0,0.0,134.0,0.649
136.0,0.0,136.0,1.04
138.0,0.0,138.0,0.701
140.0,0.0,140.0,0.776
142.0,0.0,142.0,0.828
144.0,0.0,144.0,0.626
146.0,0.0,146.0,0.029
148.0,0.0,148.0,1.47
150.0,0.0,150.0,0.649
152.0,9.44,152.0,0.371
154.0,0.0,154.0,0.4
156.0,0.0,156.0,1.08
158.0,0.0,158.0,1.25
160.0,0.0,160.0,0.689
162.0,0.0,162.0,0.701
164.0,0.0,164.0,0.736
166.0,0.0,166.0,0.84
168.0,0.0,168.0,0.822
170.0,0.0,170.0,0.278
172.0,0.0,172.0,0.00579
174.0,9.96,174.0,2.38
176.0,0.0,176.0,1.22
178.0,0.0,178.0,1.31
180.0,0.0,180.0,0.492
182.0,0.0,182.0,0.562
184.0,0.0,184.0,0.851
186.0,0.0,186.0,0.348
