senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,1.05,4.0,0.168
6.0,0.0,6.0,0.336
8.0,0.524,8.0,0.608
10.0,0.0,10.0,0.0
12.0,0.524,12.0,0.753
14.0,0.524,14.0,0.539
16.0,0.0,16.0,0.562
18.0,1.05,18.0,0.707
20.0,0.524,20.0,1.17
22.0,1.57,22.0,1.82
24.0,2.1,24.0,2.21
26.0,1.05,26.0,0.973
28.0,1.57,28.0,1.43
30.0,1.57,30.0,1.13
32.0,1.57,32.0,2.59
34.0,1.05,34.0,1.33
36.0,3.15,36.0,0.808
38.0,0.0,38.0,0.909
40.0,1.57,40.0,2.67
42.0,3.15,42.0,3.23
44.0,3.15,44.0,3.42
46.0,3.15,46.0,1.55
48.0,3.15,48.0,3.01
50.0,1.57,50.0,3.16
52.0,2.62,52.0,1.01
54.0,1.05,54.0,2.31
56.0,2.62,56.0,1.45
58.0,2.1,58.0,3.91
60.0,3.67,60.0,2.19
62.0,2.1,62.0,3.85
64.0,2.1,64.0,1.57
66.0,3.15,66.0,1.97
68.0,1.57,68.0,0.521
70.0,0.0,70.0,0.99
72.0,1.05,72.0,0.658
74.0,1.05,74.0,2.54
76.0,3.15,76.0,0.635
78.0,0.0,78.0,1.52
80.0,1.05,80.0,1.09
82.0,2.1,82.0,1.59
84.0,1.05,84.0,2.39
86.0,2.1,86.0,2.27
88.0,3.15,88.0,1.47
90.0,2.62,90.0,2.83
92.0,2.1,92.0,4.56
94.0,2.62,94.0,3.63
96.0,7.86,96.0,4.59
98.0,4.72,98.0,4.38
100.0,7.34,100.0,5.38
102.0,0.0,102.0,3.73
104.0,1.57,104.0,6.75
106.0,14.7,106.0,7.7
108.0,8.39,108.0,8.8
110.0,6.82,110.0,6.93
112.0,6.82,112.0,6.33
114.0,6.82,114.0,0.394
116.0,0.0,116.0,6.82
118.0,5.24,118.0,4.97
120.0,5.24,120.0,0.0116
122.0,0.0,122.0,5.21
124.0,3.67,124.0,4.19
126.0,3.67,126.0,3.38
128.0,4.19,128.0,4.32
130.0,3.15,130.0,5.9
132.0,6.29,132.0,3.5
134.0,3.15,134.0,2.68
136.0,1.05,136.0,3.64
138.0,2.1,138.0,2.36
140.0,5.24,140.0,4.1
142.0,5.77,142.0,4.58
144.0,3.15,144.0,5.6
146.0,3.67,146.0,3.43
148.0,5.77,148.0,3.35
150.0,3.15,150.0,1.01
152.0,2.1,152.0,4.25
154.0,2.1,154.0,2.25
156.0,3.15,156.0,5.24
158.0,3.67,158.0,4.75
160.0,7.34,160.0,3.88
162.0,2.62,162.0,0.185
164.0,0.0,164.0,2.69
166.0,0.0,166.0,0.0
168.0,0.0,168.0,0.0
170.0,0.0,170.0,0.209
172.0,1.57,172.0,0.556
174.0,0.0,174.0,0.313
176.0,0.524,176.0,0.492
178.0,1.05,178.0,0.933
180.0,0.524,180.0,0.822
182.0,1.05,182.0,0.943
184.0,0.524,184.0,0.724
186.0,1.05,186.0,0.73
188.0,0.524,188.0,1.77
190.0,1.05,190.0,0.886
192.0,1.57,192.0,1.62
194.0,2.1,194.0,1.65
196.0,0.524,196.0,0.672
198.0,1.57,198.0,2.05
200.0,1.05,200.0,1.67
202.0,3.15,202.0,1.62
204.0,1.05,204.0,1.03
206.0,1.57,206.0,1.22
208.0,1.05,208.0,0.84
210.0,0.524,210.0,1.29
212.0,0.524,212.0,1.07
214.0,1.57,214.0,1.25
216.0,1.57,216.0,0.8
218.0,1.05,218.0,1.2
220.0,0.0,220.0,0.568
222.0,1.05,222.0,1.36
224.0,1.57,224.0,0.851
226.0,1.57,226.0,1.67
228.0,1.05,228.0,1.59
230.0,1.57,230.0,1.59
232.0,2.1,232.0,1.3
234.0,3.15,234.0,1.67
236.0,2.1,236.0,1.25
238.0,0.0,238.0,1.51
240.0,1.57,240.0,1.2
242.0,1.57,242.0,2.03
244.0,1.57,244.0,2.79
246.0,3.15,246.0,2.84
248.0,5.77,248.0,4.11
250.0,8.91,250.0,3.46
252.0,4.72,252.0,5.01
254.0,4.19,254.0,3.19
256.0,4.19,256.0,4.53
258.0,3.67,258.0,3.48
260.0,0.0,260.0,3.63
262.0,4.19,262.0,5.1
264.0,8.39,264.0,5.43
266.0,4.19,266.0,4.71
268.0,5.24,268.0,2.92
270.0,0.0,270.0,3.46
272.0,4.19,272.0,2.51
274.0,4.72,274.0,1.42
276.0,0.0,276.0,2.38
278.0,4.19,278.0,1.95
280.0,0.0,280.0,2.24
282.0,4.19,282.0,1.62
284.0,0.0,284.0,1.59
286.0,4.19,286.0,2.1
288.0,0.0,288.0,1.6
290.0,0.0,290.0,1.92
292.0,4.19,292.0,1.66
294.0,0.0,294.0,2.14
296.0,4.19,296.0,1.81
298.0,0.0,298.0,1.63
300.0,4.72,300.0,2.7
302.0,0.0,302.0,1.79
304.0,4.19,304.0,1.86
306.0,0.0,306.0,1.98
308.0,0.0,308.0,2.51
310.0,4.19,310.0,2.09
312.0,0.0,312.0,0.487
314.0,4.19,314.0,3.89
