senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.672
4.0,0.524,4.0,0.585
6.0,1.05,6.0,0.33
8.0,1.05,8.0,0.475
10.0,1.57,10.0,0.295
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,1.31
22.0,2.62,22.0,0.0521
24.0,0.0,24.0,0.371
26.0,0.0,26.0,0.0116
28.0,0.0,28.0,0.0927
30.0,0.0,30.0,0.55
32.0,0.0,32.0,0.151
34.0,0.0,34.0,0.174
36.0,0.0,36.0,0.237
38.0,0.0,38.0,0.122
40.0,1.57,40.0,0.0116
42.0,0.0,42.0,0.405
44.0,0.0,44.0,0.0116
46.0,0.0,46.0,0.0811
48.0,0.0,48.0,0.00579
50.0,0.0,50.0,0.892
52.0,0.0,52.0,0.365
54.0,2.1,54.0,0.272
56.0,0.0,56.0,0.573
58.0,0.0,58.0,0.353
60.0,0.0,60.0,0.4
62.0,1.57,62.0,0.562
64.0,0.0,64.0,0.591
66.0,0.0,66.0,0.956
68.0,0.0,68.0,1.22
70.0,2.62,70.0,0.834
72.0,0.0,72.0,1.05
74.0,1.57,74.0,1.51
76.0,2.1,76.0,1.13
78.0,0.0,78.0,1.2
80.0,2.1,80.0,1.29
82.0,0.0,82.0,2.16
84.0,1.57,84.0,2.57
86.0,3.15,86.0,3.34
88.0,4.19,88.0,3.77
90.0,2.62,90.0,2.41
92.0,4.72,92.0,4.97
94.0,5.24,94.0,4.7
96.0,3.15,96.0,2.24
98.0,4.19,98.0,0.139
100.0,4.19,100.0,6.47
102.0,2.62,102.0,3.61
104.0,2.62,104.0,4.82
106.0,2.62,106.0,0.29
108.0,2.62,108.0,2.36
110.0,3.15,110.0,0.828
112.0,0.0,112.0,0.712
114.0,0.0,114.0,0.0869
116.0,0.0,116.0,4.12
118.0,3.67,118.0,1.98
120.0,3.15,120.0,2.1
122.0,2.1,122.0,3.94
124.0,2.1,124.0,2.74
126.0,3.15,126.0,0.88
128.0,2.1,128.0,4.38
130.0,2.62,130.0,1.55
132.0,3.67,132.0,1.28
134.0,1.57,134.0,2.31
136.0,0.0,136.0,0.185
138.0,4.72,138.0,4.14
140.0,0.0,140.0,0.66
142.0,1.57,142.0,0.319
144.0,0.0,144.0,3.16
146.0,2.1,146.0,0.996
148.0,2.1,148.0,1.23
150.0,2.1,150.0,0.492
152.0,0.0,152.0,1.2
154.0,1.57,154.0,1.48
156.0,0.0,156.0,0.892
158.0,2.1,158.0,0.805
160.0,0.0,160.0,1.11
162.0,1.57,162.0,1.17
164.0,0.0,164.0,1.45
