senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.156
22.0,0.0,22.0,0.209
24.0,0.0,24.0,0.212
26.0,1.05,26.0,0.243
28.0,0.0,28.0,0.191
30.0,0.0,30.0,0.521
32.0,0.0,32.0,0.284
34.0,0.524,34.0,0.162
36.0,0.524,36.0,0.603
38.0,0.0,38.0,0.458
40.0,1.05,40.0,0.324
42.0,0.524,42.0,0.962
44.0,0.524,44.0,0.354
46.0,0.524,46.0,1.23
48.0,1.05,48.0,0.345
50.0,0.524,50.0,0.524
52.0,0.524,52.0,1.29
54.0,1.05,54.0,0.281
56.0,0.524,56.0,0.0
58.0,0.0,58.0,1.91
60.0,1.57,60.0,1.5
62.0,1.57,62.0,0.174
64.0,0.0,64.0,0.756
66.0,2.62,66.0,1.47
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.0
72.0,0.524,72.0,0.0
74.0,0.0,74.0,0.478
76.0,0.0,76.0,0.524
78.0,2.1,78.0,1.52
80.0,0.524,80.0,0.574
82.0,0.0,82.0,0.524
84.0,0.524,84.0,2.13
86.0,2.1,86.0,0.493
88.0,0.0,88.0,0.0927
90.0,2.62,90.0,0.0
92.0,0.0,92.0,0.614
94.0,0.0,94.0,0.643
96.0,0.0,96.0,0.851
98.0,0.0,98.0,0.42
100.0,0.524,100.0,1.51
102.0,1.57,102.0,0.585
104.0,0.524,104.0,1.7
106.0,1.57,106.0,0.4
108.0,0.524,108.0,1.78
110.0,1.57,110.0,0.313
112.0,0.524,112.0,1.76
114.0,2.62,114.0,1.58
116.0,0.0,116.0,3.4
118.0,3.67,118.0,1.2
120.0,5.24,120.0,3.92
122.0,0.0,122.0,1.68
124.0,4.19,124.0,2.32
126.0,0.0,126.0,0.401
128.0,0.524,128.0,4.06
130.0,3.67,130.0,4.35
132.0,4.72,132.0,0.502
134.0,0.524,134.0,4.12
