senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.324
4.0,0.524,4.0,0.168
6.0,0.0,6.0,0.742
8.0,1.05,8.0,0.521
10.0,1.05,10.0,0.672
12.0,0.0,12.0,0.226
14.0,0.524,14.0,0.405
16.0,0.524,16.0,0.66
18.0,1.05,18.0,0.556
20.0,0.0,20.0,0.444
22.0,0.524,22.0,0.405
24.0,0.524,24.0,0.643
26.0,0.524,26.0,0.492
28.0,0.524,28.0,0.556
30.0,0.524,30.0,0.753
32.0,1.57,32.0,1.47
34.0,2.1,34.0,0.397
36.0,3.15,36.0,4.54
38.0,0.0,38.0,0.713
40.0,6.82,40.0,5.19
42.0,0.524,42.0,3.0
44.0,4.19,44.0,2.81
46.0,4.19,46.0,4.61
48.0,5.24,48.0,4.42
50.0,4.19,50.0,4.67
52.0,4.72,52.0,0.456
54.0,0.0,54.0,4.28
56.0,0.524,56.0,0.438
58.0,0.524,58.0,1.1
60.0,3.67,60.0,2.7
62.0,0.0,62.0,0.392
64.0,0.0,64.0,0.0
66.0,0.524,66.0,0.174
68.0,0.0,68.0,0.405
70.0,0.524,70.0,0.637
72.0,1.05,72.0,0.342
74.0,0.0,74.0,0.727
76.0,1.05,76.0,1.04
78.0,1.57,78.0,1.37
80.0,0.0,80.0,0.151
82.0,0.0,82.0,0.359
84.0,2.1,84.0,1.62
86.0,1.57,86.0,1.73
88.0,2.1,88.0,1.33
90.0,2.1,90.0,2.87
92.0,0.524,92.0,0.365
94.0,2.1,94.0,2.1
96.0,2.1,96.0,2.15
98.0,3.15,98.0,1.93
100.0,0.524,100.0,1.68
102.0,0.524,102.0,0.524
104.0,4.19,104.0,4.19
106.0,3.67,106.0,3.8
108.0,3.67,108.0,1.53
110.0,0.0,110.0,2.42
112.0,3.15,112.0,2.71
114.0,0.524,114.0,1.38
116.0,6.29,116.0,2.33
118.0,0.0,118.0,3.19
120.0,0.524,120.0,1.5
122.0,3.15,122.0,2.28
124.0,3.67,124.0,3.09
126.0,1.57,126.0,1.78
128.0,0.524,128.0,0.272
130.0,0.0,130.0,0.455
132.0,0.0,132.0,0.278
134.0,2.62,134.0,1.25
136.0,0.0,136.0,1.61
138.0,2.62,138.0,1.64
140.0,1.57,140.0,2.23
142.0,2.1,142.0,2.02
144.0,0.524,144.0,0.406
146.0,2.1,146.0,2.57
148.0,2.62,148.0,2.15
150.0,2.1,150.0,0.521
152.0,2.1,152.0,3.81
154.0,0.0,154.0,1.22
156.0,3.15,156.0,1.37
158.0,0.0,158.0,0.209
160.0,0.0,160.0,0.206
162.0,0.0,162.0,0.524
164.0,2.1,164.0,1.75
166.0,0.524,166.0,0.122
168.0,0.0,168.0,0.342
170.0,0.0,170.0,0.403
172.0,1.57,172.0,1.39
174.0,2.1,174.0,0.0695
176.0,0.524,176.0,1.79
178.0,1.05,178.0,1.99
180.0,1.57,180.0,1.29
182.0,1.57,182.0,1.37
184.0,0.0,184.0,0.429
186.0,2.1,186.0,1.66
188.0,0.524,188.0,0.499
190.0,2.1,190.0,2.1
192.0,2.62,192.0,2.51
194.0,0.0,194.0,0.638
196.0,3.15,196.0,2.67
198.0,0.524,198.0,0.476
200.0,2.62,200.0,0.487
202.0,0.0,202.0,2.53
204.0,0.0,204.0,0.0
206.0,0.524,206.0,0.0
208.0,0.0,208.0,0.0
210.0,0.0,210.0,0.0
212.0,0.0,212.0,0.0521
214.0,0.0,214.0,0.145
216.0,0.524,216.0,0.266
218.0,0.0,218.0,0.324
220.0,0.524,220.0,0.672
222.0,1.05,222.0,0.774
224.0,0.524,224.0,1.41
226.0,2.62,226.0,1.91
228.0,3.67,228.0,3.74
230.0,17.8,230.0,3.18
232.0,0.0,232.0,9.48
234.0,15.2,234.0,5.63
236.0,0.0,236.0,2.09
238.0,6.29,238.0,3.97
240.0,6.29,240.0,4.98
242.0,0.0,242.0,4.74
244.0,6.82,244.0,4.08
246.0,0.0,246.0,3.39
248.0,6.82,248.0,4.78
250.0,6.82,250.0,2.87
252.0,0.0,252.0,2.04
254.0,0.0,254.0,3.05
256.0,6.29,256.0,3.37
258.0,0.0,258.0,3.02
260.0,6.82,260.0,3.83
262.0,0.0,262.0,0.602
264.0,6.82,264.0,8.14
266.0,6.29,266.0,4.08
268.0,0.0,268.0,3.2
270.0,6.82,270.0,3.81
272.0,0.0,272.0,2.49
274.0,6.29,274.0,2.26
276.0,0.0,276.0,4.08
278.0,6.82,278.0,2.47
280.0,0.0,280.0,0.133
282.0,0.0,282.0,4.1
284.0,6.29,284.0,2.13
286.0,0.0,286.0,2.18
288.0,0.0,288.0,2.15
290.0,6.82,290.0,2.07
292.0,0.0,292.0,1.12
294.0,0.0,294.0,2.8
296.0,6.29,296.0,2.49
298.0,0.0,298.0,2.09
300.0,0.0,300.0,0.805
302.0,0.0,302.0,2.54
304.0,6.29,304.0,1.26
306.0,0.0,306.0,1.44
308.0,0.0,308.0,2.04
310.0,0.0,310.0,1.54
312.0,6.82,312.0,1.37
314.0,0.0,314.0,1.84
316.0,0.0,316.0,2.95
318.0,6.29,318.0,1.3
320.0,0.0,320.0,1.28
322.0,0.0,322.0,1.34
324.0,0.0,324.0,1.53
326.0,6.82,326.0,2.43
328.0,0.0,328.0,2.13
330.0,0.0,330.0,3.29
332.0,6.29,332.0,1.5
334.0,0.0,334.0,1.98
336.0,0.0,336.0,2.09
338.0,6.82,338.0,3.04
340.0,0.0,340.0,2.81
342.0,6.29,342.0,2.41
344.0,0.0,344.0,1.95
346.0,0.0,346.0,2.04
348.0,6.29,348.0,2.55
350.0,0.0,350.0,1.71
352.0,0.0,352.0,3.43
354.0,6.82,354.0,2.18
356.0,0.0,356.0,1.66
358.0,0.0,358.0,2.18
360.0,6.29,360.0,2.04
362.0,0.0,362.0,3.26
364.0,0.0,364.0,2.53
366.0,6.82,366.0,1.88
368.0,0.0,368.0,2.01
370.0,6.29,370.0,2.53
372.0,0.0,372.0,1.95
374.0,0.0,374.0,3.52
376.0,6.82,376.0,2.57
378.0,0.0,378.0,2.42
380.0,0.0,380.0,2.07
382.0,6.29,382.0,2.41
384.0,0.0,384.0,3.02
386.0,6.29,386.0,2.44
388.0,0.0,388.0,2.37
390.0,0.0,390.0,2.38
392.0,6.82,392.0,2.52
394.0,0.0,394.0,2.44
396.0,6.29,396.0,2.7
398.0,0.0,398.0,2.76
400.0,0.0,400.0,2.58
402.0,6.82,402.0,2.14
404.0,0.0,404.0,2.81
406.0,6.29,406.0,2.63
408.0,0.0,408.0,3.78
410.0,6.82,410.0,3.19
412.0,0.0,412.0,3.04
414.0,0.0,414.0,2.89
416.0,6.29,416.0,2.84
418.0,0.0,418.0,3.54
420.0,6.29,420.0,3.77
422.0,6.82,422.0,3.9
424.0,0.0,424.0,3.7
426.0,6.29,426.0,3.06
428.0,0.0,428.0,3.33
430.0,6.82,430.0,3.5
432.0,0.0,432.0,3.67
434.0,6.29,434.0,3.6
436.0,0.0,436.0,2.94
438.0,6.82,438.0,2.67
440.0,0.0,440.0,3.28
442.0,6.29,442.0,3.15
444.0,0.0,444.0,3.38
446.0,6.29,446.0,2.91
448.0,0.0,448.0,2.79
450.0,0.0,450.0,2.59
452.0,6.82,452.0,2.31
454.0,0.0,454.0,2.69
456.0,7.34,456.0,3.42
458.0,0.0,458.0,3.15
460.0,0.0,460.0,2.42
462.0,6.29,462.0,2.75
464.0,0.0,464.0,2.84
466.0,6.82,466.0,2.58
468.0,0.0,468.0,3.23
470.0,6.29,470.0,2.5
472.0,0.0,472.0,2.21
474.0,0.0,474.0,2.78
476.0,6.29,476.0,2.82
478.0,0.0,478.0,4.47
480.0,6.82,480.0,4.63
482.0,6.29,482.0,3.96
484.0,0.0,484.0,4.2
486.0,6.82,486.0,4.02
488.0,0.0,488.0,2.28
490.0,6.82,490.0,5.06
492.0,6.29,492.0,3.54
494.0,0.0,494.0,2.64
496.0,6.82,496.0,3.26
498.0,0.0,498.0,3.27
500.0,6.29,500.0,3.1
502.0,0.0,502.0,2.65
504.0,0.0,504.0,3.58
506.0,6.29,506.0,2.15
508.0,0.0,508.0,3.01
510.0,6.82,510.0,2.72
512.0,0.0,512.0,2.73
514.0,6.29,514.0,2.19
516.0,0.0,516.0,1.92
518.0,0.0,518.0,2.43
520.0,6.82,520.0,2.91
522.0,0.0,522.0,2.83
524.0,0.0,524.0,3.02
526.0,6.29,526.0,2.8
528.0,0.0,528.0,2.36
530.0,6.82,530.0,2.75
532.0,0.0,532.0,3.08
534.0,6.29,534.0,2.42
536.0,0.0,536.0,3.81
538.0,0.0,538.0,1.94
540.0,6.29,540.0,2.63
542.0,0.0,542.0,2.75
544.0,6.82,544.0,3.03
546.0,0.0,546.0,2.62
548.0,6.29,548.0,3.45
550.0,0.0,550.0,2.3
552.0,0.0,552.0,1.98
554.0,6.82,554.0,2.89
556.0,0.0,556.0,3.04
558.0,6.29,558.0,2.04
560.0,0.0,560.0,4.21
562.0,6.82,562.0,3.12
564.0,0.0,564.0,2.95
566.0,6.29,566.0,3.06
568.0,0.0,568.0,3.47
570.0,0.0,570.0,3.15
572.0,7.34,572.0,2.61
574.0,0.0,574.0,2.2
576.0,6.29,576.0,2.65
578.0,0.0,578.0,2.56
580.0,6.82,580.0,2.31
582.0,0.0,582.0,3.78
584.0,0.0,584.0,2.76
586.0,6.29,586.0,2.21
588.0,0.0,588.0,3.2
590.0,6.82,590.0,3.33
592.0,0.0,592.0,2.54
594.0,6.82,594.0,3.53
596.0,0.0,596.0,2.14
598.0,0.0,598.0,1.22
600.0,0.0,600.0,0.0
602.0,0.0,602.0,0.0
604.0,0.0,604.0,0.0
606.0,0.0,606.0,0.0
608.0,0.0,608.0,0.0
610.0,0.0,610.0,0.0
612.0,0.0,612.0,0.0
614.0,0.0,614.0,0.0
616.0,0.0,616.0,0.0
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
