senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.201
10.0,0.524,10.0,0.216
12.0,0.524,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.359
18.0,1.05,18.0,0.539
20.0,0.0,20.0,0.336
22.0,1.05,22.0,0.475
24.0,2.1,24.0,1.21
26.0,2.62,26.0,0.0232
28.0,0.0,28.0,1.67
30.0,3.15,30.0,0.162
32.0,0.0,32.0,1.3
34.0,4.72,34.0,1.42
36.0,7.34,36.0,3.31
38.0,7.86,38.0,0.0
40.0,0.0,40.0,0.365
42.0,0.0,42.0,0.0
44.0,0.0,44.0,12.6
46.0,8.39,46.0,3.26
48.0,7.86,48.0,0.591
50.0,0.0,50.0,5.47
52.0,0.0,52.0,3.02
54.0,8.39,54.0,2.51
56.0,0.0,56.0,2.82
58.0,7.86,58.0,2.25
60.0,0.0,60.0,0.747
62.0,0.0,62.0,3.34
64.0,0.0,64.0,1.99
66.0,8.39,66.0,1.4
68.0,0.0,68.0,0.429
70.0,0.0,70.0,3.57
72.0,0.0,72.0,1.62
74.0,0.0,74.0,1.98
76.0,7.86,76.0,2.06
78.0,0.0,78.0,2.5
80.0,0.0,80.0,2.1
82.0,0.0,82.0,0.0927
84.0,7.86,84.0,4.65
86.0,0.0,86.0,2.4
88.0,0.0,88.0,1.83
90.0,8.39,90.0,3.4
92.0,0.0,92.0,2.79
94.0,0.0,94.0,2.27
96.0,7.86,96.0,2.8
98.0,0.0,98.0,1.18
100.0,0.0,100.0,3.41
102.0,0.0,102.0,1.8
104.0,8.91,104.0,1.66
106.0,0.0,106.0,0.0
108.0,0.0,108.0,0.174
110.0,0.0,110.0,6.68
112.0,0.0,112.0,1.35
114.0,8.91,114.0,0.938
116.0,0.0,116.0,2.0
118.0,0.0,118.0,1.48
120.0,0.0,120.0,0.446
122.0,7.86,122.0,1.3
124.0,0.0,124.0,1.32
126.0,0.0,126.0,0.0
128.0,0.0,128.0,2.47
130.0,0.0,130.0,0.0116
132.0,0.0,132.0,1.09
134.0,0.0,134.0,1.26
136.0,0.0,136.0,0.869
138.0,8.39,138.0,0.927
140.0,0.0,140.0,0.961
142.0,0.0,142.0,0.985
144.0,0.0,144.0,1.07
146.0,0.0,146.0,1.33
148.0,0.0,148.0,1.47
150.0,0.0,150.0,0.0174
152.0,0.0,152.0,3.72
154.0,8.91,154.0,1.87
156.0,0.0,156.0,2.05
158.0,0.0,158.0,2.28
160.0,0.0,160.0,2.83
162.0,8.39,162.0,1.19
164.0,0.0,164.0,4.11
166.0,0.0,166.0,0.0116
168.0,0.0,168.0,2.04
170.0,8.91,170.0,2.75
172.0,0.0,172.0,2.95
174.0,0.0,174.0,0.0
176.0,0.0,176.0,2.68
178.0,8.39,178.0,1.3
180.0,0.0,180.0,2.64
182.0,0.0,182.0,1.2
184.0,0.0,184.0,2.02
186.0,0.0,186.0,1.69
188.0,7.86,188.0,1.95
190.0,0.0,190.0,2.55
192.0,0.0,192.0,3.53
194.0,8.39,194.0,3.98
196.0,0.0,196.0,0.342
198.0,0.0,198.0,0.0116
200.0,0.0,200.0,0.104
202.0,0.0,202.0,17.2
204.0,15.2,204.0,4.36
206.0,8.39,206.0,4.8
208.0,0.0,208.0,4.68
210.0,7.86,210.0,3.38
212.0,0.0,212.0,3.13
214.0,7.86,214.0,5.61
216.0,0.0,216.0,1.27
218.0,8.39,218.0,0.765
220.0,0.0,220.0,1.18
222.0,0.0,222.0,2.8
224.0,0.0,224.0,3.85
226.0,8.39,226.0,2.91
228.0,0.0,228.0,1.91
230.0,0.0,230.0,2.15
232.0,8.39,232.0,2.0
234.0,0.0,234.0,1.7
236.0,0.0,236.0,0.203
238.0,0.0,238.0,2.7
240.0,0.0,240.0,2.2
242.0,7.86,242.0,1.23
244.0,0.0,244.0,2.13
246.0,0.0,246.0,0.162
248.0,0.0,248.0,2.0
250.0,0.0,250.0,1.1
252.0,7.86,252.0,1.54
254.0,0.0,254.0,1.96
256.0,0.0,256.0,1.27
258.0,0.0,258.0,1.6
260.0,0.0,260.0,0.967
262.0,0.0,262.0,3.03
264.0,8.39,264.0,2.55
266.0,0.0,266.0,1.98
268.0,0.0,268.0,1.95
270.0,9.44,270.0,2.87
272.0,0.0,272.0,1.03
274.0,0.0,274.0,1.14
276.0,0.0,276.0,1.37
278.0,0.0,278.0,0.608
280.0,0.0,280.0,0.88
282.0,7.86,282.0,0.376
284.0,0.0,284.0,0.875
286.0,0.0,286.0,1.06
288.0,0.0,288.0,0.944
290.0,0.0,290.0,0.77
292.0,0.0,292.0,1.04
294.0,0.0,294.0,0.875
296.0,0.0,296.0,0.712
298.0,0.0,298.0,0.591
300.0,0.0,300.0,0.689
302.0,8.39,302.0,1.29
304.0,0.0,304.0,1.37
306.0,0.0,306.0,1.45
308.0,0.0,308.0,1.78
310.0,0.0,310.0,0.898
312.0,0.0,312.0,1.62
314.0,0.0,314.0,2.2
316.0,7.86,316.0,2.21
318.0,0.0,318.0,2.97
320.0,0.0,320.0,6.37
322.0,9.44,322.0,5.83
324.0,8.39,324.0,6.41
326.0,0.0,326.0,5.61
328.0,7.86,328.0,6.13
330.0,8.39,330.0,6.74
332.0,7.86,332.0,4.94
334.0,0.0,334.0,4.7
336.0,7.86,336.0,0.892
338.0,0.0,338.0,7.85
340.0,11.0,340.0,4.56
342.0,0.0,342.0,3.86
344.0,8.39,344.0,0.961
346.0,0.0,346.0,9.19
348.0,8.91,348.0,3.27
350.0,0.0,350.0,4.44
352.0,7.86,352.0,3.79
354.0,0.0,354.0,3.97
356.0,8.39,356.0,3.98
358.0,0.0,358.0,0.608
360.0,0.0,360.0,6.67
362.0,9.44,362.0,2.23
364.0,0.0,364.0,1.89
366.0,0.0,366.0,2.9
368.0,8.39,368.0,2.97
370.0,0.0,370.0,3.07
372.0,7.86,372.0,0.88
374.0,0.0,374.0,4.01
376.0,0.0,376.0,2.84
378.0,0.0,378.0,2.66
380.0,8.39,380.0,2.9
382.0,0.0,382.0,3.5
384.0,7.86,384.0,1.69
386.0,0.0,386.0,5.3
388.0,7.86,388.0,2.61
390.0,0.0,390.0,2.8
392.0,0.0,392.0,2.77
394.0,8.39,394.0,2.31
396.0,0.0,396.0,3.97
398.0,0.0,398.0,3.4
400.0,7.86,400.0,2.64
402.0,0.0,402.0,3.35
404.0,8.39,404.0,2.51
406.0,0.0,406.0,3.46
408.0,0.0,408.0,3.63
410.0,7.86,410.0,3.84
412.0,0.0,412.0,3.8
414.0,7.86,414.0,3.66
416.0,0.0,416.0,1.13
418.0,8.91,418.0,6.01
420.0,0.0,420.0,3.57
422.0,0.0,422.0,3.97
424.0,7.86,424.0,3.79
426.0,0.0,426.0,3.7
428.0,8.39,428.0,3.31
430.0,0.0,430.0,2.77
432.0,7.86,432.0,2.69
434.0,0.0,434.0,2.65
436.0,0.0,436.0,2.95
438.0,7.86,438.0,2.61
440.0,0.0,440.0,3.53
442.0,0.0,442.0,2.91
444.0,8.39,444.0,2.49
446.0,0.0,446.0,2.45
448.0,0.0,448.0,2.83
450.0,7.86,450.0,2.04
452.0,0.0,452.0,3.36
454.0,0.0,454.0,2.81
456.0,8.39,456.0,2.7
458.0,0.0,458.0,1.75
460.0,0.0,460.0,2.31
462.0,7.86,462.0,2.42
464.0,0.0,464.0,2.87
466.0,0.0,466.0,2.34
468.0,0.0,468.0,2.26
470.0,7.86,470.0,2.19
472.0,0.0,472.0,2.26
474.0,0.0,474.0,2.52
476.0,8.39,476.0,2.77
478.0,0.0,478.0,1.96
480.0,0.0,480.0,1.91
482.0,0.0,482.0,2.28
484.0,7.86,484.0,2.62
486.0,0.0,486.0,2.48
488.0,0.0,488.0,3.04
490.0,8.39,490.0,2.47
492.0,0.0,492.0,1.96
494.0,0.0,494.0,2.11
496.0,7.86,496.0,2.54
498.0,0.0,498.0,2.18
500.0,0.0,500.0,3.48
502.0,8.39,502.0,2.67
504.0,0.0,504.0,1.99
506.0,0.0,506.0,2.54
508.0,7.86,508.0,2.87
510.0,0.0,510.0,2.64
512.0,0.0,512.0,2.14
514.0,0.0,514.0,1.95
516.0,7.86,516.0,1.81
518.0,0.0,518.0,2.21
520.0,0.0,520.0,2.09
522.0,0.0,522.0,2.61
524.0,8.39,524.0,1.89
526.0,0.0,526.0,2.09
528.0,0.0,528.0,2.22
530.0,8.39,530.0,2.62
532.0,0.0,532.0,2.03
534.0,0.0,534.0,2.86
536.0,0.0,536.0,1.6
538.0,7.86,538.0,1.41
540.0,0.0,540.0,2.02
542.0,0.0,542.0,2.14
544.0,0.0,544.0,2.37
546.0,8.39,546.0,3.06
548.0,0.0,548.0,2.39
550.0,0.0,550.0,2.35
552.0,7.86,552.0,2.5
554.0,0.0,554.0,2.47
556.0,0.0,556.0,2.62
558.0,0.0,558.0,1.79
560.0,7.86,560.0,1.64
562.0,0.0,562.0,2.07
564.0,0.0,564.0,2.32
566.0,0.0,566.0,2.4
568.0,8.39,568.0,2.62
570.0,0.0,570.0,1.96
572.0,0.0,572.0,2.17
574.0,7.86,574.0,2.18
576.0,0.0,576.0,2.43
578.0,0.0,578.0,1.78
580.0,0.0,580.0,3.75
582.0,8.39,582.0,2.81
584.0,0.0,584.0,3.6
586.0,7.86,586.0,3.57
588.0,0.0,588.0,3.43
590.0,0.0,590.0,3.26
592.0,8.39,592.0,2.84
594.0,0.0,594.0,2.02
596.0,0.0,596.0,2.15
598.0,7.86,598.0,2.68
600.0,0.0,600.0,2.75
602.0,0.0,602.0,1.32
604.0,8.39,604.0,3.98
606.0,0.0,606.0,2.06
608.0,0.0,608.0,2.51
610.0,7.86,610.0,2.76
612.0,0.0,612.0,3.15
614.0,0.0,614.0,2.82
616.0,8.39,616.0,2.78
618.0,0.0,618.0,1.82
620.0,0.0,620.0,2.22
622.0,7.86,622.0,2.88
624.0,0.0,624.0,1.82
626.0,0.0,626.0,3.24
628.0,8.39,628.0,1.98
630.0,0.0,630.0,1.96
632.0,0.0,632.0,2.43
634.0,0.0,634.0,2.66
636.0,7.86,636.0,2.01
638.0,0.0,638.0,3.39
640.0,0.0,640.0,2.0
642.0,0.0,642.0,0.759
644.0,8.39,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0
