senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.00579
8.0,0.0,8.0,0.122
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.169
14.0,1.05,14.0,0.0
16.0,0.0,16.0,0.226
18.0,0.0,18.0,0.376
20.0,1.05,20.0,0.0
22.0,0.0,22.0,0.458
24.0,1.57,24.0,0.0
26.0,0.0,26.0,0.77
28.0,2.1,28.0,0.0
30.0,0.0,30.0,1.15
32.0,2.1,32.0,0.0
34.0,3.67,34.0,0.0927
36.0,0.0,36.0,0.307
38.0,0.0,38.0,1.12
40.0,0.0,40.0,1.7
42.0,3.15,42.0,0.162
44.0,0.0,44.0,1.06
46.0,0.0,46.0,0.591
48.0,0.0,48.0,0.22
50.0,0.0,50.0,1.35
52.0,3.15,52.0,0.515
54.0,0.0,54.0,0.533
56.0,0.0,56.0,0.55
58.0,0.0,58.0,0.597
60.0,0.0,60.0,0.938
62.0,0.0,62.0,0.672
64.0,3.67,64.0,0.591
66.0,0.0,66.0,1.1
68.0,0.0,68.0,0.405
70.0,0.0,70.0,0.591
72.0,0.0,72.0,0.689
74.0,3.15,74.0,0.475
76.0,0.0,76.0,0.521
78.0,0.0,78.0,0.568
80.0,0.0,80.0,0.579
82.0,0.0,82.0,0.521
84.0,0.0,84.0,0.237
86.0,3.15,86.0,2.06
88.0,0.0,88.0,1.23
90.0,0.0,90.0,0.99
92.0,3.15,92.0,0.145
94.0,0.0,94.0,1.23
96.0,3.15,96.0,0.961
98.0,0.0,98.0,0.0
100.0,0.0,100.0,0.909
102.0,0.0,102.0,0.0
104.0,0.0,104.0,0.411
106.0,0.0,106.0,0.782
108.0,0.0,108.0,0.626
110.0,3.15,110.0,0.701
112.0,0.0,112.0,0.0463
114.0,0.0,114.0,1.19
116.0,0.0,116.0,1.25
118.0,0.0,118.0,0.521
120.0,3.15,120.0,0.602
122.0,0.0,122.0,0.631
124.0,0.0,124.0,0.678
126.0,0.0,126.0,0.927
128.0,0.0,128.0,1.36
130.0,3.15,130.0,0.0348
132.0,0.0,132.0,1.97
134.0,0.0,134.0,2.0
136.0,3.15,136.0,0.0
138.0,0.0,138.0,2.02
140.0,3.15,140.0,1.38
142.0,0.0,142.0,0.921
144.0,3.67,144.0,0.585
146.0,0.0,146.0,0.66
148.0,0.0,148.0,0.0348
150.0,0.0,150.0,0.95
152.0,3.15,152.0,0.539
154.0,0.0,154.0,0.521
156.0,0.0,156.0,0.927
158.0,0.0,158.0,0.0
160.0,0.0,160.0,0.487
162.0,0.0,162.0,0.66
164.0,0.0,164.0,0.324
166.0,3.15,166.0,0.0116
168.0,0.0,168.0,0.446
170.0,0.0,170.0,0.261
172.0,0.0,172.0,0.29
174.0,0.0,174.0,0.319
176.0,0.0,176.0,0.382
178.0,0.0,178.0,0.556
180.0,0.0,180.0,0.626
182.0,0.0,182.0,0.151
184.0,0.0,184.0,2.25
186.0,4.19,186.0,0.261
188.0,0.0,188.0,0.0
190.0,0.0,190.0,1.96
192.0,3.15,192.0,0.736
194.0,0.0,194.0,0.701
