senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.21
4.0,3.67,4.0,3.55
6.0,3.67,6.0,2.95
8.0,4.72,8.0,2.95
10.0,5.77,10.0,2.88
12.0,4.72,12.0,2.1
14.0,5.77,14.0,1.72
16.0,8.39,16.0,2.58
18.0,11.5,18.0,1.79
20.0,0.0,20.0,0.0869
22.0,0.0,22.0,1.69
24.0,0.0,24.0,3.13
26.0,0.0,26.0,1.28
28.0,0.0,28.0,0.0
30.0,0.0,30.0,4.71
32.0,14.7,32.0,2.72
34.0,0.0,34.0,3.85
36.0,0.0,36.0,1.1
38.0,0.0,38.0,0.226
40.0,0.0,40.0,1.3
42.0,12.1,42.0,2.27
44.0,0.0,44.0,1.89
46.0,0.0,46.0,0.174
48.0,0.0,48.0,1.67
50.0,0.0,50.0,1.27
52.0,0.0,52.0,1.36
54.0,0.0,54.0,0.956
56.0,0.0,56.0,1.2
58.0,0.0,58.0,0.875
60.0,0.0,60.0,1.34
62.0,0.0,62.0,1.84
64.0,12.1,64.0,0.869
66.0,0.0,66.0,0.0
68.0,0.0,68.0,3.63
70.0,0.0,70.0,1.51
72.0,0.0,72.0,3.53
74.0,0.0,74.0,1.67
76.0,12.1,76.0,1.86
78.0,0.0,78.0,2.31
80.0,0.0,80.0,2.54
82.0,0.0,82.0,1.85
84.0,0.0,84.0,1.98
86.0,0.0,86.0,0.973
88.0,0.0,88.0,2.6
90.0,14.2,90.0,1.73
92.0,0.0,92.0,2.67
94.0,0.0,94.0,0.504
96.0,0.0,96.0,1.67
98.0,0.0,98.0,1.25
100.0,0.0,100.0,1.15
102.0,0.0,102.0,0.95
104.0,0.0,104.0,1.0
106.0,12.1,106.0,0.892
108.0,0.0,108.0,0.515
110.0,0.0,110.0,1.83
112.0,0.0,112.0,0.0232
114.0,0.0,114.0,0.0869
116.0,0.0,116.0,0.00579
118.0,0.0,118.0,1.03
120.0,0.0,120.0,1.53
122.0,0.0,122.0,0.139
124.0,0.0,124.0,0.614
126.0,0.0,126.0,0.388
128.0,0.0,128.0,0.446
130.0,0.0,130.0,0.463
132.0,0.0,132.0,0.0811
134.0,0.0,134.0,0.226
136.0,0.0,136.0,0.683
138.0,0.0,138.0,0.388
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.0
144.0,0.0,144.0,0.724
146.0,0.0,146.0,0.678
148.0,0.0,148.0,0.434
150.0,0.0,150.0,0.0232
152.0,0.0,152.0,0.133
154.0,0.0,154.0,1.03
156.0,12.1,156.0,0.469
158.0,0.0,158.0,0.521
160.0,0.0,160.0,0.539
162.0,0.0,162.0,0.0405
164.0,0.0,164.0,1.51
166.0,0.0,166.0,0.376
168.0,0.0,168.0,1.02
170.0,0.0,170.0,0.168
172.0,0.0,172.0,0.956
174.0,0.0,174.0,1.9
176.0,0.0,176.0,2.46
178.0,0.0,178.0,0.99
180.0,0.0,180.0,0.342
182.0,0.0,182.0,1.4
184.0,12.1,184.0,0.411
186.0,0.0,186.0,1.07
188.0,0.0,188.0,0.649
190.0,0.0,190.0,1.39
192.0,0.0,192.0,0.544
194.0,0.0,194.0,0.515
196.0,0.0,196.0,0.515
198.0,0.0,198.0,2.35
200.0,0.0,200.0,1.11
202.0,0.0,202.0,1.34
204.0,0.0,204.0,1.05
206.0,13.1,206.0,2.09
208.0,0.0,208.0,1.04
210.0,0.0,210.0,1.27
212.0,0.0,212.0,1.19
214.0,0.0,214.0,0.0
216.0,0.0,216.0,1.52
218.0,0.0,218.0,0.672
220.0,0.0,220.0,0.759
222.0,0.0,222.0,0.0
224.0,0.0,224.0,0.77
226.0,0.0,226.0,1.64
228.0,0.0,228.0,0.0
230.0,0.0,230.0,1.34
232.0,0.0,232.0,0.909
234.0,12.1,234.0,1.16
236.0,0.0,236.0,1.25
238.0,0.0,238.0,1.28
240.0,0.0,240.0,0.828
242.0,0.0,242.0,1.5
244.0,0.0,244.0,1.38
246.0,0.0,246.0,0.689
248.0,0.0,248.0,1.12
250.0,0.0,250.0,1.52
252.0,0.0,252.0,0.904
254.0,0.0,254.0,0.967
256.0,12.1,256.0,1.03
258.0,0.0,258.0,1.22
260.0,0.0,260.0,1.48
262.0,0.0,262.0,2.02
264.0,0.0,264.0,1.86
266.0,0.0,266.0,2.35
268.0,0.0,268.0,3.73
270.0,12.6,270.0,3.06
272.0,0.0,272.0,1.71
274.0,0.0,274.0,3.06
276.0,0.0,276.0,2.11
278.0,12.1,278.0,2.44
280.0,0.0,280.0,3.18
282.0,0.0,282.0,2.05
284.0,0.0,284.0,0.0
286.0,0.0,286.0,0.0
288.0,0.0,288.0,6.52
290.0,12.1,290.0,2.73
292.0,0.0,292.0,0.782
294.0,0.0,294.0,0.0116
296.0,0.0,296.0,5.95
298.0,0.0,298.0,1.82
300.0,11.5,300.0,1.27
302.0,0.0,302.0,1.66
304.0,0.0,304.0,1.33
306.0,0.0,306.0,2.23
308.0,0.0,308.0,0.434
310.0,0.0,310.0,2.02
312.0,0.0,312.0,2.04
314.0,12.1,314.0,1.11
