senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,0.524,4.0,0.376
6.0,0.0,6.0,0.394
8.0,1.05,8.0,0.458
10.0,0.0,10.0,0.0
12.0,1.57,12.0,0.689
14.0,1.57,14.0,0.0
16.0,0.0,16.0,0.237
18.0,2.1,18.0,0.156
20.0,0.0,20.0,0.232
22.0,0.0,22.0,1.41
24.0,3.15,24.0,0.0
26.0,0.0,26.0,0.0521
28.0,0.0,28.0,0.579
30.0,0.0,30.0,0.701
32.0,0.0,32.0,0.683
34.0,0.0,34.0,0.759
36.0,2.62,36.0,0.788
38.0,0.0,38.0,0.336
40.0,0.0,40.0,0.626
42.0,2.62,42.0,1.1
44.0,0.0,44.0,1.13
46.0,0.0,46.0,1.27
48.0,2.62,48.0,0.904
50.0,0.0,50.0,0.921
52.0,2.62,52.0,0.979
54.0,0.0,54.0,1.32
56.0,0.0,56.0,0.429
58.0,0.0,58.0,2.9
60.0,2.62,60.0,0.933
62.0,2.62,62.0,0.00579
64.0,0.0,64.0,2.4
66.0,2.62,66.0,1.18
68.0,0.0,68.0,1.26
70.0,2.62,70.0,1.68
72.0,0.0,72.0,0.979
74.0,2.62,74.0,1.59
76.0,0.0,76.0,0.782
78.0,0.0,78.0,0.243
80.0,2.62,80.0,1.0
82.0,2.62,82.0,1.33
84.0,0.0,84.0,0.626
86.0,0.0,86.0,1.05
88.0,0.0,88.0,0.77
90.0,2.62,90.0,0.967
92.0,0.0,92.0,1.21
94.0,0.0,94.0,0.637
96.0,0.0,96.0,0.133
98.0,0.0,98.0,0.232
100.0,2.62,100.0,0.0
102.0,0.0,102.0,4.95
104.0,4.19,104.0,1.01
106.0,0.0,106.0,1.02
108.0,2.62,108.0,0.944
110.0,0.0,110.0,0.736
112.0,2.62,112.0,1.22
114.0,0.0,114.0,0.307
116.0,0.0,116.0,1.31
118.0,0.0,118.0,1.71
120.0,4.72,120.0,2.14
122.0,2.62,122.0,3.63
124.0,5.77,124.0,4.07
126.0,0.0,126.0,0.243
128.0,0.0,128.0,5.89
130.0,7.34,130.0,3.26
132.0,0.0,132.0,3.92
134.0,5.77,134.0,3.03
136.0,2.1,136.0,0.73
138.0,2.62,138.0,2.3
140.0,6.29,140.0,4.9
142.0,2.62,142.0,3.16
144.0,2.62,144.0,1.85
146.0,2.62,146.0,3.72
148.0,2.62,148.0,1.8
150.0,0.0,150.0,2.36
152.0,2.62,152.0,1.45
154.0,0.0,154.0,0.0811
156.0,3.67,156.0,2.95
158.0,0.0,158.0,0.151
160.0,0.0,160.0,1.22
162.0,2.62,162.0,1.8
164.0,0.0,164.0,0.0927
166.0,0.0,166.0,1.36
168.0,2.62,168.0,0.84
170.0,0.0,170.0,0.145
172.0,0.0,172.0,1.56
174.0,3.15,174.0,0.718
176.0,0.0,176.0,0.278
178.0,0.0,178.0,1.03
180.0,2.62,180.0,0.649
182.0,0.0,182.0,0.429
184.0,0.0,184.0,0.637
186.0,0.0,186.0,0.4
188.0,0.0,188.0,0.892
190.0,2.62,190.0,0.487
192.0,0.0,192.0,0.718
194.0,0.0,194.0,0.133
196.0,0.0,196.0,0.51
198.0,0.0,198.0,0.359
200.0,2.62,200.0,0.232
202.0,0.0,202.0,0.0116
204.0,0.0,204.0,0.492
206.0,0.0,206.0,0.214
208.0,0.0,208.0,0.226
