senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.0,6.0,0.151
8.0,0.524,8.0,0.313
10.0,1.05,10.0,0.226
12.0,1.57,12.0,0.0348
14.0,0.0,14.0,0.0348
16.0,0.0,16.0,0.0232
18.0,0.0,18.0,0.00579
20.0,0.0,20.0,0.0
22.0,1.05,22.0,1.6
24.0,0.0,24.0,0.336
26.0,1.57,26.0,0.712
28.0,0.0,28.0,0.394
30.0,0.0,30.0,0.521
32.0,0.0,32.0,1.27
34.0,1.57,34.0,1.38
36.0,2.62,36.0,1.52
38.0,1.05,38.0,1.48
40.0,1.57,40.0,1.58
42.0,1.05,42.0,1.38
44.0,1.57,44.0,2.43
46.0,2.1,46.0,2.97
48.0,4.19,48.0,1.18
50.0,0.0,50.0,0.834
52.0,2.62,52.0,4.3
54.0,2.1,54.0,2.52
56.0,5.24,56.0,3.24
58.0,3.67,58.0,3.85
60.0,1.57,60.0,3.53
62.0,3.67,62.0,3.41
64.0,4.19,64.0,2.2
66.0,1.57,66.0,3.9
68.0,4.19,68.0,1.99
70.0,2.62,70.0,4.42
72.0,3.15,72.0,3.17
74.0,5.77,74.0,3.92
76.0,2.1,76.0,4.29
78.0,6.82,78.0,4.52
80.0,2.62,80.0,4.58
82.0,2.1,82.0,2.44
84.0,5.24,84.0,5.05
86.0,3.15,86.0,2.57
88.0,3.15,88.0,3.72
90.0,3.67,90.0,3.32
92.0,4.19,92.0,2.41
94.0,3.15,94.0,4.67
96.0,3.15,96.0,3.37
98.0,3.15,98.0,2.49
100.0,1.57,100.0,2.89
102.0,4.19,102.0,2.76
104.0,2.1,104.0,3.7
106.0,3.67,106.0,3.17
108.0,4.72,108.0,2.9
110.0,2.62,110.0,3.02
112.0,1.05,112.0,0.151
114.0,1.57,114.0,3.94
116.0,2.62,116.0,2.08
118.0,2.62,118.0,1.51
120.0,1.57,120.0,2.62
122.0,2.62,122.0,2.7
124.0,2.62,124.0,1.46
126.0,2.1,126.0,2.39
128.0,3.15,128.0,3.73
130.0,3.15,130.0,0.997
132.0,0.0,132.0,0.22
134.0,2.62,134.0,4.65
136.0,2.62,136.0,1.75
138.0,4.19,138.0,2.97
140.0,2.62,140.0,2.42
142.0,1.05,142.0,2.48
144.0,2.62,144.0,2.2
146.0,1.57,146.0,0.996
148.0,1.05,148.0,2.52
150.0,1.57,150.0,1.61
152.0,2.62,152.0,1.47
154.0,0.0,154.0,1.49
156.0,2.62,156.0,1.03
158.0,1.57,158.0,1.02
160.0,1.05,160.0,1.62
162.0,1.57,162.0,1.46
164.0,1.05,164.0,1.37
166.0,1.57,166.0,1.9
168.0,1.05,168.0,0.828
170.0,2.62,170.0,1.83
172.0,0.0,172.0,0.985
174.0,2.62,174.0,1.61
176.0,0.0,176.0,1.37
178.0,1.57,178.0,0.452
180.0,0.0,180.0,0.863
182.0,1.57,182.0,0.857
184.0,1.05,184.0,0.822
186.0,0.0,186.0,0.689
188.0,1.57,188.0,0.533
190.0,1.05,190.0,1.49
192.0,0.0,192.0,0.562
194.0,0.0,194.0,0.724
196.0,2.1,196.0,0.527
198.0,0.0,198.0,0.452
200.0,1.05,200.0,0.637
202.0,0.0,202.0,0.712
204.0,0.0,204.0,0.487
206.0,1.57,206.0,0.614
208.0,1.05,208.0,2.25
210.0,4.72,210.0,3.6
212.0,1.57,212.0,2.06
214.0,4.19,214.0,5.96
216.0,4.72,216.0,3.51
218.0,2.62,218.0,2.2
220.0,2.1,220.0,3.92
222.0,3.67,222.0,3.77
224.0,4.19,224.0,3.2
226.0,3.67,226.0,4.37
228.0,3.15,228.0,3.48
230.0,5.24,230.0,4.78
232.0,4.19,232.0,4.3
234.0,5.24,234.0,3.16
236.0,2.62,236.0,3.42
238.0,2.1,238.0,1.14
240.0,1.57,240.0,4.27
242.0,3.67,242.0,0.919
244.0,1.05,244.0,0.481
246.0,2.1,246.0,3.44
248.0,1.05,248.0,1.64
250.0,2.1,250.0,1.53
252.0,1.05,252.0,1.67
254.0,2.62,254.0,2.56
256.0,2.62,256.0,1.81
258.0,1.57,258.0,2.12
260.0,2.62,260.0,3.57
262.0,3.15,262.0,2.95
264.0,2.1,264.0,2.34
266.0,3.67,266.0,2.47
268.0,2.62,268.0,1.04
270.0,1.57,270.0,4.13
272.0,3.67,272.0,2.85
274.0,9.96,274.0,4.23
276.0,0.0,276.0,1.87
278.0,3.15,278.0,2.64
280.0,3.15,280.0,2.11
282.0,0.0,282.0,2.18
284.0,3.15,284.0,2.11
286.0,3.15,286.0,2.47
288.0,3.67,288.0,0.272
290.0,0.0,290.0,3.78
292.0,4.19,292.0,1.58
294.0,0.0,294.0,2.15
296.0,4.19,296.0,2.1
298.0,3.67,298.0,2.49
300.0,0.0,300.0,3.02
302.0,3.67,302.0,3.28
304.0,4.19,304.0,3.23
306.0,0.0,306.0,0.88
308.0,7.86,308.0,7.05
310.0,4.19,310.0,3.52
312.0,4.19,312.0,3.49
314.0,4.72,314.0,7.16
316.0,4.72,316.0,3.16
318.0,4.19,318.0,4.36
320.0,4.72,320.0,4.29
322.0,4.19,322.0,4.23
324.0,4.19,324.0,4.34
326.0,0.0,326.0,2.61
328.0,5.77,328.0,3.3
330.0,4.19,330.0,2.16
332.0,0.0,332.0,2.29
334.0,4.72,334.0,2.29
336.0,0.0,336.0,2.79
338.0,4.19,338.0,2.84
340.0,4.72,340.0,3.6
342.0,5.24,342.0,2.66
344.0,7.86,344.0,6.7
346.0,6.29,346.0,4.52
348.0,0.0,348.0,2.12
350.0,6.82,350.0,7.56
352.0,6.29,352.0,5.42
354.0,6.29,354.0,4.5
356.0,0.0,356.0,1.2
358.0,6.82,358.0,8.5
360.0,6.29,360.0,3.56
362.0,0.0,362.0,3.89
364.0,6.29,364.0,3.93
366.0,5.77,366.0,3.98
368.0,0.0,368.0,3.02
370.0,7.86,370.0,5.82
372.0,0.0,372.0,3.45
374.0,6.29,374.0,3.12
376.0,0.0,376.0,2.91
378.0,6.29,378.0,3.72
380.0,6.29,380.0,2.78
382.0,0.0,382.0,4.22
384.0,6.29,384.0,3.04
386.0,0.0,386.0,3.02
388.0,6.29,388.0,2.5
390.0,0.0,390.0,2.77
392.0,0.0,392.0,1.69
394.0,5.77,394.0,4.38
396.0,0.0,396.0,1.99
398.0,6.29,398.0,2.61
400.0,0.0,400.0,2.73
402.0,6.29,402.0,3.13
404.0,0.0,404.0,3.57
406.0,6.29,406.0,3.63
408.0,0.0,408.0,3.68
410.0,6.29,410.0,3.35
412.0,0.0,412.0,3.18
414.0,6.29,414.0,2.8
416.0,0.0,416.0,4.1
418.0,6.29,418.0,2.83
420.0,6.29,420.0,2.98
422.0,0.0,422.0,3.0
424.0,0.0,424.0,2.36
426.0,6.29,426.0,2.8
428.0,0.0,428.0,1.74
430.0,0.0,430.0,2.14
432.0,6.29,432.0,2.42
434.0,0.0,434.0,2.29
436.0,6.29,436.0,2.73
438.0,0.0,438.0,1.68
440.0,0.0,440.0,1.89
442.0,0.0,442.0,1.43
444.0,6.29,444.0,1.77
446.0,0.0,446.0,1.75
448.0,0.0,448.0,1.25
450.0,6.29,450.0,2.21
452.0,0.0,452.0,1.27
454.0,0.0,454.0,1.63
456.0,0.0,456.0,2.03
458.0,6.29,458.0,1.78
460.0,0.0,460.0,2.87
462.0,0.0,462.0,1.66
464.0,6.29,464.0,1.86
466.0,0.0,466.0,2.69
468.0,6.29,468.0,2.74
470.0,0.0,470.0,2.61
472.0,0.0,472.0,3.8
474.0,6.29,474.0,2.06
476.0,0.0,476.0,2.49
478.0,6.29,478.0,2.81
480.0,0.0,480.0,3.21
482.0,0.0,482.0,1.66
484.0,7.86,484.0,5.44
486.0,6.29,486.0,3.92
488.0,0.0,488.0,3.89
490.0,6.29,490.0,3.89
492.0,6.29,492.0,4.47
494.0,0.0,494.0,4.14
496.0,6.29,496.0,4.38
498.0,0.0,498.0,4.29
500.0,6.29,500.0,3.51
502.0,6.29,502.0,3.56
504.0,0.0,504.0,3.02
506.0,7.34,506.0,5.35
508.0,6.29,508.0,4.29
510.0,0.0,510.0,3.1
512.0,6.29,512.0,4.15
514.0,0.0,514.0,4.2
516.0,6.29,516.0,3.25
518.0,0.0,518.0,3.35
520.0,5.77,520.0,3.05
522.0,0.0,522.0,2.94
524.0,6.29,524.0,3.33
526.0,6.29,526.0,3.12
528.0,0.0,528.0,3.75
530.0,6.29,530.0,2.97
532.0,0.0,532.0,2.75
534.0,0.0,534.0,2.72
536.0,6.29,536.0,2.62
538.0,0.0,538.0,2.63
540.0,6.29,540.0,2.69
542.0,0.0,542.0,2.33
544.0,0.0,544.0,1.81
546.0,6.29,546.0,2.18
548.0,0.0,548.0,2.34
550.0,6.29,550.0,3.23
552.0,0.0,552.0,2.75
554.0,0.0,554.0,2.42
556.0,6.29,556.0,2.11
558.0,0.0,558.0,2.64
560.0,6.29,560.0,2.46
562.0,0.0,562.0,4.3
564.0,6.29,564.0,2.42
566.0,0.0,566.0,2.32
568.0,0.0,568.0,1.79
570.0,6.29,570.0,2.81
572.0,0.0,572.0,2.28
574.0,6.82,574.0,3.28
576.0,0.0,576.0,2.75
578.0,0.0,578.0,2.17
580.0,6.29,580.0,2.22
582.0,0.0,582.0,3.12
584.0,5.77,584.0,3.25
586.0,0.0,586.0,3.4
588.0,6.82,588.0,2.65
590.0,0.0,590.0,2.11
592.0,0.0,592.0,2.06
594.0,6.29,594.0,2.71
596.0,0.0,596.0,2.75
598.0,6.29,598.0,2.55
600.0,0.0,600.0,1.92
602.0,0.0,602.0,1.27
604.0,0.0,604.0,1.11
606.0,0.0,606.0,1.4
608.0,6.29,608.0,1.94
610.0,0.0,610.0,1.46
612.0,0.0,612.0,3.47
614.0,7.34,614.0,1.88
616.0,0.0,616.0,1.84
618.0,0.0,618.0,1.82
620.0,6.29,620.0,1.8
622.0,0.0,622.0,2.3
624.0,0.0,624.0,1.72
626.0,7.34,626.0,3.38
628.0,0.0,628.0,2.37
630.0,0.0,630.0,2.18
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.851
688.0,6.29,688.0,2.51
690.0,0.0,690.0,2.13
692.0,6.29,692.0,3.11
694.0,0.0,694.0,1.81
696.0,0.0,696.0,2.73
698.0,7.86,698.0,3.98
700.0,0.0,700.0,1.7
702.0,0.0,702.0,2.14
704.0,6.29,704.0,2.77
706.0,0.0,706.0,2.47
708.0,6.29,708.0,3.06
710.0,0.0,710.0,2.3
712.0,7.34,712.0,4.52
714.0,0.0,714.0,5.07
716.0,5.77,716.0,5.39
718.0,6.29,718.0,4.63
720.0,6.29,720.0,4.91
722.0,0.0,722.0,2.86
724.0,6.82,724.0,4.47
726.0,0.0,726.0,3.08
728.0,6.29,728.0,2.58
730.0,0.0,730.0,3.37
732.0,6.29,732.0,3.53
734.0,0.0,734.0,2.68
736.0,6.29,736.0,3.03
738.0,0.0,738.0,3.76
740.0,6.29,740.0,1.86
742.0,0.0,742.0,2.31
744.0,6.29,744.0,2.92
746.0,0.0,746.0,3.41
748.0,6.29,748.0,3.0
750.0,0.0,750.0,2.41
752.0,6.29,752.0,4.13
754.0,0.0,754.0,2.89
756.0,0.0,756.0,2.04
758.0,6.29,758.0,3.49
760.0,6.29,760.0,4.23
762.0,0.0,762.0,3.74
764.0,6.29,764.0,3.6
766.0,0.0,766.0,0.429
768.0,7.86,768.0,7.45
770.0,0.0,770.0,4.45
