senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.95
4.0,6.29,4.0,4.09
6.0,4.72,6.0,3.24
8.0,2.62,8.0,2.73
10.0,7.34,10.0,2.54
12.0,5.77,12.0,2.13
14.0,7.86,14.0,2.65
16.0,10.5,16.0,2.0
18.0,0.0,18.0,1.53
20.0,0.0,20.0,0.0
22.0,0.0,22.0,3.2
24.0,0.0,24.0,0.0463
26.0,12.1,26.0,7.51
28.0,0.0,28.0,1.99
30.0,12.1,30.0,3.16
32.0,0.0,32.0,4.04
34.0,0.0,34.0,4.62
36.0,12.6,36.0,4.56
38.0,0.0,38.0,4.92
40.0,0.0,40.0,1.31
42.0,0.0,42.0,4.56
44.0,12.1,44.0,5.13
46.0,0.0,46.0,2.99
48.0,0.0,48.0,2.37
50.0,12.1,50.0,2.95
52.0,0.0,52.0,2.68
54.0,0.0,54.0,2.89
56.0,0.0,56.0,2.23
58.0,0.0,58.0,1.35
60.0,0.0,60.0,0.411
62.0,13.1,62.0,5.42
64.0,0.0,64.0,1.52
66.0,0.0,66.0,1.84
68.0,0.0,68.0,2.34
70.0,0.0,70.0,1.48
72.0,12.1,72.0,2.61
74.0,0.0,74.0,1.64
76.0,0.0,76.0,2.92
78.0,0.0,78.0,1.45
80.0,0.0,80.0,4.73
82.0,12.6,82.0,1.33
84.0,0.0,84.0,4.01
86.0,0.0,86.0,2.45
88.0,0.0,88.0,1.19
90.0,0.0,90.0,3.08
92.0,12.1,92.0,2.79
94.0,0.0,94.0,1.79
96.0,0.0,96.0,2.59
98.0,0.0,98.0,2.52
100.0,0.0,100.0,1.06
102.0,0.0,102.0,2.26
104.0,12.1,104.0,1.78
106.0,0.0,106.0,1.76
108.0,0.0,108.0,1.99
110.0,0.0,110.0,1.88
112.0,0.0,112.0,2.01
114.0,0.0,114.0,0.817
116.0,0.0,116.0,1.19
118.0,13.1,118.0,1.88
120.0,0.0,120.0,1.56
122.0,0.0,122.0,1.14
124.0,0.0,124.0,0.933
126.0,0.0,126.0,1.52
128.0,0.0,128.0,1.3
130.0,0.0,130.0,1.41
132.0,0.0,132.0,1.66
134.0,0.0,134.0,1.06
136.0,12.1,136.0,2.17
138.0,0.0,138.0,1.84
140.0,0.0,140.0,0.967
142.0,0.0,142.0,1.05
144.0,0.0,144.0,0.666
146.0,0.0,146.0,0.434
